total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1058.4181181742515,208.93604419202552,-2.1015694864958014,949.7798327831774,108.63828539107412,18.655895785506228,0.12534389422650924,53,2019-08-23 00:00:00+00:00
1451.564271508756,571.1727968473097,-7.838573777662001,1194.2721756380424,257.2920958707135,18.707159090886947,0.20146411720075105,54,2019-08-24 00:00:00+00:00
1439.4107131398764,694.5134590973819,-10.973638002098612,1192.214626398728,247.19608674114852,16.753615525478533,0.2825273940633786,55,2019-08-25 00:00:00+00:00
1636.4179805172807,638.1045066783705,-8.589019730097764,1341.7424703490033,294.67551016827736,15.876081368284964,0.2738701148252738,56,2019-08-26 00:00:00+00:00
1915.9445015444944,352.0780166695895,0.14885693556113977,1572.2118078412043,343.73269370329024,16.996227973629523,0.263083340778228,57,2019-08-27 00:00:00+00:00
2337.805363351236,239.7133830796488,-1.6111250649279574,2185.3640941375857,152.44126921365034,12.52773819518864,0.19503677001124933,58,2019-08-28 00:00:00+00:00
1616.8178895770718,553.1620902029433,-7.819972199315847,1402.522715851644,214.29517372542773,17.864612560211103,0.2683711647333806,59,2019-08-29 00:00:00+00:00
1603.8819425395313,342.42858123065434,-5.04124101488285,1455.730509992856,148.15143254667544,21.775296348161095,0.1856633715470436,60,2019-08-30 00:00:00+00:00
1354.3683843097842,311.28838719998384,-6.7358940929148865,1286.452409133254,67.9159751765304,18.882404671292385,0.24463232559593107,61,2019-08-31 00:00:00+00:00
1552.30864703748,616.7776725233327,-9.947181217518928,1289.806588735085,262.502058302395,16.793442412740113,0.30274906018585485,62,2019-09-01 00:00:00+00:00
1605.3082722344752,103.6477335752686,3.348345774443363,1419.3618088698288,185.94646336464632,21.217799363574684,0.26085156289893285,63,2019-09-02 00:00:00+00:00
1940.4108917650194,911.6003203975811,-14.98004393041377,1568.8982454359136,371.51264632910585,23.889630641991673,0.47676768082014304,64,2019-09-03 00:00:00+00:00
1375.0215041350357,463.6139115322162,-8.48796256620926,1199.1731576557058,175.8483464793298,27.49436744470291,0.3441286383621525,65,2019-09-04 00:00:00+00:00
1245.573307249547,235.5971878571802,-0.742544185690448,1075.9260858714606,169.64722137808644,19.22679424302629,0.2189393360331132,66,2019-09-05 00:00:00+00:00
1731.7036629905972,221.98189795018493,-1.2943992771364636,1574.004640993143,157.69902199745408,23.1531519017267,0.25436500080844815,67,2019-09-06 00:00:00+00:00
1525.22155128557,517.7997164502776,-5.55417891849501,1268.614741176677,256.60681010889306,19.57380926247085,0.339790635938315,68,2019-09-07 00:00:00+00:00
1870.3928098531744,776.290657363139,-11.473156156480776,1542.0420789094342,328.35073094374025,21.620162613436634,0.3612725442373439,69,2019-09-08 00:00:00+00:00
2272.4060640827574,303.3652610499255,-0.5425384563273947,1995.2770034641217,277.1290606186358,16.815431377064037,0.37967878802957244,70,2019-09-09 00:00:00+00:00
1476.9294793988106,464.4465549824797,-6.914147383951683,1338.8575857694073,138.07189362940332,16.529331869636874,0.2059001199574324,71,2019-09-10 00:00:00+00:00
1828.0266092092386,59.69833853089153,6.137613932643695,1615.9935490961552,212.03306011308337,24.865027641023552,0.23993146722776848,72,2019-09-11 00:00:00+00:00
1810.3177881566978,138.0355245466112,7.554352827040404,1442.646525764716,367.6712623919818,18.715220789139806,0.2747349515818713,73,2019-09-12 00:00:00+00:00
1726.621112377539,504.8915763174607,-6.412607425935109,1521.763533496131,204.857578881408,21.407016011597236,0.20524339866089192,74,2019-09-13 00:00:00+00:00
1839.3954081590957,904.892677492555,-13.377784483716592,1422.57490262791,416.8205055311857,20.360057761677645,0.3641260930696469,75,2019-09-14 00:00:00+00:00
1730.1868300983135,930.9128294699527,-13.521207973857816,1360.7347405925054,369.4520895058081,26.011051223517008,0.35279909130185844,76,2019-09-15 00:00:00+00:00
2154.854262376918,84.2417191201339,3.0786135164901776,1944.586101296588,210.2681610803304,16.438479794287705,0.1941942051118403,77,2019-09-16 00:00:00+00:00
1877.593868505896,570.9436430041103,-7.30272688117244,1674.1342551747578,203.45961333113803,18.57788362554088,0.24208273056306337,78,2019-09-17 00:00:00+00:00
2291.4964989425953,1175.2268688426216,-17.429794594345378,1813.2219818794963,478.2745170630991,23.596476775148624,0.4872934171178362,79,2019-09-18 00:00:00+00:00
1602.8890418913827,426.17187373460433,-5.997019673741637,1456.9591866357532,145.92985525562946,18.4822425609929,0.16320391269237325,80,2019-09-19 00:00:00+00:00
1313.0755561281787,434.00094179186385,-6.303541654107121,1146.6403803002318,166.43517582794698,20.87830462849302,0.1953967971825286,81,2019-09-20 00:00:00+00:00
1556.1577382842966,180.9528909037233,3.593350376258341,1303.1889256404797,252.96881264381688,20.51882981460895,0.2598166838549731,82,2019-09-21 00:00:00+00:00
1992.2940373848505,408.62243654997974,-5.512893449809308,1815.6953017885855,176.59873559626493,19.689950526281315,0.2179074464414857,83,2019-09-22 00:00:00+00:00
2270.9300363676834,161.5858151338457,-0.5052462913845526,2141.3060213968993,129.6240149707842,14.785511237044584,0.1986578258506039,84,2019-09-23 00:00:00+00:00
2599.309274742937,1013.610210375289,-10.92045006650148,2043.3696178435403,555.9396568993966,29.324248666098747,0.45544121547749167,85,2019-09-24 00:00:00+00:00
2531.60695029463,315.0019089506022,-0.6621297900712746,2284.2246453807884,247.38230491384198,21.136873853107538,0.22949883597984652,86,2019-09-25 00:00:00+00:00
1989.634426717593,622.2711425346276,-9.819029743183455,1747.7203841276753,241.91404258991773,23.557405895406266,0.28361720937189827,87,2019-09-26 00:00:00+00:00
1856.00640958158,263.65792419179274,-0.5448203305864343,1626.3840240210195,229.62238556056047,19.111053767974145,0.24371396385607094,88,2019-09-27 00:00:00+00:00
2159.975757781635,453.1124599358043,-4.604989744199301,1869.45883181023,290.51692597140465,24.699164979857663,0.24379225485680397,89,2019-09-28 00:00:00+00:00
1928.565899558287,311.38198348485594,-3.8523347394344394,1786.9973020922416,141.5685974660453,22.55547044748501,0.19755398282095005,90,2019-09-29 00:00:00+00:00
2588.529659083718,263.74106369314904,-1.8534831379263372,2428.2283223108197,160.30133677289808,14.186321710954566,0.17016970408067367,91,2019-09-30 00:00:00+00:00
2397.3601657568797,533.6749855600087,-7.118420264886193,2158.78156436774,238.5786013891397,20.65726828808546,0.21277000992967374,92,2019-10-01 00:00:00+00:00
2314.7774546559585,956.4215757331681,-14.501193692904568,1930.1414597233304,384.6359949326281,28.96988670625611,0.4023075328371895,93,2019-10-02 00:00:00+00:00
2244.579007958509,125.75997547708948,3.4335633282805516,2038.8151651290295,205.76384282947936,17.1747164245221,0.19517442751349065,94,2019-10-03 00:00:00+00:00
2201.4611127917788,136.3715711624468,8.69315115561118,1751.7841068899154,449.6770059018636,20.896819070760316,0.31462311629663436,95,2019-10-04 00:00:00+00:00
2266.295477297569,75.22826785588495,2.951715499860269,2095.510626812803,170.7848504847659,19.222603545615247,0.1743785816065052,96,2019-10-05 00:00:00+00:00
1949.690761464148,271.7804861800571,1.3416891712390584,1717.673927003027,232.01683446112096,21.28387161606234,0.23205016318120456,97,2019-10-06 00:00:00+00:00
2709.749217315705,159.1476222922447,3.1902288310075795,2417.2159434613695,292.5332738543357,19.44129116488171,0.245325301143161,98,2019-10-07 00:00:00+00:00
2212.335579363208,271.70906550655127,7.826230893368781,1726.8293258522845,485.5062535109239,16.200461502767418,0.40061289754353074,99,2019-10-08 00:00:00+00:00
2148.433301207497,518.4738123546022,-7.715095593403607,1950.728752665258,197.70454854223908,23.978106228470416,0.2907821415939875,100,2019-10-09 00:00:00+00:00
2007.4388372291062,234.57052991252317,2.415410093706198,1754.684774404743,252.7540628243633,24.85846176548757,0.17153516560792925,101,2019-10-10 00:00:00+00:00
1988.0910335037304,115.69320176476685,3.4990931492253687,1785.7301100550803,202.36092344865006,20.75596255575501,0.11660779183893873,102,2019-10-11 00:00:00+00:00
2310.2307140652897,121.94050380894214,2.761851332282938,2139.192691667513,171.03802239777664,22.19305496693075,0.185522242465563,103,2019-10-12 00:00:00+00:00
2301.7804645126607,543.0840317830493,-9.18930399961665,2096.717952258661,205.06251225399956,20.526178237899106,0.29791623367029324,104,2019-10-13 00:00:00+00:00
2534.484140989771,121.47481622724808,1.951802220029988,2372.6102013180166,161.87393967175404,18.21084180592056,0.13950137621478031,105,2019-10-14 00:00:00+00:00
2420.386316462548,423.79312615236995,-4.912897922558953,2237.4962960675166,182.8900203950314,21.783221013114613,0.2612208250191128,106,2019-10-15 00:00:00+00:00
2249.3745014756983,128.3692309523367,3.1579018341486242,2058.8408653901733,190.53363608552502,20.19297859550776,0.21782778116563958,107,2019-10-16 00:00:00+00:00
2424.0745405322464,352.2401020441762,-2.919078584042607,2213.3498977166564,210.72464281558996,19.840291346339505,0.3046495950339656,108,2019-10-17 00:00:00+00:00
2340.483952124094,293.44843459265417,-3.202863940732947,2186.5125177058953,153.9714344181986,17.75237822695526,0.2162142640862026,109,2019-10-18 00:00:00+00:00
2102.670461009546,480.3335659624936,-7.430239083996172,1951.6269663956336,151.0434946139126,20.57794800078365,0.3331435895622953,110,2019-10-19 00:00:00+00:00
1866.2193321351035,301.9416273766094,-1.68845824625021,1679.6816365547982,186.5376955803054,17.859576876398997,0.20228535097027034,111,2019-10-20 00:00:00+00:00
2371.1676193940675,455.161467973468,-3.3636102955421276,2048.6017020598288,322.56591733423875,13.123133966632139,0.29102914234982774,112,2019-10-21 00:00:00+00:00
2216.234381806591,309.5582001144678,1.2371382080543725,1947.2057334101773,269.0286483964139,15.107265426195458,0.29796188898351894,113,2019-10-22 00:00:00+00:00
2249.1522556794584,343.87221548380694,-1.950661972651384,2014.0720940588328,235.08016162062583,18.091685526652952,0.24320049168901484,114,2019-10-23 00:00:00+00:00
2141.565584360291,357.44217134339397,-3.816264515200654,1983.5051606385493,158.06042372174127,18.73446463379657,0.23518471624375437,115,2019-10-24 00:00:00+00:00
2579.212032446264,121.72726054628856,9.114278438944027,2180.4435918983886,398.76844054787557,20.19646504450297,0.33173898050659584,116,2019-10-25 00:00:00+00:00
2506.101241367604,98.16142136678127,5.651691620182919,2225.1375187503045,280.9637226172995,23.212458283763464,0.24541586357773393,117,2019-10-26 00:00:00+00:00
2102.3471866469704,256.24851680087545,-0.12899028106028854,1852.9142505203363,249.4329361266341,20.966806559866257,0.1984349833376575,118,2019-10-27 00:00:00+00:00
3107.2891970124347,122.10565194817627,1.3458465980916894,2920.9315925630212,186.35760444941343,17.549361008222423,0.15518697291089778,119,2019-10-28 00:00:00+00:00
3202.7965389076303,48.13980257574076,5.919554197262729,2922.157428042535,280.6391108650955,11.614386468997179,0.223815710345904,120,2019-10-29 00:00:00+00:00
2988.1582228621105,112.29692662991783,4.478519794967221,2740.4735581447167,247.6846647173938,12.818326393121895,0.19895942498717392,121,2019-10-30 00:00:00+00:00
2723.891819881519,51.50272631104599,1.0628269259568024,2642.3775039004267,81.51431598109245,12.491534779676716,0.14791405376112252,122,2019-10-31 00:00:00+00:00
2446.662045930492,62.51350131880736,2.914883306518666,2285.871603887843,160.79044204264906,19.223218107112935,0.17075737646797248,123,2019-11-01 00:00:00+00:00
2644.5617811252246,63.36329902089392,3.6498171829339103,2447.2503057742438,197.31147535098074,19.196821040925563,0.1932318869389986,124,2019-11-02 00:00:00+00:00
2740.4476271032454,347.3288647124109,0.6779110417827969,2353.6459375799486,386.8016895232968,22.830864914199413,0.3397580255803309,125,2019-11-03 00:00:00+00:00
2757.974200055704,259.59017825949786,-3.40865076981836,2646.610274368837,111.36392568686695,18.811149684471395,0.18428935881769448,126,2019-11-04 00:00:00+00:00
3160.6830458031573,1022.088335351053,-12.890665319160426,2677.548796086565,483.1342497165922,14.621147718711004,0.40198167140448565,127,2019-11-05 00:00:00+00:00
3578.633212910674,405.72137775561987,-1.8633212750324577,3273.7676458963833,304.86556701429083,14.435272717213522,0.1714892699007402,128,2019-11-06 00:00:00+00:00
3006.224426064975,448.9618150505098,-3.5615740360684027,2729.7563868720426,276.4680391929321,18.45858191913166,0.22807040520077737,129,2019-11-07 00:00:00+00:00
2930.2782177421677,66.81453835945467,2.9653765218341297,2769.0518195350937,161.226398207074,13.84982615190211,0.15651180775542006,130,2019-11-08 00:00:00+00:00
3424.368125338966,167.51373770580267,-0.04103166190399832,3308.970342910554,115.39778242841209,21.60837920016254,0.138924044893499,131,2019-11-09 00:00:00+00:00
3141.9929364385316,110.08651505441867,2.014183578354109,2978.733616995466,163.25931944306572,22.0365408740275,0.19502923938266017,132,2019-11-10 00:00:00+00:00
3201.643377556057,552.1091363566647,-6.8016319046151255,2953.2094333943974,248.4339441616598,19.558284175172346,0.22032562342652104,133,2019-11-11 00:00:00+00:00
3109.910788460991,337.925268265205,-3.5337369413407123,2963.3806990856197,146.53008937537157,19.615411919760703,0.13358608865947053,134,2019-11-12 00:00:00+00:00
4107.139687367687,77.36249319235048,2.9925849678525513,3906.161534097159,200.97815327052768,15.256922982323577,0.14909104600287318,135,2019-11-13 00:00:00+00:00
3607.30023279002,89.91230640962931,6.075067115533465,3266.4883090761414,340.8119237138786,16.689364368849503,0.18954484269284366,136,2019-11-14 00:00:00+00:00
3432.5525251053537,412.2180415691141,-3.383218096594846,3219.8811184841775,212.6714066211763,21.96466399508688,0.1649118541364084,137,2019-11-15 00:00:00+00:00
3799.513181169054,783.2819100871793,-7.5859235238450395,3409.7933927491695,389.7197884198845,17.71867531006318,0.23151147313285292,138,2019-11-16 00:00:00+00:00
3488.972419207653,372.6777456659229,-4.220476235728393,3319.992207381898,168.98021182575474,16.700499827468825,0.17480294871748536,139,2019-11-17 00:00:00+00:00
3546.888771874174,440.2361314276891,-4.920188739212479,3367.500730520806,179.3880413533678,21.286892143106286,0.19705324686671558,140,2019-11-18 00:00:00+00:00
4040.217848155631,259.5029711527468,-2.4924594096927786,3907.8960192302534,132.32182892537773,17.312841926720413,0.10119135340577678,141,2019-11-19 00:00:00+00:00
3461.4525840917604,34.72579846174085,4.119645163561171,3253.179780567466,208.27280352429463,16.963508665507717,0.17596990021697265,142,2019-11-20 00:00:00+00:00
3715.1169666292426,128.71160617052965,4.02381107532008,3442.3589254792005,272.7580411500423,11.4738562307936,0.1771112725138664,143,2019-11-21 00:00:00+00:00
3752.266154594649,164.12468533202582,3.7190839180950905,3437.4944440292925,314.77171056535644,13.843993016485182,0.19760202347186573,144,2019-11-22 00:00:00+00:00
3789.0127136829665,529.0690564370857,-5.59281176776051,3550.0409731497953,238.97174053317127,16.243986268703946,0.17115520301618078,145,2019-11-23 00:00:00+00:00
3945.961470610537,280.45269858399706,-2.114174736721243,3778.2605331193095,167.7009374912275,19.959641139411772,0.13117995866035162,146,2019-11-24 00:00:00+00:00
4044.2723117989294,426.52010110426636,-4.165648176950956,3870.423480021246,173.8488317776832,20.85673158048936,0.15261838130260771,147,2019-11-25 00:00:00+00:00
3636.9747163009934,331.69597269733003,-3.9994493502823145,3516.1068489002078,120.86786740078574,18.776088693003643,0.17501937786215235,148,2019-11-26 00:00:00+00:00
3654.2825690056243,139.98591092334073,-0.5843786317328878,3566.45866007149,87.8239089341339,19.450150159707057,0.11933598599412985,149,2019-11-27 00:00:00+00:00
3414.302997650161,193.1709789233837,-0.8238670085447466,3308.064234182996,106.23876346716477,19.801414626245453,0.12182036857855948,150,2019-11-28 00:00:00+00:00
3957.5821651985702,183.2319097877612,6.114133936037335,3544.67440691137,412.90775828720024,15.63280909602639,0.32737045256715075,151,2019-11-29 00:00:00+00:00
4035.35016248108,421.06753889771016,-4.2312547087135695,3867.1634568199343,168.18670566114568,19.223953994360166,0.16215169816686395,152,2019-11-30 00:00:00+00:00
3953.831204344311,852.5265170869743,-8.706272466389345,3525.215855021598,428.6153493227129,18.774397671588556,0.2765558067643852,153,2019-12-01 00:00:00+00:00
4110.518526406477,506.2344530355954,-5.317284222296946,3877.7083549724834,232.8101714339936,15.783084180341916,0.16420547201445226,154,2019-12-02 00:00:00+00:00
4017.3864311241205,285.9801376392488,-2.9617190531524127,3912.763593662285,104.62283746183527,16.13330394304644,0.13570416598466406,155,2019-12-03 00:00:00+00:00
3640.9890918587525,45.24944802203754,2.624613017628051,3505.338009444747,135.65108241400563,13.93922874405294,0.14289872797957637,156,2019-12-04 00:00:00+00:00
3309.5611734629974,84.6715389261226,2.8932411065134387,3151.1864076551587,158.37476580783883,19.0435376236973,0.11934928575105835,157,2019-12-05 00:00:00+00:00
3174.200969249843,203.8071983942932,-2.596410449923001,3093.949140443836,80.25182880600723,19.043987168323383,0.11823373125833377,158,2019-12-06 00:00:00+00:00
2824.816212275917,171.97875778868956,-2.647523861896474,2783.101800935053,41.71441134086438,16.92376837500465,0.18065992151958898,159,2019-12-07 00:00:00+00:00
2326.575913139373,207.10233953698616,-3.118138860373367,2240.462136927432,86.11377621194119,15.856878537537995,0.13188354710215017,160,2019-12-08 00:00:00+00:00
2948.909561293732,205.9857411758603,-1.8493423991229767,2828.8555518469584,120.05400944677396,23.14365237434506,0.12081407700714313,161,2019-12-09 00:00:00+00:00
3318.716851218397,86.66334470693528,-0.7265176156367676,3283.77734552898,34.93950568941733,17.722748396647443,0.08689235600463131,162,2019-12-10 00:00:00+00:00
3299.8727196633645,104.90437988708527,-0.7230749862348791,3238.9250496699087,60.947669993455825,15.992412415135837,0.12402873692805307,163,2019-12-11 00:00:00+00:00
3422.1696862264325,86.21359580840772,1.0949065109795053,3320.743516080751,101.4261701456818,14.205027183758098,0.09367111393234184,164,2019-12-12 00:00:00+00:00
3172.873068219628,123.50944419969392,0.2901500840942748,3071.0386048078603,101.83446341176771,21.004139437837456,0.1281433919804138,165,2019-12-13 00:00:00+00:00
3030.3552528557466,324.5278389081004,-4.13083194816153,2874.943636863739,155.41161599200768,17.21082041097086,0.1668190734689696,166,2019-12-14 00:00:00+00:00
3159.468850420646,335.27960974461166,-5.430220666772998,3044.8947724758123,114.57407794483359,19.60226816958153,0.1826603206103308,167,2019-12-15 00:00:00+00:00
3697.857544704961,178.57534565560354,-1.5689987205574238,3635.5972517823784,62.26029292258261,22.34294340849456,0.11403590430293166,168,2019-12-16 00:00:00+00:00
4303.805150058446,506.9679689146351,-4.574774691987575,4088.819671095142,214.9854789633038,14.77402053763693,0.19877627042301915,169,2019-12-17 00:00:00+00:00
3303.8180001653277,60.63439031999269,2.7250596210832487,3162.677737079844,141.1402630854836,16.18601609325474,0.12142888297114457,170,2019-12-18 00:00:00+00:00
3066.4799897205935,112.06675234337581,1.77792922624896,2893.3665960850453,173.11339363554814,19.369303905644394,0.1465074584149478,171,2019-12-19 00:00:00+00:00
3346.465466083326,610.3415414455853,-7.973108208211914,3098.8747519225817,247.59071416074468,24.650690572142107,0.25453999913052505,172,2019-12-20 00:00:00+00:00
3513.8487591825224,286.5848178309675,-3.3290580101914253,3414.890953244266,98.95780593825668,17.4152934629221,0.1440171554423215,173,2019-12-21 00:00:00+00:00
3522.401501052286,521.5848999636332,-7.093676645401809,3333.732218877273,188.66928217501277,20.29602523897669,0.22644568064756562,174,2019-12-22 00:00:00+00:00
3259.4431696868587,566.2812395380952,-8.055891534253785,3014.244411933624,245.19875775323453,18.515201929101256,0.24269450983980245,175,2019-12-23 00:00:00+00:00
3263.0463144046685,242.21666419665826,-1.0694479140999404,3110.1073040161054,152.93901038856308,23.182565386250197,0.21839598589821865,176,2019-12-24 00:00:00+00:00
