total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1832.5745359456168,803.7639645781785,-13.321349347551177,1505.8224488122837,326.75208713333313,25.565980487590945,0.4552952401078583,64,2019-09-03 00:00:00+00:00
1312.6423324208795,401.23473981806,-6.452052164143966,1134.1963325663087,178.4459998545708,28.11816007075118,0.31197131408149736,65,2019-09-04 00:00:00+00:00
1198.82355934096,188.8474399485931,-0.12011170553700379,1045.618164832658,153.20539450830177,17.574458200253616,0.19943510714526239,66,2019-09-05 00:00:00+00:00
1666.9472496120934,157.22548457168114,-0.630828185005051,1548.4662906616463,118.48095895044716,22.60683690106775,0.2306508281251841,67,2019-09-06 00:00:00+00:00
1399.2050357077744,391.783200872482,-3.3368953338199896,1186.270031179677,212.9350045280973,19.088066830749415,0.3052359296858572,68,2019-09-07 00:00:00+00:00
1779.0649182756827,684.9627657856472,-9.662622103463859,1474.4811285764918,304.58378969919096,22.94974563079861,0.3325274919143372,69,2019-09-08 00:00:00+00:00
2243.6446111969153,274.6038081640834,0.46389147271322795,1940.4747990175865,303.1698121793287,17.531466502572535,0.3918215391994046,70,2019-09-09 00:00:00+00:00
1424.9652733590115,412.4823489426806,-5.633525416771517,1287.0197289724272,137.94554438658423,17.05461075594495,0.19052678301538292,71,2019-09-10 00:00:00+00:00
1806.8005664195784,38.47229574123139,7.43578777051915,1557.4251086440624,249.3754577755161,24.34958208215008,0.23963569441908286,72,2019-09-11 00:00:00+00:00
1748.010764731715,75.72850112162837,8.151760648788548,1421.6345133711184,326.3762513605967,18.71902098081317,0.27709851291096,73,2019-09-12 00:00:00+00:00
1628.9027721068774,407.17323604679905,-5.416341265787757,1462.8610134994,166.04175860747728,21.650265552736347,0.18418581234127807,74,2019-09-13 00:00:00+00:00
1716.7363497990698,782.233619132529,-11.785385709409894,1354.0084239856733,362.72792581339655,19.34805465563418,0.3395313975139799,75,2019-09-14 00:00:00+00:00
1612.6449087019387,813.3709080735779,-11.639082154622473,1282.8575918460506,329.7873168558881,25.050446453248504,0.3261985607870054,76,2019-09-15 00:00:00+00:00
2123.419759157953,52.807215901169,3.9555412698061256,1914.8207105459137,208.59904861203952,14.350404158833806,0.1801753876044562,77,2019-09-16 00:00:00+00:00
1855.8478451658705,549.1976196640849,-7.524024339530664,1657.2364728551024,198.611372310768,20.168171331297323,0.24112962798068396,78,2019-09-17 00:00:00+00:00
2190.5481869081914,1074.2785568082177,-16.298289434031055,1756.4444847177483,434.1037021904431,23.42800467901096,0.4792404291465094,79,2019-09-18 00:00:00+00:00
1536.5214676817977,359.80429952501936,-5.176083865206765,1412.5452064179228,123.97626126387499,17.561583917831616,0.15870572561888316,80,2019-09-19 00:00:00+00:00
1293.061707668694,413.9870933323791,-6.333928355797642,1146.6330181008502,146.42868956784375,18.399513692668712,0.1912643008522297,81,2019-09-20 00:00:00+00:00
1539.1903713856514,163.9855240050781,4.676601747463257,1259.855225156684,279.33514622896735,20.220264106604187,0.24458560120118292,82,2019-09-21 00:00:00+00:00
1908.3568821144368,324.68528127956597,-4.076443676283413,1766.710739914693,141.64614219974368,20.209293005608984,0.2009003898341274,83,2019-09-22 00:00:00+00:00
2222.4687932859606,113.12457205212286,2.250366675333284,2038.7272107092467,183.74158257671377,15.974541237030882,0.17422660003628646,84,2019-09-23 00:00:00+00:00
2544.9691517080514,959.2700873404035,-9.669445866408518,1977.3849860754035,567.5841656326479,19.378934817592537,0.4298877417779805,85,2019-09-24 00:00:00+00:00
2401.1455413999474,184.54050005591944,1.557031908295018,2195.5125886100914,205.632952789856,22.462506584689834,0.1972678922770316,86,2019-09-25 00:00:00+00:00
1908.9155856175248,541.5523014345595,-8.541481430274999,1694.1735660305073,214.74201958701744,23.899060222348584,0.27718072946983996,87,2019-09-26 00:00:00+00:00
1691.1911641784864,98.842678788699,1.5409791087709817,1553.466231568234,137.7249326102524,19.30785086500086,0.2315400731807019,88,2019-09-27 00:00:00+00:00
2093.5772323538827,386.71393450805203,-2.973780609807886,1814.5426926976575,279.0345396562253,24.147225859397135,0.2383089876227212,89,2019-09-28 00:00:00+00:00
1842.8554420841115,225.6715260106805,-1.7376284353085176,1703.4199699475269,139.4354721365846,24.6822368023481,0.1838232407052266,90,2019-09-29 00:00:00+00:00
2431.867960714108,107.07936532353915,0.9385863661273697,2309.888750202267,121.97921051184083,15.572074908864213,0.15794462757675273,91,2019-09-30 00:00:00+00:00
2271.561149258843,407.8759690619722,-4.81492454038136,2070.9566214080205,200.6045278508227,19.649968547440228,0.19891323191032076,92,2019-10-01 00:00:00+00:00
2197.265515009797,838.9096360870067,-13.004463891029198,1845.9993471306154,351.2661678791817,22.706174378416453,0.3784081403639887,93,2019-10-02 00:00:00+00:00
2251.6084169547707,132.78938447335122,5.014893826639211,1968.1696246676338,283.43879228713706,16.51815592350817,0.19417872773973566,94,2019-10-03 00:00:00+00:00
2225.0540029717117,159.96446134237976,9.518534166532033,1712.3136165500846,512.7403864216271,22.06785396038256,0.3290160047641972,95,2019-10-04 00:00:00+00:00
2278.541997249442,87.47478780775782,3.8899041668756937,2053.696343910185,224.84565333925696,20.1024715325809,0.17245230580631055,96,2019-10-05 00:00:00+00:00
1835.97805112766,158.06777584356905,1.4157507675332284,1652.9573382244607,183.02071290319915,16.892095596882992,0.18751842680207473,97,2019-10-06 00:00:00+00:00
2642.613288798551,92.01169377509041,5.582525837307943,2320.1678788988957,322.44540989965526,12.881218797544806,0.222822276254495,98,2019-10-07 00:00:00+00:00
2077.600918254699,136.97440439804222,10.315500793409383,1652.882078965049,424.71883928965025,14.762053949067322,0.3908729441594659,99,2019-10-08 00:00:00+00:00
2025.7170638093382,395.75757495644325,-6.367373544567651,1892.0579415312354,133.65912227810287,18.437593166060914,0.2807820444175026,100,2019-10-09 00:00:00+00:00
1880.0406359767944,107.1723286602114,3.3069382538447676,1697.6034530081683,182.4371829686262,20.82543638067917,0.16562952621464144,101,2019-10-10 00:00:00+00:00
1931.261717406553,58.86388566758956,5.020379201228382,1734.8896866989357,196.37203070761723,19.333584249839603,0.1293066671804378,102,2019-10-11 00:00:00+00:00
2258.0527180061426,69.76250774979508,3.9233605547349204,2086.4675242247586,171.58519378138388,23.42658128572584,0.1532141280278825,103,2019-10-12 00:00:00+00:00
2161.065327889831,402.36889516021984,-6.69606070138747,2006.7760784806537,154.28924940917747,21.7643551987492,0.2631099389310469,104,2019-10-13 00:00:00+00:00
2560.4382408607908,147.42891609826802,4.473060920793754,2273.8913579440773,286.54688291671334,17.2783354191434,0.1517881888569447,105,2019-10-14 00:00:00+00:00
2391.3099314913443,394.71674118116607,-3.5641102015263915,2185.9047498663717,205.40518162497278,23.1687686730643,0.255501806435355,106,2019-10-15 00:00:00+00:00
2215.5746401359893,94.56936961262772,4.113817926676901,2009.165985628273,206.40865450771645,20.043457496690557,0.20167699984944706,107,2019-10-16 00:00:00+00:00
2463.1352192537643,391.30078076569407,-2.078029594565057,2159.9212499485575,303.2139693052069,20.006409796521396,0.29661446433971844,108,2019-10-17 00:00:00+00:00
2279.364532799022,232.32901526758246,-1.9181186998629558,2130.951720208118,148.4128125909041,18.58232932592571,0.20245170467124693,109,2019-10-18 00:00:00+00:00
2000.7598229140976,378.422927867045,-6.203990463994547,1892.6966944956184,108.0631284184792,22.25838038911644,0.3012279473620941,110,2019-10-19 00:00:00+00:00
1795.0085207173736,230.73081595887948,-0.3410036920918813,1617.0023223238682,178.00619839350543,17.067218440367775,0.18252355629545555,111,2019-10-20 00:00:00+00:00
2320.0328781341254,404.02672671352593,-1.7382445335465073,1994.1703855160356,325.86249261808985,12.901712171076795,0.2802415672591642,112,2019-10-21 00:00:00+00:00
2142.063512872868,235.38733118074492,2.2874587373380213,1893.2529102446504,248.81060262821774,15.202436413712528,0.2917988465919175,113,2019-10-22 00:00:00+00:00
2192.3797129918207,287.0996727961692,-0.3773970631917538,1951.4724687552407,240.90724423658008,16.57034307569871,0.243836738855431,114,2019-10-23 00:00:00+00:00
2118.018295674564,333.89488265766704,-3.191647879743021,1955.590717971882,162.4275777026819,20.77524620565362,0.22695943973958496,115,2019-10-24 00:00:00+00:00
2585.1488160996137,127.66404419963828,9.701554851282134,2154.60558019657,430.5432359030436,20.711072681271347,0.35893236435296244,116,2019-10-25 00:00:00+00:00
2474.762193679021,66.82237367819835,6.424861976955852,2192.4058627217473,282.3563309572735,23.553766829908714,0.2410272463633303,117,2019-10-26 00:00:00+00:00
2049.8193128894914,203.72064304339642,1.0085286802461302,1802.4819315851582,247.33738130433295,21.532801368462984,0.21534766597967395,118,2019-10-27 00:00:00+00:00
3088.2548495741785,103.07130450992008,3.7741663987164897,2814.543333133968,273.71151644021006,18.46468513455414,0.18894513074243277,119,2019-10-28 00:00:00+00:00
3192.4313734613766,37.77463712948702,8.209525671769557,2814.8727613018814,377.55861215949506,11.99053847361346,0.29110275961850823,120,2019-10-29 00:00:00+00:00
3001.129105826532,125.26780959433927,6.893925566342144,2641.4458363869667,359.6832694395651,14.54062278103219,0.27280730168547546,121,2019-10-30 00:00:00+00:00
2724.654719060655,52.265625490182174,3.9493748656258663,2534.697491468636,189.95722759201908,12.370027999451136,0.18582353022014883,122,2019-10-31 00:00:00+00:00
2500.254065598298,116.10552098661356,5.207352914533495,2208.3054243143915,291.9486412839063,19.646290737742007,0.22679429582336494,123,2019-11-01 00:00:00+00:00
2662.864582082381,81.66609997805017,5.873950073180242,2369.3405455590205,293.52403652336045,18.99653556120726,0.23222445314913465,124,2019-11-02 00:00:00+00:00
2670.2511140079473,277.1323516171128,2.9215555337820427,2264.945227317763,405.3058866901843,21.4471208138192,0.31563497703326376,125,2019-11-03 00:00:00+00:00
2669.2607638469917,170.87674205078565,-0.6703741315909384,2544.1497427250606,125.11102112193106,16.99701093342731,0.16195129825357804,126,2019-11-04 00:00:00+00:00
2960.159605949664,821.56489549756,-10.115074611972641,2575.8531339455967,384.30647200406764,17.022429265102495,0.3411229787835557,127,2019-11-05 00:00:00+00:00
3512.1206126132442,339.20877745819007,0.6100382525812313,3158.698819317594,353.42179329565033,14.578466679829829,0.17981374093837907,128,2019-11-06 00:00:00+00:00
2935.419842891964,378.1572318774988,-1.5239317106040704,2634.880249365818,300.53959352614584,18.06377828924761,0.25542210235603546,129,2019-11-07 00:00:00+00:00
2934.9794492406163,71.51576985790325,4.6732311848636385,2682.731067508087,252.24838173252937,14.427875532730951,0.18564227534490718,130,2019-11-08 00:00:00+00:00
3324.379572614171,67.5251849810079,2.292970533914211,3181.1335749805244,143.2459976336469,22.312532129387805,0.14288304458584702,131,2019-11-09 00:00:00+00:00
3099.244835727224,67.33841434311125,4.820398333793925,2831.8031087550635,267.44172697216095,21.753586175293492,0.21107827359647083,132,2019-11-10 00:00:00+00:00
2971.0439381303727,321.5096969309802,-3.3866843667431272,2822.4639726392797,148.57996549109276,20.111992520069037,0.1572748676465269,133,2019-11-11 00:00:00+00:00
2979.3441351231436,207.3586149273574,-0.5733597564890103,2833.5952493692357,145.7488857539079,19.675477497367634,0.11347207923730214,134,2019-11-12 00:00:00+00:00
4090.1695927089377,60.39239853360141,5.7190719337385785,3726.0021853814596,364.1674073274778,15.691611776538364,0.18632095806431356,135,2019-11-13 00:00:00+00:00
3619.1086274483932,101.72070106800265,8.61193267337298,3131.627934079961,487.48069336843224,16.405715385457604,0.27593038950050086,136,2019-11-14 00:00:00+00:00
3300.343177851537,280.00869431529736,-0.7292581129704765,3083.1639935728504,217.17918427868665,21.929646626526853,0.17279292347661235,137,2019-11-15 00:00:00+00:00
3574.762239070773,558.5309679888983,-3.8844617677421365,3241.150668326447,333.6115707443259,17.031038513521022,0.16812296360731124,138,2019-11-16 00:00:00+00:00
3336.346897094469,220.05222355273918,-0.48976651494086654,3163.123627584716,173.22326950975315,16.49258875855945,0.14162887157055368,139,2019-11-17 00:00:00+00:00
3280.0514505777364,173.3988101312516,-1.4950670421371695,3203.2459083007475,76.80554227698912,21.725820462753386,0.14208289875011693,140,2019-11-18 00:00:00+00:00
3870.698851002443,89.98397399955866,0.6301878501706746,3747.2059502438105,123.49290075863226,16.89487622712536,0.08797184453721633,141,2019-11-19 00:00:00+00:00
3457.88342737588,31.15664174586027,6.753087295143786,3124.6981761697225,333.1852512061572,14.503649189810222,0.2049039232103448,142,2019-11-20 00:00:00+00:00
3707.747473669302,121.3421132105891,6.56629914857206,3301.1519608441117,406.5955128251903,11.306522111001215,0.22358575008417433,143,2019-11-21 00:00:00+00:00
3767.760962151239,179.6194928886157,6.3694018750236125,3301.6146264298154,466.1463357214234,12.439500771372888,0.23549913123511432,144,2019-11-22 00:00:00+00:00
3498.2124431572574,238.26878591137665,-2.490401263632437,3395.465414094974,102.74702906228316,16.30312056243185,0.10078125303251702,145,2019-11-23 00:00:00+00:00
3789.0554236952853,123.5466516687452,1.771322186250386,3602.9196214039266,186.13580229135889,19.445079436966726,0.11577918090318379,146,2019-11-24 00:00:00+00:00
3761.9923049946115,144.2400942999484,-1.1856067996501822,3714.4570346057935,47.53527038881809,18.981150593721857,0.09142493644827292,147,2019-11-25 00:00:00+00:00
3427.697454892487,122.41871128882349,-1.086664484098797,3384.648719701562,43.04873519092478,17.634239033282526,0.12595937944817961,148,2019-11-26 00:00:00+00:00
3545.6766114650372,31.379953382753683,2.1303476125700564,3432.5781656104496,113.09844585458758,18.23205486153507,0.09645349404268096,149,2019-11-27 00:00:00+00:00
3287.4543380749815,66.32231934820402,2.020003769704747,3161.7403914448714,125.71394663011009,19.869404375262157,0.0968725897502481,150,2019-11-28 00:00:00+00:00
3823.16568239744,48.81542698663088,8.66378015881557,3388.384673533881,434.781008863559,14.082165996750746,0.33113096126338887,151,2019-11-29 00:00:00+00:00
3747.9279711745335,133.6453475911635,-0.8443152880602329,3682.376475755751,65.55149541878237,19.365494858897385,0.09726020644108453,152,2019-11-30 00:00:00+00:00
3568.7353630714438,467.43067581410696,-4.567154912264134,3325.358807779252,243.37655529219165,17.437314558623708,0.16926037737152033,153,2019-12-01 00:00:00+00:00
3824.6596057291904,220.3755323583091,-1.5027253390956303,3684.010909130589,140.64869659860125,19.242184973598107,0.11436665165319777,154,2019-12-02 00:00:00+00:00
3802.3192327676447,70.9129392827731,0.6459938127431406,3725.592520164366,76.72671260327888,16.89034157973472,0.0931909557758716,155,2019-12-03 00:00:00+00:00
3658.216065674626,62.47642183791095,6.007625000433581,3343.7756745763086,314.44039109831743,13.134313890928025,0.18487131198247275,156,2019-12-04 00:00:00+00:00
3326.5180275765315,101.62839303965666,6.224741747442926,2998.4681769540716,328.04985062245964,19.989310364493868,0.1717381828186805,157,2019-12-05 00:00:00+00:00
3028.08645450215,57.69268364660002,0.2720232735603061,2964.6293500018764,63.45710450027356,17.081667704413324,0.08497560039946907,158,2019-12-06 00:00:00+00:00
2740.907405981264,88.06995149403656,0.8140353141826675,2642.3522104031194,98.55519557814492,15.035357945288515,0.1445449368211261,159,2019-12-07 00:00:00+00:00
2227.2069189158633,107.73334531347655,0.9007780552911948,2099.2761655069658,127.93075340889752,16.519331320183948,0.10878072399319265,160,2019-12-08 00:00:00+00:00
2837.396274327708,94.47245420983609,1.971652019568902,2679.4447911379475,157.95148318976055,21.868915313423425,0.09985064370067494,161,2019-12-09 00:00:00+00:00
3284.1956695160698,52.14216300460794,2.162782829682568,3164.7068730378437,119.48879647822602,17.25872908219832,0.07571978001740941,162,2019-12-10 00:00:00+00:00
3268.670012750425,73.70167297414582,2.645544051062352,3101.6703144059325,166.99969834449274,15.143392842084609,0.13717211098001714,163,2019-12-11 00:00:00+00:00
3481.6955408528374,145.73945043481262,4.4147794141105745,3177.9215074080507,303.7740334447869,13.581090899480305,0.11268646779813267,164,2019-12-12 00:00:00+00:00
3107.274926462098,57.911302442164015,3.852505188545425,2924.4340850805575,182.84084138154063,20.163370499908527,0.13403974426420112,165,2019-12-13 00:00:00+00:00
2812.046167498859,106.21875355121301,0.374849031173653,2707.978068658623,104.06809884023593,16.79213868140001,0.1282012138450355,166,2019-12-14 00:00:00+00:00
3031.8375564096023,207.64831573356787,-0.5685486747029003,2867.359547999604,164.4780084099985,20.590183716229546,0.13234337976104335,167,2019-12-15 00:00:00+00:00
3562.2464785356015,42.96427948624387,2.281961883709741,3451.3735524956173,110.87292603998428,22.777025712764747,0.10499669679424219,168,2019-12-16 00:00:00+00:00
4115.371376105271,318.53419496146034,-1.1747251596075952,3898.9588371934233,216.4125389118481,14.765278896016259,0.16397781392984223,169,2019-12-17 00:00:00+00:00
3314.6995802733254,71.5159704279904,5.928288634311702,3024.214657471931,290.48492280139436,15.785376741988689,0.1669742665792767,170,2019-12-18 00:00:00+00:00
3053.5370568379417,99.12381946072401,5.155200601529682,2753.125251253342,300.4118055845997,17.04992199154698,0.16928954584556713,171,2019-12-19 00:00:00+00:00
3115.168680437666,379.04475579992504,-4.580707840664981,2952.161327157266,163.0073532803998,22.7873942698328,0.16973874600310077,172,2019-12-20 00:00:00+00:00
3319.126298575295,91.86235722374022,0.6682276765255994,3236.1558220655575,82.97047650973784,17.449473736475667,0.08976450413465499,173,2019-12-21 00:00:00+00:00
3235.9050307772973,235.08842968864428,-2.619654929282323,3151.0698181939315,84.83521258336582,21.10650552449238,0.1339411085112053,174,2019-12-22 00:00:00+00:00
2999.3940888455904,306.2321586968269,-4.062572730735829,2861.8072949045927,137.58679394099758,19.287276871447098,0.1570157994565211,175,2019-12-23 00:00:00+00:00
3122.743020274479,101.91337006646881,1.7343186068254162,2969.1068609056424,153.63615936883645,22.831437065282067,0.18924279079625483,176,2019-12-24 00:00:00+00:00
