total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
2579.2077595658184,1419.3328312734297,19.538819582091985,1983.720914020857,595.4868455449616,0,2.4125107925947452e-11,16.02105263178173,15.81447318909984,16,2019-07-17 00:00:00+00:00
1625.3010309311016,160.1159546945853,11.133701391771346,1159.0447850846379,466.2562458464639,0,1.913323518315251e-09,16.021052650015214,8.606750679800385,17,2019-07-18 00:00:00+00:00
2370.614275424713,151.11199398147846,13.706005396625294,1670.0229954196511,700.5912800050621,0,1.651382398544378e-11,19.625789473822444,10.956368211068606,18,2019-07-19 00:00:00+00:00
1562.2374452709037,438.41581505076647,7.246119329426913,1337.8255899589062,224.41185531199739,0,7.365992954161902e-09,15.820789391283766,5.086897333672173,19,2019-07-20 00:00:00+00:00
1883.0605369991108,828.2249282390678,12.595295267797537,1475.5538207777777,407.50671622133325,0,1.5764819905900605e-09,20.026315793224175,8.037348311198386,20,2019-07-21 00:00:00+00:00
1998.2687043870446,117.4995518698538,15.967725583736875,1287.5280251919112,710.7406791951335,0,4.042055120689375e-09,20.026315756738718,11.609982397681788,21,2019-07-22 00:00:00+00:00
1586.2994599838178,543.6223074521715,8.157772072418735,1257.535106579544,328.7643534042739,0,4.5046660369658733e-10,16.021052638257554,4.970038475213866,22,2019-07-23 00:00:00+00:00
1970.1367014538482,548.6852929278671,7.798962902043293,1604.884535445317,365.25216600853116,0,2.1081170029934275e-10,16.021052634918895,5.192218741617705,23,2019-07-24 00:00:00+00:00
1771.8521385281792,794.3392063057149,10.443007622873685,1247.6010989615788,524.2510395666004,0,1.690791827622148e-09,16.021052652993063,7.48371193659933,24,2019-07-25 00:00:00+00:00
2139.5709695337428,1076.3863995366246,12.624162325709312,1617.29584901136,522.2751205223827,0,4.4776854632244014e-10,16.02105264349727,9.632749267157756,25,2019-07-26 00:00:00+00:00
1460.0022768899187,666.69549673303,8.350082901643706,1133.516674051118,326.4856028388008,0,5.580888202978721e-10,20.026315799188918,5.893342924608212,26,2019-07-27 00:00:00+00:00
1710.2695368643551,485.8063398724437,11.963174443028084,1230.1247885295068,480.1447483348484,0,1.1235351940032403e-11,16.23185595576807,8.004716220184376,27,2019-07-28 00:00:00+00:00
2300.896179542502,377.9114275587417,15.616834349629116,1629.3953507155304,671.5008288269714,0,1.74585914897205e-11,16.02105263176326,11.480418236318389,28,2019-07-29 00:00:00+00:00
2036.808200740359,437.441997079432,7.8451587290443285,1784.0709608835932,252.73723985676588,0,1.3615581835752112e-11,19.62578947397291,6.228170524772845,29,2019-07-30 00:00:00+00:00
1717.5421698242692,517.5185652234334,9.451771896704281,1358.052065276576,359.4901045476932,0,8.718444224430524e-12,16.021052630768402,6.660306546758664,30,2019-07-31 00:00:00+00:00
1786.8151284485662,639.8101730234187,10.516432206563811,1343.8511464425924,442.96398200597366,0,1.4639388864104843e-11,16.021052631728686,6.946791938417836,31,2019-08-01 00:00:00+00:00
1310.8214808535863,412.92668461467383,6.66443588818167,1021.7613377394619,289.06014311412457,0,3.539536354419996e-11,16.02105263200717,4.68153656030956,32,2019-08-02 00:00:00+00:00
1580.2558335475442,282.2448716624817,6.702576867601627,1281.1723315752413,299.0835019723029,0,1.1558730858444161e-11,16.02105263171936,5.1526272404742866,33,2019-08-03 00:00:00+00:00
2034.2633889863669,365.44477772168375,6.1378230162335825,1760.9523967749592,273.31099221140767,0,1.2088492235228606e-12,16.02105263167517,4.669088286161423,34,2019-08-04 00:00:00+00:00
1701.1084474838926,762.347910354002,10.858340890452661,1320.1464900412875,380.9619574426051,0,5.043300848492203e-12,20.02631578955122,7.26783437599477,35,2019-08-05 00:00:00+00:00
2007.354784948549,722.5623775546151,10.340109341805716,1691.4556429429142,315.89914200563476,0,1.5187386603888432e-09,16.021052662904527,7.224081465131357,36,2019-08-06 00:00:00+00:00
1614.1245114511025,716.3785970674402,10.913632068962592,1310.3235007563167,303.8010106947859,0,4.770384366815448e-11,16.021052632890886,7.672852953405757,37,2019-08-07 00:00:00+00:00
2079.4037717876568,233.65909117255387,10.13937070450049,1523.3159733265657,556.0877984610911,0,2.0723722214436547e-09,19.225263224695944,7.185464052150124,38,2019-08-08 00:00:00+00:00
1856.7563432215443,191.58595042578872,18.257808047136336,960.597794244909,896.1585489766353,0,4.598832812001074e-11,19.83659279871807,15.039052837773374,39,2019-08-09 00:00:00+00:00
1771.794513498323,1002.1361375606108,16.12106397037766,1238.094192631242,533.700320867081,0,1.1919977957726802e-08,20.026315822002296,11.494669750489686,40,2019-08-10 00:00:00+00:00
2250.946262979808,1680.5014659017124,21.636169624635865,1465.5050761127125,785.4411868670958,0,1.2249309452385488e-10,15.820789476064174,14.946949103317763,41,2019-08-11 00:00:00+00:00
2011.8391379190398,828.9914154737937,12.92805203921235,1596.2925405538408,415.5465973651991,0,1.8681805136975354e-09,19.826052644291128,9.233096497780398,42,2019-08-12 00:00:00+00:00
1818.8324779987593,445.7322265244911,7.316030275887767,1573.5811690295836,245.25130896917574,0,1.023728521331084e-09,19.62578941987521,5.238195251163684,43,2019-08-13 00:00:00+00:00
2169.400610563757,87.9253797192523,9.994124408285545,1717.849385005101,451.5512255586557,0,7.492126918305731e-12,20.237119113642507,6.924363157623693,44,2019-08-14 00:00:00+00:00
1424.7902342725356,310.3771247891732,9.214809562447279,1107.3276789984598,317.4625552740759,0,2.855820996498882e-12,19.625789473823534,7.29624094429769,45,2019-08-15 00:00:00+00:00
2051.3409903326765,323.53127360984263,8.087923632195647,1744.5640952893668,306.77689504330976,0,2.0100162102730774e-10,23.631052633190972,6.190168471085398,46,2019-08-16 00:00:00+00:00
1248.8085400944851,791.6507323452604,14.757089557373323,879.1236461667236,369.6848939277615,0,7.661476153773987e-10,23.430789475315027,9.948747028488862,47,2019-08-17 00:00:00+00:00
1663.6101619993249,1238.6958793232188,25.781776889864407,1124.666305512949,538.9438564863758,0,8.809981656776431e-10,23.430789476437308,19.190005964825026,48,2019-08-18 00:00:00+00:00
1823.306205447897,1298.535089825817,21.109756104907916,1280.3931705366615,542.9130349112354,0,1.854884326546865e-08,16.02105278928593,15.236318605118676,49,2019-08-19 00:00:00+00:00
2063.501909012255,1109.112338474867,16.657547436994975,1556.0527949589198,507.4491140533353,0,1.2569736397183927e-09,19.625789486222825,11.94750527402288,50,2019-08-20 00:00:00+00:00
1953.3963218961997,1026.5236945884794,15.225388597266427,1446.6957720847001,506.7005498114995,0,5.3732654980766775e-09,19.625789503871186,10.690420536618484,51,2019-08-21 00:00:00+00:00
1656.2168965668793,678.1681089450872,10.305931178719677,1313.4810888896623,342.73580767721705,0,1.3433339310105838e-08,19.625789554312245,7.254895039765458,52,2019-08-22 00:00:00+00:00
1166.494839061082,317.0127650788561,6.39101949005901,973.9471899839921,192.54764907708997,0,4.329068589475907e-10,19.62578947679782,3.942364534578826,53,2019-08-23 00:00:00+00:00
1542.8798301806735,662.4883555192271,9.776458944327324,1213.4875622982518,329.3922678824218,0,1.3011297960435428e-11,19.62578947364016,6.121911829396298,54,2019-08-24 00:00:00+00:00
1589.3920974052298,844.4948433627353,14.049852286910074,1256.9502249160676,332.44187248916217,0,1.7129375115668647e-09,16.021052662436603,9.170600360475088,55,2019-08-25 00:00:00+00:00
1886.3288112426917,888.0153374037815,12.215886580035566,1438.767762099124,447.5610491435677,0,4.3487393328202385e-10,16.021052636857657,8.125696845431078,56,2019-08-26 00:00:00+00:00
2125.9440254332717,562.0775405583668,8.244379466895563,1695.6202813367745,430.32374409649736,0,3.7128180318692736e-11,16.02105263195815,5.767930532403683,57,2019-08-27 00:00:00+00:00
2421.6818968927155,323.5899166211284,6.178409936617964,2211.025477806952,210.65641908576342,0,3.597183831808152e-10,16.021052635607465,4.459304726751228,58,2019-08-28 00:00:00+00:00
1711.5438027568487,647.8880033827202,10.529602080315456,1446.753620872978,264.7901818838707,0,1.3691899312588483e-10,16.02105263238896,7.591375194411529,59,2019-08-29 00:00:00+00:00
1648.0263742222157,386.57301291333874,6.1780941273558785,1474.3667515128132,173.6596227094026,0,7.497285095266344e-09,16.021052685232842,5.0677687333798715,60,2019-08-30 00:00:00+00:00
1445.9356686661536,402.8556715563532,9.653482526552672,1306.818915428684,139.11675323746948,0,2.4176774858497942e-11,20.026315789663176,6.3917508784093355,61,2019-08-31 00:00:00+00:00
1659.0805602534806,723.5495857393335,11.955442603218941,1315.3168208680477,343.7637393854329,0,2.3736402044538446e-10,19.62578947477751,8.112534215889479,62,2019-09-01 00:00:00+00:00
1650.659134121145,148.9985954619383,6.1069598772004134,1462.6859633012398,187.97317081990505,0,1.3480844973821691e-09,20.026315762398387,4.714871281385421,63,2019-09-02 00:00:00+00:00
1953.273095415997,924.4625240485586,16.18357797359613,1568.9508802658586,384.3222151501383,0,8.290239137727525e-10,19.625789471532137,12.416523611231854,64,2019-09-03 00:00:00+00:00
1506.7358252136073,595.3282326107878,13.48444880037445,1212.0019462485798,294.7338789650276,0,5.587130029698469e-10,20.026315792172113,8.83895655274391,65,2019-09-04 00:00:00+00:00
1281.4442932694014,271.4681738770346,6.8283257124977395,1101.97413667591,179.47015659349154,0,1.5301146718001096e-11,16.021052631738847,4.811212111225253,66,2019-09-05 00:00:00+00:00
1758.2845705944019,248.56280555398962,7.009285589962007,1561.1239948424522,197.16057575194972,0,1.6261585689663428e-09,23.631052631995715,5.406057925600754,67,2019-09-06 00:00:00+00:00
1523.323943322533,515.9021084872406,9.882025485425519,1255.2761724741406,268.04777084839236,0,2.9136892580006306e-11,19.62578947413472,7.464851760158414,68,2019-09-07 00:00:00+00:00
1945.258261157207,851.1561086671716,13.133220390180297,1548.6614738456897,396.59678731151746,0,5.881979988122839e-10,19.22526315864302,9.074775032463826,69,2019-09-08 00:00:00+00:00
2327.1933898292004,358.1525867963685,11.187990696742446,1984.1127538130768,343.0806360161236,0,9.695966549158798e-10,16.021052638358245,8.489816862815303,70,2019-09-09 00:00:00+00:00
1578.2155062836516,565.7325818673207,8.311477662169164,1341.9074371162085,236.30806916744308,0,1.3416160421046403e-11,16.02105263171245,5.8614751945984995,71,2019-09-10 00:00:00+00:00
1804.77584395182,36.447573273472926,5.45498422418079,1626.019199284619,178.75664466720104,0,1.379586013342356e-09,23.63105263663554,4.299750166817716,72,2019-09-11 00:00:00+00:00
1711.5462307783027,39.26396716821614,6.2825383042502345,1471.742072024892,239.80415875341066,0,1.39958084175735e-10,20.237119111752367,5.16066811398456,73,2019-09-12 00:00:00+00:00
1798.9399700625554,577.2104340024771,8.771586152408402,1535.7574917619452,263.18247830061017,0,3.9217942944412964e-10,20.65872576102678,5.6714576020052565,74,2019-09-13 00:00:00+00:00
1907.7084294943686,973.2056988278279,15.046415209981175,1419.5561998173628,488.15222967700583,0,2.462695918929222e-09,20.026315800552517,9.92171409377142,75,2019-09-14 00:00:00+00:00
1764.1748026899204,964.9008020615596,14.931488598376841,1389.2167132950012,374.9580893949192,0,3.4952182254330238e-09,23.6415928189568,9.912183577371271,76,2019-09-15 00:00:00+00:00
2190.1921838503704,119.57964059358619,4.6775236221568885,1998.9622067552014,191.22997709516886,0,9.599954588846215e-12,16.02105263174839,3.6788881394423933,77,2019-09-16 00:00:00+00:00
2047.0903362479012,740.4401107461156,11.131096230938493,1751.8298741099181,295.2604621379829,0,1.0944961828146114e-11,19.625789473731484,7.601838255556006,78,2019-09-17 00:00:00+00:00
2429.2424397164905,1312.9728096165168,19.727891175664304,1861.8503208021293,567.3921189143614,0,2.7047050149599436e-11,19.62578947369201,13.839271047711371,79,2019-09-18 00:00:00+00:00
1651.401872720328,474.68470456354953,7.753913032606393,1450.2204747681337,201.18139795219415,0,1.3874808500542545e-08,16.021052703677093,4.704611901389924,80,2019-09-19 00:00:00+00:00
1355.1596792797395,476.08506494342464,8.542454472355791,1140.6628240181958,214.4968552615436,0,1.5071986570465828e-09,16.0210526418608,5.4853397094889695,81,2019-09-20 00:00:00+00:00
1501.5905066277253,126.38565924715203,5.4420805932878205,1314.2341902543142,187.35631637341106,0,3.227126232985234e-08,20.026315913983016,4.358596337469001,82,2019-09-21 00:00:00+00:00
2117.308687043796,533.6370862089252,7.235851872762449,1850.0385273060676,267.27015973772825,0,2.8993060012579026e-09,19.625789504888502,5.55585336634203,83,2019-09-22 00:00:00+00:00
2273.03308178732,163.6888605534823,4.096704478888198,2112.8469001852304,160.18618160208945,0,1.146408488138531e-09,16.021052642763294,3.885281849534888,84,2019-09-23 00:00:00+00:00
2546.1811699663385,960.4821055986906,15.546923319393452,2080.38529536967,465.79587459666857,0,4.5117953755154245e-11,19.625789474083156,11.639781825166,85,2019-09-24 00:00:00+00:00
2482.6447111190428,266.0396697750148,4.954456830717646,2308.7163346113466,173.928376507696,0,6.354712266118264e-11,20.23711910597452,4.940114939840216,86,2019-09-25 00:00:00+00:00
2080.975188743487,713.6119045605215,11.84895691612158,1766.7095526930316,314.2656360504553,0,5.71825319444259e-10,20.026315792010873,8.26499111079856,87,2019-09-26 00:00:00+00:00
1930.3662351621895,338.0177497724021,7.694743611268134,1615.2060315172257,315.16020364496376,0,1.5346099209216716e-10,19.62578947413285,5.409860855987982,88,2019-09-27 00:00:00+00:00
2096.220503096706,389.3572052508755,7.7614140991642975,1855.8656013453228,240.35490175138347,0,2.1053533424764464e-09,23.230526374730044,5.9239483864683855,89,2019-09-28 00:00:00+00:00
1970.3388200381726,353.1549039647416,5.801235232744596,1770.0380841325168,200.3007359056557,0,1.005491477428504e-08,23.631052740087494,4.998119228450875,90,2019-09-29 00:00:00+00:00
2539.8161025882755,215.02750719770665,5.074597462004671,2373.2771745289974,166.5389280592782,0,1.0842122033494163e-10,16.021052632860833,3.6991250489887433,91,2019-09-30 00:00:00+00:00
2443.5744700285704,579.8892898316994,8.697441133974866,2149.4631128380465,294.1113571905237,0,2.2175085282276314e-10,16.02105263375673,6.061436848263992,92,2019-10-01 00:00:00+00:00
2401.759222735156,1043.4033438123656,17.186875316745308,1939.967566485221,461.791656249935,0,6.236247297424652e-10,16.021052635377913,11.571556487326559,93,2019-10-02 00:00:00+00:00
2255.4038476340284,136.58481515260883,5.08097626613785,2011.924946033673,243.47890160035539,0,2.6698550080179924e-10,16.021052634757964,3.903778873619281,94,2019-10-03 00:00:00+00:00
2231.231992682776,166.1424510534439,9.038678675816564,1735.995654061294,495.2363386214817,0,2.7398805052159918e-11,23.84185595556186,6.87972644002814,95,2019-10-04 00:00:00+00:00
2277.953311214793,86.88610177310875,4.475082200392984,2081.3917266666394,196.56158454815363,0,3.974300183034766e-09,20.026315819626703,3.3221980898003833,96,2019-10-05 00:00:00+00:00
1894.0260402957626,216.11576501167178,4.588080314880215,1736.4781084782899,157.54793181747283,0,6.010307134887213e-11,15.620526316648295,4.561331433371493,97,2019-10-06 00:00:00+00:00
2670.941968266421,120.3403732429606,6.248113933445564,2401.8311648699914,269.11080339642973,0,1.898235299139338e-09,16.021052652406507,4.260751812709005,98,2019-10-07 00:00:00+00:00
2080.708524543269,140.0820106866122,10.194088330498376,1712.3594226715375,368.3491018717316,0,2.315119240084613e-11,16.02105263174203,7.040547239153009,99,2019-10-08 00:00:00+00:00
2170.051724323976,540.092235471081,9.332579903315668,1944.5352706508122,225.51645367316388,0,4.858024776072209e-11,16.02105263185406,7.5340587079525,100,2019-10-09 00:00:00+00:00
1875.0196264372228,102.15131912063976,4.37087187801446,1726.638439090057,148.38118734716576,0,6.192348076466431e-10,19.62578947644767,3.534036722308711,101,2019-10-10 00:00:00+00:00
1908.027559824926,35.62972808596237,3.814400918410521,1759.8935224257662,148.13403739915987,0,2.501527666070259e-08,19.625789567563285,2.5518514664549574,102,2019-10-11 00:00:00+00:00
2274.106429952362,85.81621969601429,4.386003068884325,2113.066955989929,161.0394739624329,0,6.772877440134443e-11,24.04211911436022,3.489599507733395,103,2019-10-12 00:00:00+00:00
2319.450476428996,560.7540436993845,9.617552214031146,2054.967115317359,264.483361111637,0,2.7766966047055526e-10,23.631052632545856,7.314270424215417,104,2019-10-13 00:00:00+00:00
2545.6191283604617,132.60980359793894,4.081989643174682,2328.3208864448065,217.2982419156552,0,3.3502570678949476e-11,19.625789473959657,2.8946181874526173,105,2019-10-14 00:00:00+00:00
2610.4096863347872,613.816496024609,9.354217804826982,2250.014342478122,360.3953438566649,0,1.045385775465617e-09,20.237119122382662,6.7627948136706095,106,2019-10-15 00:00:00+00:00
2324.9370974729136,203.93182694955203,6.081827901045231,2062.6433858352693,262.2937116376445,0,8.912837720196251e-09,19.625789560674974,4.35130339311926,107,2019-10-16 00:00:00+00:00
2585.2445247125943,513.4100862245241,9.98998620846491,2191.4017960965916,393.84272861600255,0,2.1367239788546524e-10,19.625789474435607,7.349458309380632,108,2019-10-17 00:00:00+00:00
2396.7380811952653,349.7025636638257,7.3725660200853795,2147.7320495748354,249.00603162042967,0,9.964032494496865e-09,16.021052704145678,5.187545723507279,109,2019-10-18 00:00:00+00:00
2120.2958149442097,497.9589198971571,10.443342426266495,1906.7540232225474,213.54179172166232,0,2.5608375954872103e-10,23.831315790572333,7.920331359733092,110,2019-10-19 00:00:00+00:00
1866.6418606181887,302.3641558596946,6.390978241080167,1655.1455395198564,211.49632109833243,0,3.576605277467603e-11,15.620526316953633,4.631395844879902,111,2019-10-20 00:00:00+00:00
2370.037884327623,454.0317329070235,8.70915852852426,2033.3539630019125,336.68392132571046,0,5.33845261292533e-09,16.02105103615879,6.636773071555715,112,2019-10-21 00:00:00+00:00
2206.819803468888,300.1436217767648,8.427366146025182,1922.7750423870634,284.0447610818245,0,2.1693840368301267e-10,16.021052632958273,6.344513481659325,113,2019-10-22 00:00:00+00:00
2267.1407884895434,361.8607482938919,8.262850426946102,1987.0689669640265,280.0718215255167,0,2.2131922963431448e-11,16.02105263171248,5.628558253771381,114,2019-10-23 00:00:00+00:00
2241.0656791354877,456.94226611859085,7.164636266965134,1954.0567749735474,287.00890416194056,0,6.432779146426185e-09,20.23711915082921,5.485362060917051,115,2019-10-24 00:00:00+00:00
2578.809469045754,121.32469714577883,9.604240959868902,2154.6640082578574,424.14546078789687,0,6.8184364409024586e-12,23.63105263162252,7.431154274313074,116,2019-10-25 00:00:00+00:00
2480.022108741427,72.08228874060433,7.022396431611325,2191.8112302621075,288.2108784793193,0,8.52863686190706e-09,24.45318561599256,5.35797273736251,117,2019-10-26 00:00:00+00:00
2137.847555191786,291.74888534569095,7.747149091863344,1856.687630066151,281.15992512563474,0,1.6123124372262087e-11,15.82078947483853,5.147022215629879,118,2019-10-27 00:00:00+00:00
3074.183946584242,89.00040151998382,4.817671339012318,2880.8335608188095,193.3503857654328,0,4.220290037776057e-09,16.231855863714543,3.57576777495836,119,2019-10-28 00:00:00+00:00
3199.6064537679435,44.949717436054016,7.489647545174643,2878.2459081465777,321.360545621366,0,3.339873062266385e-09,15.62052635210271,4.814569514048727,120,2019-10-29 00:00:00+00:00
2958.284271107763,82.42297487557016,6.773368776941317,2680.318538202192,277.96573290557063,0,2.8893590547030228e-09,16.021052665199043,4.321932689139718,121,2019-10-30 00:00:00+00:00
2751.107323221586,78.71822965111278,4.653601921785059,2597.127976647331,153.97934657425483,0,3.2331214283543635e-11,15.620526316533889,3.374649234194505,122,2019-10-31 00:00:00+00:00
2468.4111439969975,84.26259938531302,5.641837052806812,2250.8685381344712,217.5426058625261,0,9.807973280931793e-12,19.826052631701288,3.6992053314259175,123,2019-11-01 00:00:00+00:00
2666.434052710918,85.23557060658732,6.117884232800057,2402.6496815473915,263.78437116352654,0,4.675873889539296e-10,16.23185598511377,4.34601201885625,124,2019-11-02 00:00:00+00:00
2723.1827785112264,330.0640161203919,9.7691315612058,2323.041676883422,400.1411016278045,0,9.616227904659056e-09,19.62578954673294,7.098684086297688,125,2019-11-03 00:00:00+00:00
2781.875878922214,283.49185712600774,5.20398728607587,2600.958611205219,180.91726771699484,0,1.2473096947524208e-09,12.015789550052368,4.042800038111837,126,2019-11-04 00:00:00+00:00
3039.0146382427224,900.4199277906182,12.27468648107535,2630.213722096819,408.8009161459035,0,8.18841703769186e-12,12.01578947382959,9.520666947529506,127,2019-11-05 00:00:00+00:00
3508.4623010473806,335.55046589232643,5.627945110171012,3199.1682249715113,309.29407607586927,0,4.103150649412923e-09,8.010526404327846,3.896360503372393,128,2019-11-06 00:00:00+00:00
2988.777076042576,431.51446502811086,8.340908790635558,2665.2092921593,323.5677838832763,0,8.186119224591774e-12,16.23185595590878,5.914694075756952,129,2019-11-07 00:00:00+00:00
2982.9193972310995,119.45571784838648,5.217393913365108,2716.2601724493625,266.65922478173695,0,2.7070883709118942e-09,8.010526412493249,3.8477204774555407,130,2019-11-08 00:00:00+00:00
3454.7929820813347,197.93859444817144,4.731022124372286,3225.992389414917,228.8005926664176,0,2.7195042105146522e-09,19.625789495330928,3.4318478251758378,131,2019-11-09 00:00:00+00:00
3138.699519088253,106.79309770414011,5.749309474552316,2901.2046391325816,237.49487995567142,0,2.8869671662361913e-11,19.225263158055128,4.121461545166216,132,2019-11-10 00:00:00+00:00
3093.840368665724,444.3061274663314,5.939286304874656,2891.177889587773,202.662479077951,0,1.3671554058937234e-10,19.625789470898063,4.919370774846328,133,2019-11-11 00:00:00+00:00
3068.8075404631536,296.8220202673674,4.755923345727135,2889.4300342955225,179.37750616763086,0,1.5148771770551885e-11,8.010526316690505,3.1474638041697047,134,2019-11-12 00:00:00+00:00
4086.386234918125,56.60904074278869,4.8931410131324355,3779.1540749810924,307.2321599370324,0,1.904522411529487e-09,16.021052576320468,3.4585351630261068,135,2019-11-13 00:00:00+00:00
3601.111965473664,83.7240390932734,7.443320499026496,3164.718624988216,436.39334048544777,0,5.296316594748432e-10,12.01578959512309,5.0911832282417695,136,2019-11-14 00:00:00+00:00
3435.354955411709,415.0204718754694,6.265219687819704,3130.228068437874,305.126886973835,0,1.8243725680106767e-10,23.43078947783163,4.251402262637489,137,2019-11-15 00:00:00+00:00
3659.6383235159283,643.4070524340536,6.475893370302515,3323.037087219281,336.60123629664736,0,1.7852239041969472e-11,19.42552631625964,5.075568820300855,138,2019-11-16 00:00:00+00:00
3467.857048442112,351.5623749003821,5.024729222510583,3234.8515032137366,233.0055452283755,0,1.0701980075126058e-10,16.231855961455864,3.8530725039933857,139,2019-11-17 00:00:00+00:00
3511.614285284327,404.96164483784196,5.517385462359868,3289.525586551822,222.08869873250472,0,6.687247560785021e-11,19.225263163963824,4.228645351372267,140,2019-11-18 00:00:00+00:00
3940.855346149853,160.14046914696883,2.5437650318558784,3816.3249056633904,124.53044048646292,0,2.565927663650971e-10,19.625789475814532,2.108020235990223,141,2019-11-19 00:00:00+00:00
3459.941495944078,33.214710314058266,5.7739872095603335,3166.7705349225625,293.1709610215154,0,8.427153053363869e-12,15.420263158480632,3.7770551869743754,142,2019-11-20 00:00:00+00:00
3668.7746432782938,82.3692828195808,5.864180619390336,3333.8514245870783,334.92321869121554,0,8.764169620271802e-11,11.815526318389196,4.0307564785605985,143,2019-11-21 00:00:00+00:00
3778.6254422653033,190.48397300268016,6.2266912086152235,3343.378226464478,435.2472158008256,0,2.777583019524395e-12,15.620526315910144,4.1682819692712085,144,2019-11-22 00:00:00+00:00
3629.1398272733454,369.19617002746463,4.0304347028462075,3450.791856766715,178.34797050663047,0,1.2472253233538268e-09,12.015789522613542,3.318299156741092,145,2019-11-23 00:00:00+00:00
3839.8650234706315,174.3562514440914,3.356579324173187,3679.291998517492,160.57302495313928,0,7.603693322979972e-10,15.820789485993952,2.535974882778368,146,2019-11-24 00:00:00+00:00
3939.2510469948897,321.4988363002267,3.5558528382205528,3778.579979697344,160.67106729754602,0,1.752275089880707e-10,12.015789478448045,3.067345253417366,147,2019-11-25 00:00:00+00:00
3584.126012779298,278.84726917563466,3.9884079979253517,3435.5577337275095,148.56827905178844,0,1.0078797963682166e-09,12.015789514614916,3.477629131392429,148,2019-11-26 00:00:00+00:00
3592.656289180055,78.3596310977714,2.339968501728036,3472.844669173409,119.81162000664631,0,7.783513035709742e-10,11.615263185855786,2.1631313073007683,149,2019-11-27 00:00:00+00:00
3339.7488435658993,118.61682483912182,2.874110228723579,3187.5217688443545,152.22707472154465,0,4.0515311798367825e-11,12.015789474536907,2.3722633826105217,150,2019-11-28 00:00:00+00:00
3896.4193815197414,122.06912610893232,9.564058154537332,3424.377865852911,472.0415156668303,0,2.460185979289701e-10,16.021052635261405,6.935584764731558,151,2019-11-29 00:00:00+00:00
3916.222698343182,301.940074759812,3.8103649226421106,3754.0124885668793,162.21020977630255,0,1.165634006872966e-11,19.625789473818045,3.0940583956869023,152,2019-11-30 00:00:00+00:00
3691.0530647437204,589.7483774863836,7.011730928040833,3414.885635354174,276.16742938954604,0,1.0549230619391563e-11,12.01578947389994,5.709401217887276,153,2019-12-01 00:00:00+00:00
