total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2356.898305511744,433.9135535279838,4.5481141295686465,1799.2035396155313,557.694765896213,18.0416266769329,0.4783507598465995,28,2019-07-29 00:00:00+00:00
2132.0948540743802,532.7286504134531,-4.152243309521338,1922.3421434036509,209.7527106707294,42.89524775620097,0.25950710519886855,29,2019-07-30 00:00:00+00:00
1730.59543236537,530.5718277645342,-3.5823880906371626,1506.704821617914,223.89061074745598,48.80854835578028,0.277512772781611,30,2019-07-31 00:00:00+00:00
1834.0715747715676,687.0666193464201,-4.262663236395983,1531.9218304395108,302.1497443320567,49.10004108006438,0.2894496641007432,31,2019-08-01 00:00:00+00:00
1422.667652112868,524.7728558739555,-2.375486058008322,1175.2608003619257,247.4068517509421,51.214361239179226,0.19506402334623166,32,2019-08-02 00:00:00+00:00
1591.886409428539,293.87544754347664,0.3888859765049488,1441.3965534842514,150.48985594428757,29.41950492219405,0.2146928016864286,33,2019-08-03 00:00:00+00:00
2050.4436438672938,381.62503260261064,-2.002477449228599,1901.5556582260988,148.88798564119503,36.490308444468624,0.19454534525672595,34,2019-08-04 00:00:00+00:00
1869.7385505377106,930.97801340782,-9.776684235959875,1485.8951697176137,383.84338082009685,49.80990590653637,0.3028264323331154,35,2019-08-05 00:00:00+00:00
2112.987354147138,828.194946753204,-8.953324853127924,1837.3164073879693,275.6709467591686,56.48240244828451,0.30100339438047324,36,2019-08-06 00:00:00+00:00
1721.700252392689,823.9543380090266,-10.313752146832435,1440.6837005107996,281.0165518818893,56.46702293183289,0.31970220639190655,37,2019-08-07 00:00:00+00:00
2075.954850155555,230.21016954045217,5.4945634788431015,1665.3065986914298,410.6482514641254,13.32177648014834,0.29939433550625516,38,2019-08-08 00:00:00+00:00
1945.4754656004343,280.30507280467873,15.38412207015716,1120.1253684050303,825.3500971954039,2.2336952027305443,0.6266272015738906,39,2019-08-09 00:00:00+00:00
1979.4503610838806,1209.7919851461684,-13.978059254415387,1522.0768783153012,457.3734827685795,57.41490932313487,0.47894457293707027,40,2019-08-10 00:00:00+00:00
2432.340304772759,1861.8955076946631,-20.406198012695747,1660.6657646969315,771.6745400758272,63.930965873430765,0.6227895459715734,41,2019-08-11 00:00:00+00:00
2135.69387444523,952.8461519999839,-9.083372583448472,1819.238208893532,316.45566555169825,54.28515383736762,0.38471235407418325,42,2019-08-12 00:00:00+00:00
1950.136243091319,577.035991617051,-5.718858076484831,1767.0432205046682,183.09302258665087,47.197440890240834,0.2182581354651535,43,2019-08-13 00:00:00+00:00
2286.958826730512,205.4835958860076,8.112430260944205,1910.5242010356255,376.43462569488645,15.454881552220836,0.2885151315676539,44,2019-08-14 00:00:00+00:00
1603.273098824619,488.85998934125655,0.6097050367300354,1273.0305132409317,330.24258558368723,32.44618030901083,0.30401003934573706,45,2019-08-15 00:00:00+00:00
2095.767026188636,367.95730946580215,-1.327181919687158,1949.6462421956303,146.12078399300594,23.620431678726344,0.25792368629522494,46,2019-08-16 00:00:00+00:00
1447.8057566222026,990.6479488729778,-13.490451002362184,1107.035782627778,340.7699739944246,64.8375153025057,0.4145311261870359,47,2019-08-17 00:00:00+00:00
1859.3199102108513,1434.4056275347452,-23.865228334990167,1381.602244886839,477.7176653240124,65.7884678474777,0.7995835818677094,48,2019-08-18 00:00:00+00:00
2030.6079855142111,1505.8368698921313,-20.047081176281438,1504.4692267086298,526.1387588055812,67.01116650013536,0.6348466085466115,49,2019-08-19 00:00:00+00:00
2185.130474624519,1230.7409040871312,-14.828168941961332,1705.8672612824416,479.26321334207756,63.39433846112996,0.49781271975095337,50,2019-08-20 00:00:00+00:00
2091.430222922732,1164.5575956150117,-13.167282827295121,1629.8218751929007,461.6083477298311,64.06554768167159,0.4454341890257702,51,2019-08-21 00:00:00+00:00
1821.3542490933894,843.3054614715973,-8.787958171760275,1514.0778969824128,307.2763521109767,60.7683223082572,0.30228729332356075,52,2019-08-22 00:00:00+00:00
1332.3223448813214,482.84027089909546,-3.073773686329423,1162.618391625511,169.70395325581032,48.84154575193351,0.16426518894078443,53,2019-08-23 00:00:00+00:00
1713.446047987056,833.0545733256097,-8.668711954164287,1396.5737643598472,316.87228362720884,57.930731913902676,0.2550796595581791,54,2019-08-24 00:00:00+00:00
1763.621426550571,1018.7241725080764,-12.594202061463745,1447.8408856543554,315.7805408962155,61.79075803428217,0.3821083483531287,55,2019-08-25 00:00:00+00:00
2011.9368173610565,1013.6233435221462,-11.32149703556249,1608.7188267972901,403.2179905637664,52.95698828963618,0.33857070189296157,56,2019-08-26 00:00:00+00:00
2099.535083411873,535.6685985369681,-3.3619178230052555,1863.683953819294,235.85112959257907,33.87621675816337,0.24033043885015345,57,2019-08-27 00:00:00+00:00
2512.1525681533194,414.0605878817323,-2.5706007153482426,2409.3334654579767,102.81910269534283,41.76136710187345,0.18580436361463448,58,2019-08-28 00:00:00+00:00
1861.6955346868474,798.0397353127189,-9.026595550873267,1628.1673355528314,233.528199134016,60.79912912989333,0.31630729976714705,59,2019-08-29 00:00:00+00:00
1835.958977959522,574.5056166506449,-6.08729241690849,1654.2562680074036,181.7027099521183,49.532820472175864,0.21115703055749466,60,2019-08-30 00:00:00+00:00
1592.8151960884518,549.7351989786514,-7.306734627895829,1496.99881929831,95.81637679014162,57.23731324800581,0.26632295326705563,61,2019-08-31 00:00:00+00:00
1847.9384777581683,912.4075032440212,-10.52854855969099,1547.465054862121,300.47342289604734,58.27325986877727,0.33802225899539495,62,2019-09-01 00:00:00+00:00
1725.1095940392236,223.44905538001694,1.1154031384612804,1645.5914287912765,79.51816524794712,30.77226295073627,0.19645297005772588,63,2019-09-02 00:00:00+00:00
2107.628483331185,1078.8179119637468,-15.430567062473639,1744.4337652547924,363.1947180763929,60.56275785052715,0.517355150467994,64,2019-09-03 00:00:00+00:00
1607.9759711817503,696.5683785789308,-10.436706680713794,1375.439981242278,232.53598993947236,49.16684372606112,0.3682898563643296,65,2019-09-04 00:00:00+00:00
1370.18025028712,360.20413089475323,-2.2232899922286102,1263.706850609336,106.47339967778404,44.61921968346541,0.2004671713010522,66,2019-09-05 00:00:00+00:00
1881.1893186781579,371.4675536377456,-1.785624561476351,1743.111797716088,138.0775209620699,34.832255965778195,0.2252524135666981,67,2019-09-06 00:00:00+00:00
1637.1272121942184,629.705377358926,-5.474470796218345,1440.3985490922105,196.72866310200794,54.68927514140705,0.3110354900066006,68,2019-09-07 00:00:00+00:00
2029.017399913865,934.9152474238294,-11.446630403863919,1705.114977564329,323.902422349536,58.63870613628774,0.37811562635265944,69,2019-09-08 00:00:00+00:00
2459.049721163317,490.008918130485,-0.29318262424333974,2148.0538541633077,310.9958670000093,43.560524225294444,0.35374236928397096,70,2019-09-09 00:00:00+00:00
1743.0276200684373,730.5446956521064,-6.806137969737928,1552.1033232369919,190.92429683144533,57.93905634672453,0.24422813310827082,71,2019-09-10 00:00:00+00:00
1990.415759117244,222.08748843889703,3.9429042326631416,1844.6374646079328,145.77829450931125,23.641871710231843,0.17915625695073814,72,2019-09-11 00:00:00+00:00
1894.8166989369183,222.53443532683173,5.605893915957821,1666.7172430922171,228.0994558447012,20.887872081493533,0.21502783808269,73,2019-09-12 00:00:00+00:00
1985.969344831977,764.2398087718987,-7.441952725943105,1734.9253921669947,251.0439526649822,54.82835553582491,0.2363107334168857,74,2019-09-13 00:00:00+00:00
2070.5969109326825,1136.0941802661418,-13.701349320548548,1636.4099924836137,434.1869184490689,62.44891729412896,0.41340475390714254,75,2019-09-14 00:00:00+00:00
1957.360962468876,1158.0869618405154,-12.897524464445919,1620.9724679678127,336.38849450106335,65.2593980642673,0.41300764905713633,76,2019-09-15 00:00:00+00:00
2264.213245570544,193.60070231375994,1.4361741010153233,2179.5606275853243,84.65261798521982,33.608810068744845,0.1532870058100997,77,2019-09-16 00:00:00+00:00
2225.19455592444,918.5443304226544,-9.500574068237071,1979.1971600473053,245.99739587713486,59.17363196464062,0.3167432606481669,78,2019-09-17 00:00:00+00:00
2686.6420008923933,1570.3723707924196,-18.32488679411189,2136.523738265806,550.118262626587,66.87362289875153,0.5766362936546404,79,2019-09-18 00:00:00+00:00
1896.079250641441,719.3620824846626,-6.127389563653319,1711.6367573532373,184.44249328820376,56.31760064542419,0.19602549589124685,80,2019-09-19 00:00:00+00:00
1514.575703791887,635.5010894555721,-6.536955530660962,1349.0954436502643,165.48026014162278,57.52222487828389,0.22855582122870707,81,2019-09-20 00:00:00+00:00
1631.7481881926037,256.54334081203046,1.7299502537384681,1522.4863998889425,109.2617883036612,28.470834284717753,0.18160818072787502,82,2019-09-21 00:00:00+00:00
2289.971506187763,706.2999053528924,-7.111174326998706,2031.970625250548,258.00088093721547,50.57214351204599,0.23149389026425127,83,2019-09-22 00:00:00+00:00
2360.7371255010103,251.39290426717253,-0.3898905796018244,2278.6865966060827,82.05052889492741,38.59097906158751,0.16188674373062034,84,2019-09-23 00:00:00+00:00
2733.1048967026627,1147.4058323350148,-12.874896410617676,2264.803874434736,468.3010222679267,49.301181353676725,0.4849909093819167,85,2019-09-24 00:00:00+00:00
2677.48587200011,460.8808306560818,-2.322905792161022,2492.537719315087,184.94815268502276,42.8416756039327,0.20583812249334232,86,2019-09-25 00:00:00+00:00
2294.673321970619,927.3100377876535,-11.69639862705949,1952.1023873488023,342.5709346218165,53.84456321124046,0.34437462961660664,87,2019-09-26 00:00:00+00:00
1957.1467964974029,364.7983111076155,-1.2767218329545387,1812.3671965792503,144.77959991815254,37.77435452494838,0.22541086899949925,88,2019-09-27 00:00:00+00:00
2290.175289566348,583.3119917205174,-5.485155488669635,2050.2599056123977,239.91538395395054,40.50397922956804,0.24683118276951607,89,2019-09-28 00:00:00+00:00
2179.9882442108133,562.8043281373823,-4.70039747820309,1997.300672158579,182.68757205223417,47.01527976755173,0.2082549678521198,90,2019-09-29 00:00:00+00:00
2681.0915344878417,356.3029390972729,-2.071071602906352,2581.5915079055667,99.50002658227525,36.63889291298645,0.15413021037453098,91,2019-09-30 00:00:00+00:00
2605.3782743685797,741.6930941717087,-8.06591685804784,2322.8663032016325,282.51197116694703,49.860526307305115,0.25255986867766633,92,2019-10-01 00:00:00+00:00
2595.7363964927677,1237.3805175699772,-16.44745492143685,2143.5970679352745,452.1393285574932,60.116944433495654,0.48214818697193995,93,2019-10-02 00:00:00+00:00
2312.0583221013403,193.23928961992078,2.0929641655849625,2200.1878073425196,111.87051475882059,25.601402539096615,0.16265745306747004,94,2019-10-03 00:00:00+00:00
2464.087564207616,398.99802257828424,8.880340826655953,1950.0959817609655,513.9915824466508,10.555737691871586,0.28665526833450583,95,2019-10-04 00:00:00+00:00
2374.8252999696847,183.7580905280006,1.7025104271775535,2297.3273371012724,77.49796286841234,25.46833373245181,0.1384249204083493,96,2019-10-05 00:00:00+00:00
2026.1115018650282,348.2012265809374,-1.2174472468513136,1941.9050236546168,84.20647821041145,47.21366649669579,0.1900554763904789,97,2019-10-06 00:00:00+00:00
2749.7043989820663,199.10280395860582,2.933745244218246,2578.4722889142167,171.23211006784976,32.8988723122111,0.17753132552954187,98,2019-10-07 00:00:00+00:00
2209.027703777644,268.40118992098724,6.585604222452487,1907.0652686943924,301.96243508325176,25.715228761412725,0.2933561349647087,99,2019-10-08 00:00:00+00:00
2379.9076736793563,749.9481848264613,-9.204639328446298,2135.152110235209,244.75556344414747,53.05127083281015,0.31391911283135415,100,2019-10-09 00:00:00+00:00
2013.0583035311777,240.18999621459466,0.7967055984603773,1929.5964824735963,83.46182105758135,29.53350658874708,0.1472515300961963,101,2019-10-10 00:00:00+00:00
2067.7088755297755,195.31104379081194,2.5297283944841085,1970.1766052527112,97.53227027706427,14.049230548292003,0.10632714443562323,102,2019-10-11 00:00:00+00:00
2434.3823860222283,246.0921757658807,2.2939493958477146,2326.984423578416,107.39796244381208,34.66152525252967,0.14539997948889147,103,2019-10-12 00:00:00+00:00
2544.45988117677,785.7634484471587,-8.566997621390176,2321.1665577673066,223.29332340946328,56.477421446414255,0.3047612676756424,104,2019-10-13 00:00:00+00:00
2673.7283855887667,260.719060826244,2.429909747484509,2532.0888317421254,141.63955384664115,29.04143950374152,0.12060909114385905,105,2019-10-14 00:00:00+00:00
2720.0266134124954,723.4334231023172,-6.819079737926545,2445.3884219832453,274.63819142925007,47.58146320912047,0.2817831172362754,106,2019-10-15 00:00:00+00:00
2421.5449220166956,300.5396514933341,1.2060100398405758,2310.933231911383,110.611690105313,34.81819638614148,0.18130430804663586,107,2019-10-16 00:00:00+00:00
2748.7891015002206,676.9546630121504,-4.397682027648988,2379.019168527104,369.7699329731167,34.176184801286325,0.3062274295575263,108,2019-10-17 00:00:00+00:00
2526.104528446331,479.0690109148916,-3.569811288183252,2355.6468488087835,170.4576796375477,45.375702074173105,0.21614773847946997,109,2019-10-18 00:00:00+00:00
2293.8188404560888,671.4819454090361,-7.103576075374137,2142.9534973670566,150.86534308903202,50.72553296434114,0.3300138066555455,110,2019-10-19 00:00:00+00:00
2001.082361729664,436.80465697116983,-2.0188018535399723,1836.6007400033031,164.48162172636083,44.66666327121051,0.19297482686999592,111,2019-10-20 00:00:00+00:00
2538.405489178078,622.3993377574784,-2.775708187538924,2216.4477012574434,321.9577879206345,43.71795339166479,0.2765322113148215,112,2019-10-21 00:00:00+00:00
2391.754668830618,485.07848713849467,0.2839493786950209,2145.9067359183155,245.84793291230224,44.424923217809905,0.2643547284024719,113,2019-10-22 00:00:00+00:00
2387.4712583543064,482.1912181586549,-2.990271783576055,2171.440652722421,216.03060563188535,38.6079760974297,0.23452326057380754,114,2019-10-23 00:00:00+00:00
2316.638517615967,532.5151045990701,-4.374282953057029,2138.6576386952065,177.98087892076035,48.731132204063464,0.22855675253821048,115,2019-10-24 00:00:00+00:00
2731.3883019185905,273.90353001861513,8.823105609950654,2321.309596316608,410.07870560198285,9.79976557955738,0.30963142809637806,116,2019-10-25 00:00:00+00:00
2642.607354333105,234.66753433228223,5.710540208626888,2407.0930422963775,235.51431203672763,15.522871608702674,0.22324886405677125,117,2019-10-26 00:00:00+00:00
2237.272665946626,391.1739961005312,-1.6223097609250061,2086.5406909095786,150.73197503704773,31.609506705502987,0.2144592589845783,118,2019-10-27 00:00:00+00:00
3253.878407170772,268.6948621065135,1.9496103132747562,3116.29632477025,137.5820824005216,31.502017279148284,0.14899032395659834,119,2019-10-28 00:00:00+00:00
3282.4891134413265,127.83237710943695,4.799425222960411,3060.3867319907686,222.10238145055803,13.362016823751514,0.2006070630853636,120,2019-10-29 00:00:00+00:00
3051.7483942436606,175.88709801146797,3.254891614478158,2868.403263471539,183.3451307721216,17.027745600607858,0.18008052871415492,121,2019-10-30 00:00:00+00:00
2864.080638612275,191.69154504180187,2.3127550617615853,2760.907345819522,103.1732927927528,34.82612760214141,0.14061038475810436,122,2019-10-31 00:00:00+00:00
2586.7747152658885,202.6261706542041,3.4008381533672676,2426.688396188635,160.08631907725322,22.1484418146858,0.1541335554760799,123,2019-11-01 00:00:00+00:00
2844.745523849361,263.5470417450301,5.090941694891333,2606.0939817696276,238.6515420797332,16.69443572978018,0.1810838341190104,124,2019-11-02 00:00:00+00:00
2906.0523555560726,512.9335931652381,1.873883364802104,2552.3815129202135,353.6708426358593,38.952858628844844,0.295778503595737,125,2019-11-03 00:00:00+00:00
2894.38570183054,396.00168003433373,-2.780443197441282,2773.4969474531636,120.88875437737642,47.8102806527957,0.1684500015879932,126,2019-11-04 00:00:00+00:00
3202.2260498866744,1063.6313394345702,-10.87908615954887,2819.9415179130474,382.28453197362705,66.42661535763769,0.3966944561470627,127,2019-11-05 00:00:00+00:00
3558.562134018457,385.6502988634029,-0.9740885902582215,3448.2962508247288,110.26588319372833,42.518247670419285,0.16234835430718306,128,2019-11-06 00:00:00+00:00
3082.4890009551514,525.2263899406862,-4.446165741444547,2836.8904525032767,245.59854845187448,35.433521342599406,0.246445586489873,129,2019-11-07 00:00:00+00:00
3053.5530542102506,190.08937482753754,2.877645777731597,2903.6428909921765,149.9101632180741,27.616689386831695,0.16032168656064752,130,2019-11-08 00:00:00+00:00
3602.7900479874934,345.93566035433014,0.2709893190766519,3481.371540836476,121.4185071510172,31.403169783020225,0.14299365938232658,131,2019-11-09 00:00:00+00:00
3299.066465542975,267.1600441588621,2.593462214096566,3155.907064127461,143.15940141551397,30.30084904367205,0.17172756438192568,132,2019-11-10 00:00:00+00:00
3328.6255076243147,679.0912664249222,-5.597947505417764,3095.7027308516617,232.92277677265298,55.0113038052236,0.20497378228526367,133,2019-11-11 00:00:00+00:00
3301.942108734561,529.9565885387747,-3.6695840713003944,3092.371588382829,209.57052035173186,38.823026544208965,0.1311443251737377,134,2019-11-12 00:00:00+00:00
4344.057405862746,314.28021168741,3.81112093665849,4085.3782307652214,258.679175097525,19.15807257068482,0.14410563179275446,135,2019-11-13 00:00:00+00:00
3681.3365887540945,163.94866237370388,5.581396806710515,3344.1135267373947,337.2230620166997,4.985665563605689,0.21213263451007372,136,2019-11-14 00:00:00+00:00
3553.0894549480836,532.754971411844,-3.9738584744939285,3336.8625206178062,216.22693433027754,32.64302549178856,0.17714176094322873,137,2019-11-15 00:00:00+00:00
3906.3746292688074,890.1433581869328,-5.697985314346975,3572.9652158448043,333.40941342400305,50.54482863745238,0.2114820341792023,138,2019-11-16 00:00:00+00:00
3647.979984648208,531.6853111064779,-3.6594495946352623,3450.654934388664,197.3250502595439,43.24328924702783,0.16054468766639107,139,2019-11-17 00:00:00+00:00
3676.6889519973192,570.0363115508344,-3.9346185257781787,3511.19641594288,165.49253605443937,47.63086254912518,0.17619355630717778,140,2019-11-18 00:00:00+00:00
4110.828453628798,330.113576625914,-1.3399491921561728,4053.0398184364094,57.788635192388995,37.28826961862207,0.08783417649959263,141,2019-11-19 00:00:00+00:00
3580.4659455409496,153.73915991093008,4.777122297915231,3338.072608497889,242.39333704306026,17.85742868184792,0.15737729945726564,142,2019-11-20 00:00:00+00:00
3784.5613511239203,198.15599066520736,5.131290794269743,3482.776960489792,301.7843906341281,12.817055461099091,0.1679481866066916,143,2019-11-21 00:00:00+00:00
3910.355169943213,322.2137006805897,5.135969004324229,3540.379382766432,369.9757871767804,20.857976761728857,0.17367841538630036,144,2019-11-22 00:00:00+00:00
3843.0044600216847,583.060802775804,-3.180262105980209,3683.8937926911813,159.1106673305034,58.12274944860498,0.13826246486421218,145,2019-11-23 00:00:00+00:00
3960.3980364403433,294.8892644138032,-0.8059050706439312,3917.054102177016,43.343934263327235,40.354580506576156,0.10566562011576534,146,2019-11-24 00:00:00+00:00
4114.576988749865,496.8247780552024,-2.632406298500249,3991.6005592031684,122.97642954669723,55.978115457638545,0.12780605222572358,147,2019-11-25 00:00:00+00:00
3720.623584280521,415.34484067685753,-1.9594679025555022,3608.889097526717,111.73448675380395,55.07940912639866,0.14490121380801788,148,2019-11-26 00:00:00+00:00
3714.288178959138,199.99152087685434,0.6371904312547148,3662.0954457274183,52.19273323171976,37.170247257057376,0.09013047113753202,149,2019-11-27 00:00:00+00:00
3504.2575948223753,283.1255760955978,0.7976860907458152,3428.362355995837,75.89523882653853,36.900983164104744,0.09884430760877173,150,2019-11-28 00:00:00+00:00
4087.596593584949,313.24633817413996,7.240687941724274,3657.9105635055776,429.68603007937145,23.917931025966908,0.2889826985304816,151,2019-11-29 00:00:00+00:00
4049.2380862030814,434.9554626197114,-1.9679306796820721,3952.7805429405785,96.45754326250305,54.831579766928556,0.1289190998202876,152,2019-11-30 00:00:00+00:00
3898.312390940312,797.0077036829753,-6.010605615971458,3640.6038540508553,257.7085368894569,61.56371137290171,0.23789171741196982,153,2019-12-01 00:00:00+00:00
4187.685814797777,583.401741426896,-3.8583119654220477,4015.2543846320823,172.4314301656948,47.799037812988395,0.14532057870375484,154,2019-12-02 00:00:00+00:00
4083.076182104515,351.6698886196432,-1.0654933604522738,4036.5505508617193,46.52563124279551,44.24782302880402,0.11112615421675799,155,2019-12-03 00:00:00+00:00
3780.9404509961655,185.2008071594505,3.526796802774748,3591.2906583875556,189.64979260860983,19.77451744293018,0.14214018324488087,156,2019-12-04 00:00:00+00:00
3454.9315824251526,230.04194788827772,3.2046538427681313,3267.7720963702,187.15948605495257,16.573720885360775,0.13472062027768086,157,2019-12-05 00:00:00+00:00
3191.796064617601,221.40229376205116,-0.5997051672918452,3169.6683301533662,22.127734464234756,45.471711929332855,0.08799021649256088,158,2019-12-06 00:00:00+00:00
2923.307874192602,270.4704197053743,-0.9960266800305024,2853.01596573519,70.29190845741171,39.62988797946427,0.15569984633148762,159,2019-12-07 00:00:00+00:00
2568.5464148959827,449.07284129359596,-2.254636593852825,2437.0495240268388,131.49689086914373,38.76603791687349,0.11924288032347696,160,2019-12-08 00:00:00+00:00
3147.9588990609195,405.03507894304767,0.11935542346279826,3084.9290314994996,63.029867561419806,34.25066971014279,0.10537715703248977,161,2019-12-09 00:00:00+00:00
3407.2799853088495,175.2264787973877,0.27903667420139433,3381.8655732428742,25.41441206597514,33.080502711262845,0.07366157974067487,162,2019-12-10 00:00:00+00:00
3390.3202910142263,195.3519512379471,-0.3156413077654616,3300.5653778229857,89.75491319124038,25.675090065858903,0.1218343390968808,163,2019-12-11 00:00:00+00:00
3499.7242060294147,163.76811561138993,2.0704049831938383,3376.577589526648,123.14661650276705,22.467806604726103,0.09432075502056825,164,2019-12-12 00:00:00+00:00
3266.7532461183605,217.38962209842657,1.8656207701198555,3163.0657075451854,103.68753857317525,26.311677027695364,0.11652023700768488,165,2019-12-13 00:00:00+00:00
3102.7881474200526,396.96073347240645,-1.1237479909053527,3012.5512241543247,90.23692326572777,45.79008615308919,0.14914812505768058,166,2019-12-14 00:00:00+00:00
3368.440936015395,544.2516953393606,-3.736266301358123,3209.4276983898862,159.01323762550885,45.4720353777559,0.16450724936368175,167,2019-12-15 00:00:00+00:00
3822.0941172807493,302.8119182313917,-1.0528595354741301,3744.8669120586096,77.22720522213959,33.04501845626935,0.10713532595780857,168,2019-12-16 00:00:00+00:00
4482.896223202096,686.0590420582848,-3.542313108130503,4228.013755903932,254.88246729816345,44.05309617934483,0.17998848905165987,169,2019-12-17 00:00:00+00:00
3446.9089445934183,203.72533474808324,3.7037826011172097,3262.814432837175,184.09451175624326,15.092635958299821,0.12444084017423163,170,2019-12-18 00:00:00+00:00
3203.8405772724723,249.4273398952546,3.1638873532431337,3036.258380337491,167.58219693498143,21.92138786111793,0.12454896367955626,171,2019-12-19 00:00:00+00:00
3456.8743397798116,720.7504151420708,-4.4033341925617115,3192.413184488344,264.4611552914673,63.54914779763084,0.20019959360361103,172,2019-12-20 00:00:00+00:00
3543.5904930094275,316.32655165787264,-1.2983710448916526,3482.7348892206496,60.855603788777756,41.51367329412572,0.11598664645040246,173,2019-12-21 00:00:00+00:00
3623.585322957708,622.7687218690548,-4.048028703230784,3490.9920552077574,132.59326774995063,64.15377033993619,0.19571965308042993,174,2019-12-22 00:00:00+00:00
3326.699923702154,633.5379935533906,-4.601845442191456,3173.0532998826648,153.64662381948926,65.76454342289784,0.21369453132675406,175,2019-12-23 00:00:00+00:00
3324.51416826686,303.6845180588498,0.0327495557678219,3216.1292662883657,108.38490197849434,44.57040775677633,0.18853737897517386,176,2019-12-24 00:00:00+00:00
