total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
3248.082556722983,-8.771830910180142,-1.5434720115506098,3329.008766415305,-80.92620969232203,19.625789518534187,0.14696563056163622,131,2019-11-09 00:00:00+00:00
2987.18495333304,-44.72146805107286,0.5240443402074924,2985.5055685740663,1.6793847589740025,19.225263158043315,0.18373343050479887,132,2019-11-10 00:00:00+00:00
2633.1745453674625,-16.359695831929912,-7.302840085475376,2947.092268056265,-313.91772268880237,19.625789504187104,0.24736563286237553,133,2019-11-11 00:00:00+00:00
2783.01008704739,11.024566851603595,-4.009298041158578,2931.92590098012,-148.91581393273015,8.010526350533224,0.146140049842366,134,2019-11-12 00:00:00+00:00
3914.0922816888296,-115.68491248650662,2.0766607260023022,3868.7877164037986,45.30456528503099,16.021052630802615,0.13707429907823865,135,2019-11-13 00:00:00+00:00
3573.6718290452973,56.28390266490669,4.711006285964521,3280.2794101356285,293.39241890966866,12.015789485976555,0.15688728041816175,136,2019-11-14 00:00:00+00:00
2965.4957385780917,-54.8387449581478,-5.738522289629269,3285.9584260676816,-320.46268748959005,23.430789474073336,0.2154156008833333,137,2019-11-15 00:00:00+00:00
2952.2666170325747,-63.96465404929995,-9.239093777522546,3488.771693479327,-536.5050764467522,19.425526316963854,0.30892912502351555,138,2019-11-16 00:00:00+00:00
3104.458599193393,-11.836074348336751,-5.288662176876937,3330.70054589536,-226.24194670196692,16.231855956071094,0.20438361045038492,139,2019-11-17 00:00:00+00:00
3130.482390653896,23.829750207411053,-5.561544749721945,3369.994852275285,-239.51246162138938,19.225263160089877,0.21397597540104596,140,2019-11-18 00:00:00+00:00
3747.0131444470894,-33.70173255579493,-2.5911044856829193,3883.8118289866297,-136.79868453954037,19.625789474215594,0.12470220996622454,141,2019-11-19 00:00:00+00:00
3430.803782965487,4.07699733546724,3.631397575544735,3240.7474258255415,190.05635713994525,15.420263163813381,0.14394809381480803,142,2019-11-20 00:00:00+00:00
3632.190094024853,45.78473356613995,2.7358863891720526,3434.297380673791,197.89271335106187,11.815526316244974,0.15437263373220178,143,2019-11-21 00:00:00+00:00
3672.0093856881717,83.86791642554863,2.1420571385704035,3465.331260134192,206.67812555398,15.620526329117652,0.1684102460480573,144,2019-11-22 00:00:00+00:00
3220.862807542612,-39.080849703268996,-6.3387354588775064,3557.345432643416,-336.48262510080434,12.015789925308525,0.21106417328119279,145,2019-11-23 00:00:00+00:00
3652.026280118508,-13.482491908031989,-2.536789283716644,3759.8129289784265,-107.78664885991834,15.820789496976793,0.14078965333470128,146,2019-11-24 00:00:00+00:00
3613.083870475111,-4.668340219552192,-4.108565734216475,3817.7038165171607,-204.61994604204983,12.015789524463019,0.15163908161615072,147,2019-11-25 00:00:00+00:00
3344.5928892974553,39.31414569379194,-3.6025491991663414,3472.2120218395785,-127.61913254212314,12.015789473954449,0.16443300657627877,148,2019-11-26 00:00:00+00:00
3512.8198965467664,-1.4767615355171984,-0.5044794730607745,3530.669532313981,-17.84963576721469,11.615263158971555,0.10658554259622306,149,2019-11-27 00:00:00+00:00
3206.970500249388,-14.161518477389563,-1.223704718705195,3263.937595189269,-56.96709493988092,12.015789476280482,0.11004467716342525,150,2019-11-28 00:00:00+00:00
3752.3484051350274,-22.001850275781635,4.367908365432214,3569.348272790876,183.00013234415158,16.021052632413944,0.279284085647056,151,2019-11-29 00:00:00+00:00
3660.0002472115543,45.717623628184356,-5.235115247785385,3873.623680825069,-213.6234336135149,19.625789478690734,0.19789689494329588,152,2019-11-30 00:00:00+00:00
3094.252131312891,-7.052555944445885,-9.83468793360295,3541.194645257059,-446.94251394416847,12.015789473973694,0.33409970562186153,153,2019-12-01 00:00:00+00:00
3520.4026214254236,-83.88145194545768,-6.455046812940601,3906.186208270134,-385.7835868447105,20.026315790267272,0.2180246402819951,154,2019-12-02 00:00:00+00:00
3767.8446308866687,36.43833740179707,-4.211086898276168,3936.768669209395,-168.92403832272635,16.02105263221617,0.17438038707825176,155,2019-12-03 00:00:00+00:00
3570.357229283716,-25.382414552998853,1.4859331966901235,3513.658772335277,56.698456948439556,11.815526352455175,0.14326433834799548,156,2019-12-04 00:00:00+00:00
3237.078186219208,12.188551682333127,1.4492472371090515,3149.2781836218173,87.80000259739055,20.026315812064638,0.10650070121413784,157,2019-12-05 00:00:00+00:00
2983.1465725942157,12.752801738665767,-3.58730129041481,3103.881618322381,-120.73504572816555,20.026315808332413,0.1443028811038586,158,2019-12-06 00:00:00+00:00
2687.0380480610243,34.200593573796596,-3.693587372396808,2791.4899910108034,-104.45194294977912,16.23185599467713,0.19330774731280512,159,2019-12-07 00:00:00+00:00
2163.243037202229,43.76946359984231,-3.086261677106268,2206.8877532690335,-43.64471606680442,15.82078968220058,0.1362568952273904,160,2019-12-08 00:00:00+00:00
2727.3075752999134,-15.616244817958432,-1.4226063788491692,2778.2051436830234,-50.89756838310984,19.425526316072386,0.12328626743534155,161,2019-12-09 00:00:00+00:00
3243.9514419292946,11.897935417832741,-0.5309042544675517,3241.820584433567,2.1308574957275948,20.026315789102835,0.09081245830707384,162,2019-12-10 00:00:00+00:00
3199.385089993758,4.416750217478693,-1.2541063104235615,3231.3981210099273,-32.01303101616932,8.010526343745347,0.13638851349813894,163,2019-12-11 00:00:00+00:00
3311.0638463522137,-24.892244065811155,0.5063803108338227,3307.4729657811413,3.5908805710721587,16.021052633185718,0.07884321691174256,164,2019-12-12 00:00:00+00:00
3023.6025074690306,-25.761116550903353,-1.1931542869969134,3092.1128825704873,-68.5103751014566,20.0263157971223,0.1312507386531746,165,2019-12-13 00:00:00+00:00
2687.3793878114993,-18.448026136146837,-4.0671868180669675,2869.7328902372165,-182.35350242571715,19.625789474711294,0.18598091220646573,166,2019-12-14 00:00:00+00:00
2874.29934848125,50.11010780521565,-5.245884398399687,3029.9800608694354,-155.6807123881855,20.036856002113815,0.2002993607730196,167,2019-12-15 00:00:00+00:00
3481.6901453149176,-37.592053734440015,-1.991895190223906,3589.0335609937883,-107.34341567887074,23.641592784022542,0.11856971843200818,168,2019-12-16 00:00:00+00:00
3838.3783316189515,41.54115047514051,-5.02585423245648,4054.6971252628605,-216.31879364390883,11.815526327886726,0.20904673596746046,169,2019-12-17 00:00:00+00:00
3248.3080124427797,5.124402597444714,2.2164682885045472,3138.52122018085,109.78679226192973,20.44792245320744,0.11603772736955108,170,2019-12-18 00:00:00+00:00
2955.183851142716,0.7706137654981831,1.0835805769022864,2875.6522750387103,79.53157610400541,15.820789474485803,0.12230924665927885,171,2019-12-19 00:00:00+00:00
2730.4461285880584,-5.677796049682456,-8.812846931893473,3108.6421168635497,-378.1959882754914,27.436052648308277,0.3024746541129915,172,2019-12-20 00:00:00+00:00
3281.5143143789714,54.25037302741657,-3.96181747419132,3407.375089918505,-125.8607755395337,12.015789494570743,0.15489657304266044,173,2019-12-21 00:00:00+00:00
3062.710249279304,61.89364819065122,-6.912927323630992,3311.458452382347,-248.74820310304287,15.620526404505824,0.24541003277950116,174,2019-12-22 00:00:00+00:00
