total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1342.8364820991283,444.9416858602158,-1.798198311748677,1125.9972413923913,216.83924070673697,42.946097832962046,0.21367038943265615,32,2019-08-02 00:00:00+00:00
1683.5833201715761,385.5723582865137,3.716285283130537,1301.4963974881111,382.08692268346505,32.130044945244165,0.275168032870677,33,2019-08-03 00:00:00+00:00
1954.3904257059685,285.57181444128537,2.6641653764383344,1711.8418817687586,242.54854393720979,39.78259738784654,0.21564233623314322,34,2019-08-04 00:00:00+00:00
1885.3391666588504,946.5786295289598,-7.79337612722026,1462.3125343878175,423.0266322710329,56.15617489542597,0.3218164951605886,35,2019-08-05 00:00:00+00:00
2089.826997635196,805.0345902412623,-6.983109897198995,1793.5055338447223,296.321463790474,65.37700646727095,0.2942145760514234,36,2019-08-06 00:00:00+00:00
1752.267717527629,854.5218031439666,-8.542002138793304,1411.1787054204278,341.08901210720103,66.95450009971077,0.3009729082353021,37,2019-08-07 00:00:00+00:00
2240.9677931072897,395.22311249218683,8.353678806740085,1635.5681834551456,605.3996096521441,26.78415310877775,0.38320666823470795,38,2019-08-08 00:00:00+00:00
1980.734208787419,315.56381599166343,18.602009054908393,1076.8467134423638,903.8874953450553,9.105779868469913,0.7493443510772889,39,2019-08-09 00:00:00+00:00
1829.175216339164,1059.5168404014516,-10.209589804230207,1431.8956212348905,397.2795951042736,57.18688714778165,0.4325368026630921,40,2019-08-10 00:00:00+00:00
2229.29862536553,1658.8538282874342,-17.06232167353114,1543.5343598858283,685.7642654797016,72.50907806463832,0.5824939747782131,41,2019-08-11 00:00:00+00:00
2176.6178585212942,993.7701360760482,-8.361562528004212,1820.4723420537398,356.14551646755433,61.67537011781031,0.38910001884296275,42,2019-08-12 00:00:00+00:00
2002.2490004792114,629.1487490049433,-4.280040367381537,1776.328169768531,225.92083071068035,60.60243562248971,0.21412358380723417,43,2019-08-13 00:00:00+00:00
2339.957214977426,258.4819841329213,8.623810185809713,1918.147282594426,421.8099323829996,27.03128673162062,0.3651436528877208,44,2019-08-14 00:00:00+00:00
1592.6696067956655,478.25649731230305,1.9417350662599415,1264.758200213214,327.91140658245155,38.12861669688877,0.3416953065546981,45,2019-08-15 00:00:00+00:00
2131.078455777986,403.2687390551523,0.602274405166529,1942.9229410075009,188.1555147704853,55.852072284273845,0.2325054179419551,46,2019-08-16 00:00:00+00:00
1393.4653903385797,936.307582589355,-10.79911831487636,1072.9154391963832,320.5499511421965,81.28707102088136,0.35165772083819963,47,2019-08-17 00:00:00+00:00
1757.8492938116024,1332.9350111354963,-20.531829747012193,1319.1914403286983,438.6578534829041,82.98614349392547,0.718449571800598,48,2019-08-18 00:00:00+00:00
2018.5023231814894,1493.7312075594095,-18.45354013414493,1511.315363556023,507.18695962546644,85.72121856611352,0.6098310879611394,49,2019-08-19 00:00:00+00:00
2284.26552133572,1329.8759507983323,-14.557278174737561,1732.2250614476109,552.0404598881096,79.58576917268194,0.4970036807192261,50,2019-08-20 00:00:00+00:00
2181.7002196868384,1254.8275923791182,-12.716655171075402,1634.8060806937765,546.8941389930619,70.60500712202801,0.4440298129592026,51,2019-08-21 00:00:00+00:00
1923.6173149235217,945.5685273017295,-8.95732460429666,1523.3069603956224,400.31035452789934,60.763323014863104,0.31411061854869654,52,2019-08-22 00:00:00+00:00
1296.181761392333,446.6996874101071,-2.1535261559566585,1134.1319213220836,162.04984007024945,43.028969201478795,0.16590027414393008,53,2019-08-23 00:00:00+00:00
1620.278325538996,739.8868508775495,-6.72701182238083,1333.424327364663,286.853998174333,52.9797387347896,0.23085685712203644,54,2019-08-24 00:00:00+00:00
1480.4169017235224,735.5196476810279,-8.403074950561413,1298.886697348743,181.53020437477943,58.02973265507276,0.3056796425071202,55,2019-08-25 00:00:00+00:00
1860.4886089906663,862.1751351517561,-6.955586184860248,1508.1154219327973,352.37318705786896,63.37614746736598,0.2883923368234384,56,2019-08-26 00:00:00+00:00
2068.4469340368205,504.58044916191557,0.25794859832182065,1750.8947747448449,317.55215929197556,49.91204528804697,0.2538050548304199,57,2019-08-27 00:00:00+00:00
2595.062461536589,496.97048126500204,-1.043435650565491,2398.241345850562,196.82111568602713,59.22379980271583,0.1838561059090129,58,2019-08-28 00:00:00+00:00
1822.6934431345871,759.0376437604586,-6.905818518678571,1584.3194573084288,238.37398582615828,69.28095775993543,0.29733432762716944,59,2019-08-29 00:00:00+00:00
1854.5031309247713,593.0497696158943,-4.205669324561562,1650.1520368515742,204.35109407319715,62.884390113588786,0.21499462216651363,60,2019-08-30 00:00:00+00:00
1539.9838602107482,496.9038631009478,-3.577571959958508,1393.2183240902384,146.7655361205097,57.7945945073976,0.23543246056427036,61,2019-08-31 00:00:00+00:00
1673.3563189416404,737.8253444274933,-7.086670639792158,1447.0216008874672,226.33471805417327,61.634187380422034,0.2868571655399967,62,2019-09-01 00:00:00+00:00
1835.6558973213575,333.9953586621509,1.0618871268343146,1693.8721058535323,141.7837914678252,56.00961899498626,0.2169575580248707,63,2019-09-02 00:00:00+00:00
2229.978039586153,1201.1674682187147,-15.18460389079619,1791.9925452608807,437.9854943252722,77.36734678001125,0.5559496857487319,64,2019-09-03 00:00:00+00:00
1700.4787164502375,789.071123847418,-9.653866544644249,1408.8023067550444,291.67640969519306,66.8954552049379,0.40094850812303395,65,2019-09-04 00:00:00+00:00
1390.2935900383995,380.3174706460327,-0.5981488451288375,1242.4484265968383,147.8451634415611,52.45583788754016,0.1960239046531027,66,2019-09-05 00:00:00+00:00
1939.2147191932988,429.49295415288657,-1.0871320536678424,1768.0265835811015,171.18813561219739,55.16750206801739,0.26015385755321435,67,2019-09-06 00:00:00+00:00
1667.1225603129421,659.7007254776497,-4.454478724884127,1435.6529528290785,231.46960748386374,63.43208763071601,0.35312072463791105,68,2019-09-07 00:00:00+00:00
2033.6990197797265,939.5968672896911,-10.67262158643682,1705.028685822526,328.6703339572005,73.58348471167547,0.39515386497634547,69,2019-09-08 00:00:00+00:00
2507.4569259834716,538.4161229506396,-0.8558618999757954,2193.361730755635,314.0951952278363,49.94936927833997,0.3900536794869001,70,2019-09-09 00:00:00+00:00
1810.2345764616164,797.7516520452855,-7.1148108123845315,1568.870291048341,241.36428541327535,55.38262959705751,0.24779122184896676,71,2019-09-10 00:00:00+00:00
2078.8078159739202,310.4795452955732,3.713020903579511,1892.5384717666168,186.26934420730348,46.01575436768688,0.22263084799051283,72,2019-09-11 00:00:00+00:00
1965.1214459477742,292.8391823376876,6.93774280034463,1622.3598372952654,342.7616086525089,23.9440670463976,0.2905024564579914,73,2019-09-12 00:00:00+00:00
1916.4856055291357,694.7560694690574,-6.232104713046912,1718.276618224403,198.2089873047329,56.42572693447424,0.22310601951913875,74,2019-09-13 00:00:00+00:00
1970.9499934845858,1036.4472628180451,-11.438814496327847,1580.5738627202136,390.3761307643721,67.4089137644263,0.3908252086996901,75,2019-09-14 00:00:00+00:00
1799.1040244290393,999.8300238006785,-9.854391257123643,1492.2831476416422,306.82087678739714,57.92427028310249,0.36871593110590134,76,2019-09-15 00:00:00+00:00
2296.9642123895815,226.35166913279727,2.929624227232642,2133.612437539483,163.3517748500984,35.746859367209105,0.182561398578579,77,2019-09-16 00:00:00+00:00
2236.85949384201,930.2092683402245,-8.450003036827237,1939.0194138990728,297.8400799429372,56.81085173753815,0.31646124127141223,78,2019-09-17 00:00:00+00:00
2709.4109359742088,1593.141305874235,-17.96020146576422,2154.2668641412247,555.144071832984,78.85963407064187,0.5975713593068352,79,2019-09-18 00:00:00+00:00
1902.0046269902455,725.2874588334671,-5.857402073574676,1680.758699850534,221.24592713971145,45.11758464556067,0.20114870458972034,80,2019-09-19 00:00:00+00:00
1535.0997360233787,656.0251216870638,-6.3725793808977045,1341.1024222556246,193.99731376775412,49.97148713068343,0.265537840435118,81,2019-09-20 00:00:00+00:00
1709.5421154881951,334.33726810762187,4.34113020161769,1484.190278790274,225.35183669792102,49.569831179952686,0.25471667866957814,82,2019-09-21 00:00:00+00:00
2145.1642100193094,561.4926091844386,-4.002039942004537,1960.4913798612017,184.6728301581075,69.11742554193167,0.21038909189305022,83,2019-09-22 00:00:00+00:00
2415.7618439337093,306.4176226998716,1.82385075325423,2234.470989642895,181.2908542908142,57.00229211644215,0.19952072035848048,84,2019-09-23 00:00:00+00:00
2779.499007435192,1193.7999430675443,-10.858031990030668,2252.5557963010638,526.9432111341283,70.96760943427545,0.5015512896211524,85,2019-09-24 00:00:00+00:00
2621.3741694657174,404.7691281216894,1.2047329934009756,2405.793290763547,215.58087870217054,59.75293214451712,0.23194839520412577,86,2019-09-25 00:00:00+00:00
2111.0213646048282,743.6580804218629,-7.611399183524184,1861.5298636137313,249.49150099109676,61.29842251278742,0.27360691174930124,87,2019-09-26 00:00:00+00:00
1904.1569908375068,311.8085054477194,1.2790111808626072,1749.3846074268235,154.77238341068323,43.57873781833326,0.24333371259027015,88,2019-09-27 00:00:00+00:00
2193.834663706407,486.97136586057627,-2.278582211160546,1978.0884587813605,215.74620492504636,48.28889782456164,0.2690978795551417,89,2019-09-28 00:00:00+00:00
2087.6579357395876,470.47401966615666,-2.196245630739839,1934.1082187133393,153.54971702624852,53.97214608981251,0.22104447843474254,90,2019-09-29 00:00:00+00:00
2700.6015798852172,375.8129844946484,-0.22906325737671485,2555.9683452042464,144.63323468097076,50.87793269056781,0.19443032953299974,91,2019-09-30 00:00:00+00:00
2660.930665940152,797.2454857432808,-6.975399271451124,2341.814141704865,319.11652423528676,61.339726184555225,0.2680956202640868,92,2019-10-01 00:00:00+00:00
2569.6883971012458,1211.3325181784553,-14.310159595983823,2124.2158439383247,445.472553162921,72.20748027691916,0.46897135915953597,93,2019-10-02 00:00:00+00:00
2408.858987537129,290.03995505570947,3.012699869575428,2211.970008371227,196.8889791659023,45.54851511425382,0.21882541592706714,94,2019-10-03 00:00:00+00:00
2391.2382253804003,326.14868375106835,9.56503430629624,1844.896985709132,546.3412396712683,5.5655439652066665,0.4209532605712875,95,2019-10-04 00:00:00+00:00
2421.988863249608,230.92165380792403,4.23551036488415,2233.7039244705775,188.2849387790307,40.40826067556922,0.20269052064732504,96,2019-10-05 00:00:00+00:00
2004.7114536382742,326.8011783541833,0.39357345065606286,1897.3239645146523,107.38748912362195,60.08208327863257,0.18681936679702058,97,2019-10-06 00:00:00+00:00
2831.3617061539017,280.76011113044115,4.395935666139819,2552.9841807404073,278.37752541349425,49.06535714022738,0.26122672186608903,98,2019-10-07 00:00:00+00:00
2251.8603382779083,311.2338244212515,6.505545276254709,1948.5847540609245,303.27558421698393,47.09246456643227,0.339562940179256,99,2019-10-08 00:00:00+00:00
2378.832415605534,748.8729267526392,-7.669853435436506,2156.464290941576,222.3681246639582,72.98544912184973,0.30571341372111394,100,2019-10-09 00:00:00+00:00
2070.390098145607,297.5217908290242,1.849795845889582,1943.986513523941,126.40358462166616,44.16647691381493,0.21241324408012527,101,2019-10-10 00:00:00+00:00
2087.7755733057957,215.37774156683213,2.885286282084078,1965.0341495541868,122.74142375160902,20.072628060101405,0.16349556707499321,102,2019-10-11 00:00:00+00:00
2476.39514363206,288.10493337571233,3.421186238503838,2284.2210188498507,192.17412478220905,39.336289926865334,0.2014341068633816,103,2019-10-12 00:00:00+00:00
2492.37733993084,733.6809072012288,-6.299115147008444,2256.0545904292935,236.32274950154647,66.97538412018577,0.31605197661801393,104,2019-10-13 00:00:00+00:00
2671.0071627347893,257.99783797226655,2.1944422179892022,2520.45795916312,150.5492035716695,43.253619632514265,0.1675685103786619,105,2019-10-14 00:00:00+00:00
2765.2944358405184,768.7012455303402,-5.561963414094083,2466.801744714839,298.49269112567913,64.77764658379253,0.2926455462841611,106,2019-10-15 00:00:00+00:00
2517.4754386984014,396.4701681750398,1.2449797429151184,2347.7603306444425,169.715108053959,47.92357541915717,0.20769951459216443,107,2019-10-16 00:00:00+00:00
2776.883428610388,705.0489901223177,-3.980288246804677,2381.0186234859952,395.86480512439266,40.918008822639734,0.37548157055780546,108,2019-10-17 00:00:00+00:00
2519.472681763352,472.4371642319122,-2.862119945538618,2356.259344123005,163.21333764034657,47.20488589025605,0.2474963452666998,109,2019-10-18 00:00:00+00:00
2295.6633303154154,673.3264352683627,-5.417789490088194,2092.3696764800666,203.2936538353487,52.001244910197045,0.342379271600134,110,2019-10-19 00:00:00+00:00
1968.1232063989278,403.84550164043367,-1.2667441488056073,1819.756012112374,148.36719428655368,55.09650136800636,0.2157116026274468,111,2019-10-20 00:00:00+00:00
2537.2532917020576,621.2471402814581,-2.0136663750851085,2214.6293691812466,322.6239225208111,57.27126574875622,0.2955936614848804,112,2019-10-21 00:00:00+00:00
2405.533211282074,498.85702958995057,0.6673328188102214,2154.515821821084,251.01738946098976,52.746679450988466,0.26185868234586035,113,2019-10-22 00:00:00+00:00
2348.6805153240894,443.40047512843785,-1.4584169632638808,2165.167006141736,183.51350918235357,56.17150245501351,0.26642065891963346,114,2019-10-23 00:00:00+00:00
2275.782918940329,491.65950592343233,-2.2935869397318305,2083.913626722344,191.86929221798522,50.508818656254704,0.23926155771733373,115,2019-10-24 00:00:00+00:00
2784.3992117023026,326.91443980232725,9.375219097760482,2273.6559036254457,510.743308076857,18.066549015472077,0.4191027979578888,116,2019-10-25 00:00:00+00:00
2654.024984585065,246.0851645842422,6.539343685204376,2322.2769346818595,331.74804990320536,13.076351826344773,0.33558833230482904,117,2019-10-26 00:00:00+00:00
2270.7701024186003,424.6714325725054,-0.9470277635435688,2073.78751890073,196.98258351787018,48.023610796649436,0.26545769178815054,118,2019-10-27 00:00:00+00:00
3258.295264580342,273.11171951608367,1.3886226767134056,3136.221607298013,122.07365728232884,47.02641379559658,0.17320608797303416,119,2019-10-28 00:00:00+00:00
3375.817691569991,221.16095523810145,5.134947566713954,3070.5333713014693,305.2843202685218,31.44040840537327,0.27007891025982406,120,2019-10-29 00:00:00+00:00
3143.936817858746,268.0755216265534,4.535835013704467,2873.1964780190283,270.7403398397176,40.70939275162085,0.26058165998312466,121,2019-10-30 00:00:00+00:00
2910.958068359531,238.56897478905785,2.1889018765681403,2757.083375199775,153.87469315975548,43.949435420883624,0.16721499394952208,122,2019-10-31 00:00:00+00:00
2654.3985419379624,270.24999732627793,4.159420725464884,2406.850186277132,247.5483556608308,35.12725705618425,0.20933178616197487,123,2019-11-01 00:00:00+00:00
2950.239643875879,369.04116177154856,5.2043239971378785,2557.038014964589,393.2016289112904,26.137514883836232,0.28229520428076127,124,2019-11-02 00:00:00+00:00
2856.9796271784553,463.8608647876208,1.775962972885135,2504.3816550908928,352.59797208756237,50.72636635773165,0.33990634468040964,125,2019-11-03 00:00:00+00:00
2878.0374512313474,379.65342943514133,-1.2644726133542612,2757.8270230955877,120.21042813575981,62.826734015265174,0.17755858511255498,126,2019-11-04 00:00:00+00:00
3275.334762164998,1136.740051712894,-9.694119305033139,2802.4859621551577,472.84880000984026,76.73762630376038,0.39701805840360754,127,2019-11-05 00:00:00+00:00
3689.480157536284,516.5683223812298,0.1263596562091467,3448.7179446302252,240.76221290605892,66.1050337765504,0.17647668282713805,128,2019-11-06 00:00:00+00:00
3069.0327946203543,511.7701836058891,-2.100628581385469,2827.2943304894957,241.73846413085877,54.24764226400731,0.281864637969748,129,2019-11-07 00:00:00+00:00
3092.9772307974144,229.5135514147014,3.214958223773158,2931.4174936878435,161.55973710957085,39.04287042862508,0.17794510756145443,130,2019-11-08 00:00:00+00:00
3529.3915925827105,272.53720494954723,0.8343470285108996,3455.556679455245,73.83491312746533,34.48517870957339,0.18085898621040478,131,2019-11-09 00:00:00+00:00
3313.6540633753616,281.74764199124866,2.7542418393327672,3136.551124252457,177.10293912290433,47.670707806962916,0.22207051552178567,132,2019-11-10 00:00:00+00:00
3295.8954444216697,646.3612032222773,-3.78317706379374,3072.6126532107905,223.2827912108791,73.49026247056372,0.20614013598676315,133,2019-11-11 00:00:00+00:00
3196.5066221804736,424.52110198468745,-1.9827582949495135,3080.637016675499,115.86960550497433,53.927359239516115,0.14718141730940135,134,2019-11-12 00:00:00+00:00
4331.197988090757,301.4207939154203,2.9739589265638986,4118.492108092133,212.70587999862312,38.99758681527843,0.19781380382023359,135,2019-11-13 00:00:00+00:00
3769.962635835109,252.57470945471823,5.1758934548786435,3407.4477872416774,362.5148485934317,22.83821738224431,0.2599699191879808,136,2019-11-14 00:00:00+00:00
3632.9429105679765,612.6084270317369,-3.1688287806220985,3389.150722150374,243.7921884176026,58.94352704173002,0.20436729226718867,137,2019-11-15 00:00:00+00:00
3882.0469436933727,865.815672611498,-4.736400434504521,3562.402598279548,319.64434541382496,66.29252613856731,0.219061972906715,138,2019-11-16 00:00:00+00:00
3463.8705398057855,347.57586626405555,-1.5703449852034392,3395.7714690011417,68.09907080464374,50.605581505925514,0.18277261563037572,139,2019-11-17 00:00:00+00:00
3631.6981397802588,525.0454993337739,-2.858833633235632,3492.7676938497107,138.93044593054816,52.253905553280234,0.18938653378894454,140,2019-11-18 00:00:00+00:00
4064.244645711294,283.52976870840985,-0.0630467781395494,4030.042893513943,34.20175219735124,55.10007775857545,0.10317295753119286,141,2019-11-19 00:00:00+00:00
3638.920404785391,212.19361915537138,4.2090916207601285,3358.0088939455136,280.91151083987734,31.23462134566264,0.23156895287204207,142,2019-11-20 00:00:00+00:00
3783.449163239564,197.0438027808509,3.995609018416926,3510.7537621300867,272.69540110947736,33.32108659516751,0.23583931431435703,143,2019-11-21 00:00:00+00:00
3930.1808606200575,342.0393913574344,3.9642472992146005,3566.5309013670576,363.649959253,38.619786289268916,0.2205857578861086,144,2019-11-22 00:00:00+00:00
3792.055920854421,532.1122636085402,-2.3518545317552757,3661.023413900467,131.032506953954,63.72640201323264,0.12658487087801884,145,2019-11-23 00:00:00+00:00
4005.065029561736,339.556257535196,1.335455183342329,3844.421434417887,160.64359514384907,58.99464492207359,0.14769181355572583,146,2019-11-24 00:00:00+00:00
3985.3875096787897,367.6352989841266,-1.1715419909966558,3933.4390049680947,51.948504710695005,61.54342511898809,0.10990977776155136,147,2019-11-25 00:00:00+00:00
3649.1212183044017,343.8424747007384,-1.174529442568323,3597.1104175126807,52.01080079172109,67.52233460624399,0.14411182220567736,148,2019-11-26 00:00:00+00:00
3773.6726062490607,259.3759481667771,1.1437199530446875,3659.1254546257073,114.54715162335324,49.37828501905645,0.13331403319250074,149,2019-11-27 00:00:00+00:00
3542.8948033681568,321.7627846413793,0.7354166093512027,3427.902946932966,114.99185643519053,47.487119948837844,0.1384087100886462,150,2019-11-28 00:00:00+00:00
4165.029833800334,390.679578389525,6.037099682442733,3723.4788472156565,441.5509865846776,38.86503393972634,0.32202879234887005,151,2019-11-29 00:00:00+00:00
4021.5221792848747,407.23955570150474,-1.3641055270937068,3938.1464513178407,83.37572796703387,66.09477784776594,0.13290783823059316,152,2019-11-30 00:00:00+00:00
3836.7551005418977,735.4504132845609,-5.15789268796045,3614.2395366815535,222.5155638603443,73.4262206112983,0.20742189552177462,153,2019-12-01 00:00:00+00:00
4198.074867931052,593.7907945601705,-3.0545058010733905,4023.9857950145592,174.08907291649285,59.026046538627206,0.15548285577903712,154,2019-12-02 00:00:00+00:00
4135.173328624868,403.76703513999655,-1.189831433242127,4054.7795617179663,80.39376690690148,57.5821688277979,0.13630789664753698,155,2019-12-03 00:00:00+00:00
3828.1422729202513,232.40262908353634,3.2948299081168364,3630.376220790745,197.76605212950633,32.079501524249096,0.1965924327049339,156,2019-12-04 00:00:00+00:00
3463.7332870434293,238.84365250655446,2.639970790643768,3302.092409013141,161.640878030288,30.17128430628781,0.18344717556447313,157,2019-12-05 00:00:00+00:00
3229.3407353720786,258.9469645165286,-0.4984592740890874,3183.3466605322146,45.99407483986377,56.71836507583723,0.11856149045521754,158,2019-12-06 00:00:00+00:00
2904.8220978805475,251.98464339331986,-0.31812200755272135,2837.716359248668,67.1057386318794,48.02935749481745,0.1659919211477564,159,2019-12-07 00:00:00+00:00
2411.9484954718723,292.47492186948557,-0.4205031471283638,2381.227269109352,30.721226362520248,40.912244281894445,0.14007126950381096,160,2019-12-08 00:00:00+00:00
3145.4051752542796,402.48135513640773,0.17887306626637156,3057.42783288484,87.9773423694395,42.58530973867819,0.1396058219043832,161,2019-12-09 00:00:00+00:00
3422.2599494485985,190.20644293713667,1.008977708277711,3353.307687549811,68.95226189878744,39.58979895410092,0.12728101334028077,162,2019-12-10 00:00:00+00:00
3409.682748068831,214.71440829255198,0.04476121622737139,3336.6889923256504,72.99375574318067,38.52691529963589,0.17373608837002205,163,2019-12-11 00:00:00+00:00
3514.952252257827,178.99616183980197,1.8104166145126603,3400.721581408409,114.23067084941783,30.505521794845976,0.14047977613252505,164,2019-12-12 00:00:00+00:00
3316.0438455499047,266.6802215299708,1.0109389899629964,3209.6261022846456,106.41774326525908,46.28464949339012,0.15306336505894078,165,2019-12-13 00:00:00+00:00
3072.888899146766,367.06148519911994,-0.5706969181602894,2993.367018141793,79.52188100497337,53.81831411125154,0.15640394421000234,166,2019-12-14 00:00:00+00:00
3247.068088721927,422.8788480458925,-2.3948625254722464,3153.488028052347,93.5800606695796,38.64402860546386,0.18069267539601577,167,2019-12-15 00:00:00+00:00
3773.207551557555,253.9253525081972,-0.2736699049984521,3724.330407273238,48.87714428431656,30.543787248304326,0.13582524670320645,168,2019-12-16 00:00:00+00:00
4489.198049327229,692.3608681834176,-2.645771297318306,4232.169658166201,257.0283911610275,49.86419312839723,0.19637611858677448,169,2019-12-17 00:00:00+00:00
3449.6626510525316,206.4790412071966,3.6996091166974563,3262.6159329532857,187.0467180992458,29.251124944227268,0.19862027045404704,170,2019-12-18 00:00:00+00:00
3194.7681295599286,240.35489218271096,2.6510972972898905,3035.268298071138,159.4998314887908,37.44673180965282,0.18574673413184653,171,2019-12-19 00:00:00+00:00
3461.336889096645,725.212964458904,-4.4222031492435026,3223.9594628624677,237.37742623417702,78.19828339013915,0.206257582625799,172,2019-12-20 00:00:00+00:00
3540.316659015969,313.0527176644141,-0.8908885601999437,3474.4514814039458,65.86517761202334,48.270742127853765,0.13101127111075217,173,2019-12-21 00:00:00+00:00
3600.4121038989197,599.5955028102667,-2.9743994169771164,3449.57391847556,150.83818542335968,72.14878965069335,0.15802070887988073,174,2019-12-22 00:00:00+00:00
3302.0011315761044,608.8392014273409,-4.639574625070475,3154.3772778770453,147.62385369905903,75.0460675785871,0.18255662465827507,175,2019-12-23 00:00:00+00:00
3352.981560980022,332.1519107720119,0.11765452753050187,3225.941890449132,127.0396705308899,55.79771806598309,0.2082253123323123,176,2019-12-24 00:00:00+00:00
