total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2065.746640138934,219.64797029283886,-0.9470277635435688,2073.78751890073,-8.04087876179628,48.023610796649436,0.26545769178815054,118,2019-10-27 00:00:00+00:00
3167.196475382248,182.01293031798969,1.3886226767134056,3136.221607298013,30.974868084234735,47.02641379559658,0.17320608797303416,119,2019-10-28 00:00:00+00:00
3235.7832106655715,81.12647433368193,5.134947566713954,3070.5333713014693,165.24983936410223,31.44040840537327,0.27007891025982406,120,2019-10-29 00:00:00+00:00
3072.595235161795,196.73393892960212,4.535835013704467,2873.1964780190283,199.39875714276639,40.70939275162085,0.26058165998312466,121,2019-10-30 00:00:00+00:00
2841.7762868419736,169.38719327150056,2.1889018765681403,2757.083375199775,84.69291164219834,43.949435420883624,0.16721499394952208,122,2019-10-31 00:00:00+00:00
2548.1236881280697,163.9751435163853,4.159420725464884,2406.850186277132,141.2735018509378,35.12725705618425,0.20933178616197487,123,2019-11-01 00:00:00+00:00
2803.5435894380835,222.34510733375282,5.2043239971378785,2557.038014964589,246.50557447349453,26.137514883836232,0.28229520428076127,124,2019-11-02 00:00:00+00:00
2598.603654318864,205.48489192802936,1.775962972885135,2504.3816550908928,94.22199922797085,50.72636635773165,0.33990634468040964,125,2019-11-03 00:00:00+00:00
2675.141706379548,176.75768458334187,-1.2644726133542612,2757.8270230955877,-82.68531671603982,62.826734015265174,0.17755858511255498,126,2019-11-04 00:00:00+00:00
2433.6397689992473,295.04505854714307,-9.694119305033139,2802.4859621551577,-368.8461931559102,76.73762630376038,0.39701805840360754,127,2019-11-05 00:00:00+00:00
3486.3561996589847,313.4443645039305,0.1263596562091467,3448.7179446302252,37.63825502875936,66.1050337765504,0.17647668282713805,128,2019-11-06 00:00:00+00:00
2686.037255402321,128.77464438785591,-2.100628581385469,2827.2943304894957,-141.25707508717443,54.24764226400731,0.281864637969748,129,2019-11-07 00:00:00+00:00
3054.838956003729,191.37527662101593,3.214958223773158,2931.4174936878435,123.42146231588555,39.04287042862508,0.17794510756145443,130,2019-11-08 00:00:00+00:00
3496.5193979804835,239.66501034732028,0.8343470285108996,3455.556679455245,40.96271852523846,34.48517870957339,0.18085898621040478,131,2019-11-09 00:00:00+00:00
3224.9010714000115,192.99465001589851,2.7542418393327672,3136.551124252457,88.34994714755433,47.670707806962916,0.22207051552178567,132,2019-11-10 00:00:00+00:00
2888.978996302284,239.44475510289158,-3.78317706379374,3072.6126532107905,-183.63365690850634,73.49026247056372,0.20614013598676315,133,2019-11-11 00:00:00+00:00
2959.4840780618165,187.4985578660303,-1.9827582949495135,3080.637016675499,-121.15293861368265,53.927359239516115,0.14718141730940135,134,2019-11-12 00:00:00+00:00
4232.3205076280165,202.5433134526802,2.9739589265638986,4118.492108092133,113.82839953588302,38.99758681527843,0.19781380382023359,135,2019-11-13 00:00:00+00:00
3693.5696150389977,176.18168865860707,5.1758934548786435,3407.4477872416774,286.1218277973202,22.83821738224431,0.2599699191879808,136,2019-11-14 00:00:00+00:00
3191.0814524361003,170.7469688998608,-3.1688287806220985,3389.150722150374,-198.0692697142737,58.94352704173002,0.20436729226718867,137,2019-11-15 00:00:00+00:00
3267.222093067798,250.9908219859235,-4.736400434504521,3562.402598279548,-295.18050521174973,66.29252613856731,0.219061972906715,138,2019-11-16 00:00:00+00:00
3311.3242225387435,195.02954899701353,-1.5703449852034392,3395.7714690011417,-84.447246462398,50.605581505925514,0.18277261563037572,139,2019-11-17 00:00:00+00:00
3376.034009852667,269.38136940618233,-2.858833633235632,3492.7676938497107,-116.73368399704344,52.253905553280234,0.18938653378894454,140,2019-11-18 00:00:00+00:00
4027.205822173726,246.49094517084177,-0.0630467781395494,4030.042893513943,-2.837071340217097,55.10007775857545,0.10317295753119286,141,2019-11-19 00:00:00+00:00
3602.8623005648874,176.13551493486784,4.2090916207601285,3358.0088939455136,244.85340661937374,31.23462134566264,0.23156895287204207,142,2019-11-20 00:00:00+00:00
3746.1087368203566,159.70337636164368,3.995609018416926,3510.7537621300867,235.35497469026978,33.32108659516751,0.23583931431435703,143,2019-11-21 00:00:00+00:00
3852.676975559597,264.53550629697384,3.9642472992146005,3566.5309013670576,286.14607419253946,38.619786289268916,0.2205857578861086,144,2019-11-22 00:00:00+00:00
3535.833731620805,275.8900743749241,-2.3518545317552757,3661.023413900467,-125.18968227966224,63.72640201323264,0.12658487087801884,145,2019-11-23 00:00:00+00:00
3949.7553999306033,284.2466279040632,1.335455183342329,3844.421434417887,105.3339655127159,58.99464492207359,0.14769181355572583,146,2019-11-24 00:00:00+00:00
3884.6724849336174,266.92027423895433,-1.1715419909966558,3933.4390049680947,-48.76652003447737,61.54342511898809,0.10990977776155136,147,2019-11-25 00:00:00+00:00
3553.936606886337,248.6578632826736,-1.174529442568323,3597.1104175126807,-43.17381062634378,67.52233460624399,0.14411182220567736,148,2019-11-26 00:00:00+00:00
3703.084734675934,188.78807659365066,1.1437199530446875,3659.1254546257073,43.959280050226965,49.37828501905645,0.13331403319250074,149,2019-11-27 00:00:00+00:00
3486.1555883668634,265.02356964008595,0.7354166093512027,3427.902946932966,58.25264143389729,47.487119948837844,0.1384087100886462,150,2019-11-28 00:00:00+00:00
3972.7212731288637,198.37101771805465,6.037099682442733,3723.4788472156565,249.24242591320726,38.86503393972634,0.32202879234887005,151,2019-11-29 00:00:00+00:00
3880.4477442190437,266.1651206356737,-1.3641055270937068,3938.1464513178407,-57.69870709879713,66.09477784776594,0.13290783823059316,152,2019-11-30 00:00:00+00:00
3374.4007230983166,273.09603584097977,-5.15789268796045,3614.2395366815535,-239.83881358323703,73.4262206112983,0.20742189552177462,153,2019-12-01 00:00:00+00:00
3849.8169165544555,245.5328431835742,-3.0545058010733905,4023.9857950145592,-174.16887846010357,59.026046538627206,0.15548285577903712,154,2019-12-02 00:00:00+00:00
3981.7784714712498,250.37217798637812,-1.189831433242127,4054.7795617179663,-73.00109024671661,57.5821688277979,0.13630789664753698,155,2019-12-03 00:00:00+00:00
3771.5023162995126,175.76267246279758,3.2948299081168364,3630.376220790745,141.12609550876763,32.079501524249096,0.1965924327049339,156,2019-12-04 00:00:00+00:00
3437.9739935273587,213.0843589904839,2.639970790643768,3302.092409013141,135.88158451421768,30.17128430628781,0.18344717556447313,157,2019-12-05 00:00:00+00:00
3180.04245531015,209.64868445460024,-0.4984592740890874,3183.3466605322146,-3.304205222064324,56.71836507583723,0.11856149045521754,158,2019-12-06 00:00:00+00:00
2844.9378447660774,192.10039027884977,-0.31812200755272135,2837.716359248668,7.221485517409342,48.02935749481745,0.1659919211477564,159,2019-12-07 00:00:00+00:00
2357.2147621771283,237.7411885747415,-0.4205031471283638,2381.227269109352,-24.012506932224056,40.912244281894445,0.14007126950381096,160,2019-12-08 00:00:00+00:00
3086.2772439578252,343.3534238399534,0.17887306626637156,3057.42783288484,28.84941107298529,42.58530973867819,0.1396058219043832,161,2019-12-09 00:00:00+00:00
3414.334637404877,182.28113089341514,1.008977708277711,3353.307687549811,61.02694985506615,39.58979895410092,0.12728101334028077,162,2019-12-10 00:00:00+00:00
3362.8980826896477,167.9297429133685,0.04476121622737139,3336.6889923256504,26.209090363997376,38.52691529963589,0.17373608837002205,163,2019-12-11 00:00:00+00:00
3497.303285837917,161.34719541989216,1.8104166145126603,3400.721581408409,96.58170442950815,30.505521794845976,0.14047977613252505,164,2019-12-12 00:00:00+00:00
3243.961801417887,194.5981773979529,1.0109389899629964,3209.6261022846456,34.335699133241405,46.28464949339012,0.15306336505894078,165,2019-12-13 00:00:00+00:00
2959.5737727744076,253.74635882676148,-0.5706969181602894,2993.367018141793,-33.79324536738503,53.81831411125154,0.15640394421000234,166,2019-12-14 00:00:00+00:00
3070.7533749108807,246.56413423484628,-2.3948625254722464,3153.488028052347,-82.73465314146631,38.64402860546386,0.18069267539601577,167,2019-12-15 00:00:00+00:00
3712.0044602986377,192.7222612492801,-0.2736699049984521,3724.330407273238,-12.325946974600571,30.543787248304326,0.13582524670320645,168,2019-12-16 00:00:00+00:00
4095.621260506038,298.7840793622272,-2.645771297318306,4232.169658166201,-136.54839766016244,49.86419312839723,0.19637611858677448,169,2019-12-17 00:00:00+00:00
3430.8456921170477,187.66208227171273,3.6996091166974563,3262.6159329532857,168.22975916376197,29.251124944227268,0.19862027045404704,170,2019-12-18 00:00:00+00:00
3156.673204244971,202.25996686775352,2.6510972972898905,3035.268298071138,121.40490617383321,37.44673180965282,0.18574673413184653,171,2019-12-19 00:00:00+00:00
3003.5439799541755,267.4200553164346,-4.4222031492435026,3223.9594628624677,-220.41548290829226,78.19828339013915,0.206257582625799,172,2019-12-20 00:00:00+00:00
3439.87856217758,212.6146208260252,-0.8908885601999437,3474.4514814039458,-34.572919226365684,48.270742127853765,0.13101127111075217,173,2019-12-21 00:00:00+00:00
3306.0426077908105,305.2260067021575,-2.9743994169771164,3449.57391847556,-143.5313106847495,72.14878965069335,0.15802070887988073,174,2019-12-22 00:00:00+00:00
2993.5354195565105,300.373489407747,-4.639574625070475,3154.3772778770453,-160.8418583205346,75.0460675785871,0.18255662465827507,175,2019-12-23 00:00:00+00:00
