total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1522.3752804065655,514.953445571273,-7.122026258279028,1295.4362515227522,226.93902888381322,19.31175293429951,0.3110354900066006,68,2019-09-07 00:00:00+00:00
1989.6098545792795,895.507702089244,-12.665938167133465,1587.789940832308,401.8199137469715,22.894924836836598,0.37811562635265944,69,2019-09-08 00:00:00+00:00
2287.529814634996,318.48901160216406,-1.5851296792924487,2028.1438265823235,259.38598805267236,17.540580126494522,0.35374236928397096,70,2019-09-09 00:00:00+00:00
1570.766795615064,558.2838711987331,-8.081857883238657,1399.284344019413,171.48245159565082,18.057712684329466,0.24422813310827082,71,2019-09-10 00:00:00+00:00
1806.3178037372866,37.989533058939514,4.578401886643765,1654.4080681437745,151.90973559351212,25.466252992562247,0.17915625695073814,72,2019-09-11 00:00:00+00:00
1743.3725940207134,71.09033041062685,5.692158664939647,1523.7418103371033,219.63078368361016,19.393304299817714,0.21502783808269,73,2019-09-12 00:00:00+00:00
1810.0831080395142,588.3535719794359,-8.243789988814509,1570.2994950398056,239.78361299970854,22.965444055035952,0.2363107334168857,74,2019-09-13 00:00:00+00:00
1936.952780842402,1002.4500501758613,-15.65070387719121,1462.4691132510445,474.4836675913576,21.615373589448595,0.41340475390714254,75,2019-09-14 00:00:00+00:00
1873.9576998330974,1074.6836992047365,-14.84637948732965,1425.486230661936,448.4714691711615,26.302882111209108,0.41300764905713633,76,2019-09-15 00:00:00+00:00
2128.375545886287,57.76300262950281,1.4003659442928216,2041.4263916266289,86.94915425965817,15.680120539345062,0.1532870058100997,77,2019-09-16 00:00:00+00:00
2087.738275251572,781.0880497497863,-11.156208999494378,1796.5902042044236,291.1480710471484,20.979806694980788,0.3167432606481669,78,2019-09-17 00:00:00+00:00
2432.5206818633396,1316.251051763366,-20.10750318048222,1902.6753504855349,529.8453313778045,23.400813107577306,0.5766362936546404,79,2019-09-18 00:00:00+00:00
1660.2765245130277,483.5593563562493,-6.984921067318999,1487.330573099469,172.94595141355873,18.11834459081674,0.19602549589124685,80,2019-09-19 00:00:00+00:00
1379.3571419167397,500.2825275804248,-7.381909547157835,1192.3349769531083,187.0221649636314,20.724064247110736,0.22855582122870707,81,2019-09-20 00:00:00+00:00
1506.464994628358,131.26014724778474,2.1139441836281994,1340.5588943796843,165.90610024867377,20.636632376897783,0.18160818072787502,82,2019-09-21 00:00:00+00:00
2164.3443593293346,580.6727584944638,-7.569497012574733,1896.7795351071834,267.5648242221511,20.156223999402062,0.23149389026425127,83,2019-09-22 00:00:00+00:00
2241.4207368365865,132.0765156027487,-0.5379646278286279,2159.059641941934,82.36109489465261,17.19383387617331,0.16188674373062034,84,2019-09-23 00:00:00+00:00
2740.010067405665,1154.311003038017,-13.22289115781161,2122.609995384203,617.4000720214619,20.000797665448072,0.4849909093819167,85,2019-09-24 00:00:00+00:00
2536.2516747939185,319.6466334498905,-2.240294017078072,2358.601697385492,177.64997740842634,23.307401953884355,0.20583812249334232,86,2019-09-25 00:00:00+00:00
2148.768003529596,781.4047193466308,-11.9448336623378,1819.5845812995985,329.18342222999775,24.381252165008647,0.34437462961660664,87,2019-09-26 00:00:00+00:00
1801.0975532652901,208.74906787550276,-1.388000205132156,1665.349195035831,135.74835822945917,20.1565142042986,0.22541086899949925,88,2019-09-27 00:00:00+00:00
2203.344550643116,496.48125279728515,-5.125252463108376,1890.3063811170973,313.03816952601846,24.926187305703124,0.24683118276951607,89,2019-09-28 00:00:00+00:00
1988.4842624036273,371.30034633019636,-4.584072800778873,1814.3080317016504,174.17623070197698,25.167598670815263,0.2082549678521198,90,2019-09-29 00:00:00+00:00
2527.0610276445727,202.2724322540039,-1.462222200146413,2412.3438496484687,114.71717799610403,15.501073731976504,0.15413021037453098,91,2019-09-30 00:00:00+00:00
2485.6017402750776,621.9165600782067,-7.968160604533333,2194.5283668188654,291.0733734562125,20.708650776992926,0.25255986867766633,92,2019-10-01 00:00:00+00:00
2453.3487339320445,1094.992855009254,-16.78429697268509,1994.6875796331867,458.66115429885764,25.217907875138014,0.48214818697193995,93,2019-10-02 00:00:00+00:00
2227.387069147127,108.5680366657075,2.846971576910539,2050.6300979129087,176.75697123421838,17.11289358602449,0.16265745306747004,94,2019-10-03 00:00:00+00:00
2207.683401307545,142.593859678213,8.49860594739573,1764.7750501598086,442.9083511477363,21.48447790138822,0.28665526833450583,95,2019-10-04 00:00:00+00:00
2260.2195368811886,69.15232743950446,2.2104536309779705,2127.080855030599,133.13868185058936,20.072950598227465,0.1384249204083493,96,2019-10-05 00:00:00+00:00
1895.51624221547,217.60596693137904,-1.4157914711600093,1776.8559085846646,118.66033363080537,17.39492052711214,0.1900554763904789,97,2019-10-06 00:00:00+00:00
2643.166110887838,92.56451586437743,3.0307640324129075,2437.8954144020668,205.27069648577128,14.610105554509818,0.17753132552954187,98,2019-10-07 00:00:00+00:00
2056.16705465167,115.54054079501293,7.1295739215914775,1757.9437296113233,298.2233250403467,14.058768814378638,0.2933561349647087,99,2019-10-08 00:00:00+00:00
2199.158994419533,569.199505566638,-8.882468239706153,1984.7939636944534,214.3650307250797,20.513764865156986,0.31391911283135415,100,2019-10-09 00:00:00+00:00
1860.951052050304,88.08274473372103,1.4783187556083166,1767.967617170315,92.9834348799892,21.64835207990605,0.1472515300961963,101,2019-10-10 00:00:00+00:00
1951.6090164051857,79.21118466622215,3.488379270717373,1781.455066264476,170.15395014070975,19.41773206644922,0.10632714443562323,102,2019-10-11 00:00:00+00:00
2286.9033834546453,98.61317319829777,2.355660795005173,2148.643077922174,138.26030553247097,23.725791154824844,0.14539997948889147,103,2019-10-12 00:00:00+00:00
2293.4001920696483,534.7037593400369,-9.048099997326316,2095.242967413179,198.15722465646903,21.385979419426743,0.3047612676756424,104,2019-10-13 00:00:00+00:00
2510.420199518276,97.41087475575341,2.0664440431507947,2368.563403429889,141.8567960883872,18.303863066185375,0.12060909114385905,105,2019-10-14 00:00:00+00:00
2579.1685573208047,582.5753670106265,-6.693883249704069,2301.5985837178123,277.5699736029922,22.869773155827637,0.2817831172362754,106,2019-10-15 00:00:00+00:00
2264.8720432000123,143.86677267665073,1.466372070572254,2110.7401291782176,154.1319140217946,21.207361878777284,0.18130430804663586,107,2019-10-16 00:00:00+00:00
2540.1663329620114,468.33189447394125,-3.9229728581611623,2238.566439709287,301.5998932527244,20.667248415792216,0.3062274295575263,108,2019-10-17 00:00:00+00:00
2334.6935404848455,287.65802295340586,-3.327279772281164,2190.00299860768,144.6905418771652,19.952517930784346,0.21614773847946997,109,2019-10-18 00:00:00+00:00
2086.3865404801118,464.04964543305914,-7.7566083990212,1947.464637178178,138.92190330193387,20.78105020429664,0.3300138066555455,110,2019-10-19 00:00:00+00:00
1859.1053484107301,294.827643652236,-2.233379775012662,1699.187033412225,159.9183149985052,17.242315567868516,0.19297482686999592,111,2019-10-20 00:00:00+00:00
2407.3108349723148,491.30468355171524,-3.665874420716258,2070.534140124767,336.77669484754784,12.720986087364372,0.2765322113148215,112,2019-10-21 00:00:00+00:00
2188.353559981092,281.67737828896884,0.013528856739287054,1980.148734901511,208.20482507958098,15.262513248655482,0.2643547284024719,113,2019-10-22 00:00:00+00:00
2204.7727820528153,299.49274185716376,-2.665404624395444,2033.913388781722,170.8593932710932,17.615628099279697,0.23452326057380754,114,2019-10-23 00:00:00+00:00
2142.8744123628153,358.75099934591844,-4.37295483951018,1993.2714700558356,149.60294230697957,20.34666324656412,0.22855675253821048,115,2019-10-24 00:00:00+00:00
2579.319036017352,121.83426411737673,8.952208478494171,2182.913320450296,396.40571556705623,21.78235990156568,0.30963142809637806,116,2019-10-25 00:00:00+00:00
2487.9671408544277,80.02732085360503,5.8150314893696855,2223.747985999808,264.21915485461994,23.619278009890657,0.22324886405677125,117,2019-10-26 00:00:00+00:00
2099.836806793113,253.7381369470179,-1.1349658163195713,1884.6206609101068,215.21614588300616,20.991633957323984,0.2144592589845783,118,2019-10-27 00:00:00+00:00
3090.1524920183538,104.96894695409537,1.9310808368782542,2904.7825170691917,185.3699749491622,18.309125301661975,0.14899032395659834,119,2019-10-28 00:00:00+00:00
3190.4883352571705,35.831598925281014,6.216321370904236,2915.7960014257897,274.69233383138067,11.437569581284535,0.2006070630853636,120,2019-10-29 00:00:00+00:00
2967.755091555211,91.89379532301837,4.753853832892765,2728.051648617909,239.70344293730196,14.047377706747053,0.18008052871415492,121,2019-10-30 00:00:00+00:00
2711.5347931974147,39.14569962694168,1.5587749767220844,2627.4336258333014,84.10116736411307,12.861559428345426,0.14061038475810436,122,2019-10-31 00:00:00+00:00
2441.7720099177945,57.62346530611012,3.241764550444527,2279.8652313389885,161.90677857880604,19.357086671721333,0.1541335554760799,123,2019-11-01 00:00:00+00:00
2651.128984704324,69.93050259999336,4.3364026083456455,2434.261608499376,216.86737620494787,18.381381801800075,0.1810838341190104,124,2019-11-02 00:00:00+00:00
2708.1680650377484,315.04930264691393,0.2742669976044465,2371.038866732512,337.1291983052363,21.79445316805934,0.295778503595737,125,2019-11-03 00:00:00+00:00
2761.147628818376,262.7636070221697,-3.084194049670024,2637.1569302295666,123.99069858880921,18.1531430987766,0.1684500015879932,126,2019-11-04 00:00:00+00:00
3044.370613992565,905.7759035404606,-12.29828601191057,2670.999386022709,373.3712279698556,19.111307584407,0.3966944561470627,127,2019-11-05 00:00:00+00:00
3532.765343297788,359.853508142734,-1.2566012056689009,3257.5573396911427,275.2080036066456,15.131433808375427,0.16234835430718306,128,2019-11-06 00:00:00+00:00
2989.8706141812295,432.6080031667643,-2.97321434585772,2702.876318100337,286.99429608089247,19.188263025085124,0.246445586489873,129,2019-11-07 00:00:00+00:00
2930.0394456267904,66.57576624407739,2.952309590660363,2774.7039052831415,155.33554034364914,14.239223810953995,0.16032168656064752,130,2019-11-08 00:00:00+00:00
3398.718567389266,141.86417975610266,0.7559852273623298,3266.7709099192375,131.94765747002856,22.289950059366262,0.14299365938232658,131,2019-11-09 00:00:00+00:00
3099.3848137065524,67.4783923224395,2.486647077365013,2952.7704359021914,146.61437780436125,21.84934355875821,0.17172756438192568,132,2019-11-10 00:00:00+00:00
3169.6320207329286,520.0977795335361,-6.130320073755153,2930.676983757478,238.9550369754508,20.015247721777126,0.20497378228526367,133,2019-11-11 00:00:00+00:00
3118.7077403548456,346.72222015905936,-3.0150174543082433,2940.9194204586192,177.7883198962263,20.493418051875892,0.1311443251737377,134,2019-11-12 00:00:00+00:00
4084.7831372069422,55.005943031605966,4.123448432877622,3831.141809732477,253.6413274744652,15.317656985723424,0.14410563179275446,135,2019-11-13 00:00:00+00:00
3610.338607952637,92.9506815722466,7.2195456248824375,3202.164991816696,408.1736161359415,16.477496223976942,0.21213263451007372,136,2019-11-14 00:00:00+00:00
3397.252248493261,376.9177649570215,-2.280031076848894,3166.5830134993757,230.6692349938854,21.901694389660022,0.17714176094322873,137,2019-11-15 00:00:00+00:00
3746.6205039840816,730.3892329022069,-6.334412252430126,3363.9691958685225,382.6513081155588,17.329229981089465,0.2114820341792023,138,2019-11-16 00:00:00+00:00
3443.625913989782,327.3312404480521,-3.0739138329663436,3273.2016994437204,170.4242145460616,16.46561389259692,0.16054468766639107,139,2019-11-17 00:00:00+00:00
3521.0803560745335,414.42771562804865,-3.9836523003816535,3329.0920082555394,191.98834781899401,21.115679144185393,0.17619355630717778,140,2019-11-18 00:00:00+00:00
3953.737212563456,173.02233556057172,-1.3670785223481359,3853.7291706011474,100.00804196230872,17.127928095382337,0.08783417649959263,141,2019-11-19 00:00:00+00:00
3460.073629446459,33.34684381643956,5.1973332164564505,3205.931641903936,254.14198754252317,15.98354563560698,0.15737729945726564,142,2019-11-20 00:00:00+00:00
3693.2092119243307,106.80385146561775,5.217047931955255,3369.4569096730897,323.7523022512411,11.305184309399625,0.1679481866066916,143,2019-11-21 00:00:00+00:00
3731.414711791389,143.27324252876588,4.749851799569274,3387.6270052322216,343.78770655916753,12.874057046204829,0.17367841538630036,144,2019-11-22 00:00:00+00:00
3660.243931119915,400.30027387403425,-4.111149276496999,3482.5825910766234,177.66134004329177,16.27632041554309,0.13826246486421218,145,2019-11-23 00:00:00+00:00
3832.9505083080558,167.44173628151566,-0.772823387834036,3725.2516848425375,107.69882346551842,19.85637708429187,0.10566562011576534,146,2019-11-24 00:00:00+00:00
3964.2656971101305,346.51348641546747,-3.16966962818984,3831.193071201438,133.0726259086922,19.943301347534515,0.12780605222572358,147,2019-11-25 00:00:00+00:00
3569.0180625288176,263.7393189251543,-2.921916250598824,3469.153440038037,99.8646224907808,18.345622953849343,0.14490121380801788,148,2019-11-26 00:00:00+00:00
3567.829007431027,53.53234934874354,0.7187169023705364,3507.625737949571,60.203269481456076,18.82385417012562,0.09013047113753202,149,2019-11-27 00:00:00+00:00
3300.036086208164,78.90406748138639,0.662517496526343,3234.666571608849,65.36951459931456,20.44983639062641,0.09884430760877173,150,2019-11-28 00:00:00+00:00
3852.707315075213,78.357059664404,7.328173898806437,3467.430440060185,385.2768750150283,14.43036230974193,0.2889826985304816,151,2019-11-29 00:00:00+00:00
3907.5339609767,293.25133739333023,-2.8103007598312333,3792.8511732092184,114.68278776748164,19.68851298590232,0.1289190998202876,152,2019-11-30 00:00:00+00:00
3846.6345052190895,745.3298179617527,-7.630900037562148,3464.3608432545484,382.2736619645411,18.09302451319788,0.23789171741196982,153,2019-12-01 00:00:00+00:00
3987.551104788805,383.2670314179236,-3.968584849340983,3809.024646236636,178.52645855216895,18.812367958749064,0.14532057870375484,154,2019-12-02 00:00:00+00:00
3890.361320036809,158.9550265519374,-1.4006461551173977,3842.6932596034612,47.66806043334788,17.594789316110116,0.11112615421675799,155,2019-12-03 00:00:00+00:00
3641.4054133709305,45.66576953421554,4.041596004627201,3441.347538130831,200.05787524009963,14.203489087947814,0.14214018324488087,156,2019-12-04 00:00:00+00:00
3317.3302461119947,92.44061157511987,4.441332325683586,3084.4481116514226,232.882134460572,20.66268976667073,0.13472062027768086,157,2019-12-05 00:00:00+00:00
3064.977091884941,94.58332102939085,-1.0877991680947532,3034.68850910366,30.28858278128047,18.75029530057782,0.08799021649256088,158,2019-12-06 00:00:00+00:00
2756.264606745522,103.42715225829443,-0.9226280366305706,2724.3862617389,31.878345006622062,16.73218291663748,0.15569984633148762,159,2019-12-07 00:00:00+00:00
2296.8274903220504,177.35391671966363,-1.468257694433739,2191.407097337309,105.42039298474134,16.03498710149165,0.11924288032347696,160,2019-12-08 00:00:00+00:00
2847.3125086772757,104.38868855940382,-0.27390415318131334,2774.812525087198,72.49998359007748,23.323327163534472,0.10537715703248977,161,2019-12-09 00:00:00+00:00
3273.432974308196,41.37946779673439,0.5764269464729783,3234.1829607336267,39.25001357456968,18.308034070031503,0.07366157974067487,162,2019-12-10 00:00:00+00:00
3259.706600383476,64.73826060719693,1.183813729735973,3163.6596023202364,96.04699806323991,15.664300161654353,0.1218343390968808,163,2019-12-11 00:00:00+00:00
3446.831460384641,110.87536996661629,2.8590364658092935,3244.6767841673513,202.1546762172897,13.934311335291024,0.09432075502056825,164,2019-12-12 00:00:00+00:00
3105.833795746923,56.470171726989065,2.055280561764199,3000.7382591575697,105.09553658935344,20.596391981973994,0.11652023700768488,165,2019-12-13 00:00:00+00:00
2930.0888116076176,224.2613976599714,-2.3680102395950735,2804.756030903983,125.33278070363417,16.324401085876133,0.14914812505768058,166,2019-12-14 00:00:00+00:00
3154.669132992082,330.4798923160474,-3.7149852513624944,2988.494117570027,166.17501542205497,18.527396178863146,0.16450724936368175,167,2019-12-15 00:00:00+00:00
3622.321453442229,103.0392543928715,-0.17259306080945147,3563.7581683696953,58.563285072533844,22.401635380093452,0.10713532595780857,168,2019-12-16 00:00:00+00:00
4212.33541088994,415.49822974612925,-2.971146148300419,3995.604903272044,216.73050761789682,14.748086740223478,0.17998848905165987,169,2019-12-17 00:00:00+00:00
3311.9965182493106,68.8129084039756,4.278306717055193,3108.0634120898785,203.9331061594321,16.25821821319739,0.12444084017423163,170,2019-12-18 00:00:00+00:00
3040.410299179574,85.99706180235626,3.198592692349089,2842.731975615768,197.67832356380583,18.8604510679855,0.12454896367955626,171,2019-12-19 00:00:00+00:00
3215.5285876889866,479.40466305124573,-5.749962547237889,3009.252930794192,206.27565689479482,22.58712998257916,0.20019959360361103,172,2019-12-20 00:00:00+00:00
3392.4297253893383,165.1657840377834,-1.432798502203058,3334.4600810162515,57.96964437308678,16.816662784211537,0.11598664645040246,173,2019-12-21 00:00:00+00:00
3441.0538045761555,440.2372034875025,-5.80875277575573,3277.958751966577,163.0950526095786,20.94578162622597,0.19571965308042993,174,2019-12-22 00:00:00+00:00
3179.4085161460016,486.24658599723807,-6.776373948672669,2959.921053918354,219.48746222764765,19.677208021104324,0.21369453132675406,175,2019-12-23 00:00:00+00:00
3184.343084628712,163.51343442070174,0.05491988444822349,3052.8184527713847,131.52463185732722,22.855005271344808,0.18853737897517386,176,2019-12-24 00:00:00+00:00
