total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
873.9956888932725,82.74422314861135,-19.460351923797305,1658.7949755799364,-784.7992866866639,20.02631579216639,0.5462466154655997,13,2019-07-14 00:00:00+00:00
1118.9123819699819,293.4476603663509,-17.872836072545724,1709.3763810901655,-590.4639991201836,16.021052663397796,0.5229903717443608,14,2019-07-15 00:00:00+00:00
726.9831761388663,-4.214923342844827,-14.022581143897384,1418.3224169485145,-691.3392408096482,19.62578947351677,0.3871378974498887,15,2019-07-16 00:00:00+00:00
1367.6622514970159,207.78732320462723,-19.429182821295967,1983.7209140200519,-616.0586625230359,16.021052631665846,0.65893638287916,16,2019-07-17 00:00:00+00:00
1421.435372585603,-43.74970365091326,7.776195773849881,1159.0447849862444,262.3905875993588,16.02105263216737,0.35861461165834935,17,2019-07-18 00:00:00+00:00
2243.082942251715,23.58066080848039,12.233488764796318,1670.0229954204501,573.0599468312649,19.625789473856937,0.45651534212785855,18,2019-07-19 00:00:00+00:00
1163.8065094342357,39.984879214098555,-5.691367838719722,1337.8255897344504,-174.01908030021468,15.820789414058243,0.21195405556967387,19,2019-07-20 00:00:00+00:00
959.3579335492254,-95.47767521081755,-12.506146391612004,1475.5538207321865,-516.1958871829611,20.026315789864338,0.3348895129665994,20,2019-07-21 00:00:00+00:00
1867.940762993322,-12.828389523868736,14.941031311885757,1287.5280249901314,580.4127380031908,20.02631578972699,0.4837492665700745,21,2019-07-22 00:00:00+00:00
1055.950319304472,13.273166772825789,-5.2198862292633645,1257.5351065381005,-201.58478723362862,16.02105263166638,0.20708493646724443,22,2019-07-23 00:00:00+00:00
1393.5634179560316,-27.88799056994958,-4.093026634627456,1604.8845355576352,-211.3211176016037,16.021052655166308,0.21634244756740437,23,2019-07-24 00:00:00+00:00
969.6013324519461,-7.911599770518251,-6.7420553961088,1247.6010988115595,-277.9997663596135,16.0210526321447,0.31182133069163875,24,2019-07-25 00:00:00+00:00
944.9010846856875,-118.2834853114307,-12.26693429310216,1617.2958489546554,-672.394764268968,16.02105263178566,0.40136455279823985,25,2019-07-26 00:00:00+00:00
782.2051780574759,-11.10160209941273,-8.007259432261609,1133.5166739950878,-351.3114959376118,20.026315789581236,0.24555595519200882,26,2019-07-27 00:00:00+00:00
1190.3209968878632,-34.14220010404824,-0.40897809611034397,1230.1247885293608,-39.80379164149758,16.231855955765496,0.3335298425076823,27,2019-07-28 00:00:00+00:00
2016.6277658029385,93.64301381917812,7.261123309620694,1629.395350720469,387.2324150824696,16.021052632274028,0.4783507598465995,28,2019-07-29 00:00:00+00:00
1674.1592475653488,74.79304390442167,-3.982072815129962,1784.0709609485361,-109.91171338318739,19.625789481835984,0.25950710519886855,29,2019-07-30 00:00:00+00:00
1187.405710235247,-12.617894365588882,-3.9207072779830314,1358.052065276156,-170.64635504090924,16.021052631469985,0.277512772781611,30,2019-07-31 00:00:00+00:00
1210.1455996532834,63.1406442281359,-4.454663282085921,1343.8511464424012,-133.7055467891177,16.021052631676245,0.2894496641007432,31,2019-08-01 00:00:00+00:00
817.9719532336271,-79.92284300528536,-3.1542535994231304,1021.7613377394205,-203.7893845057934,16.02105263196588,0.19506402334623166,32,2019-08-02 00:00:00+00:00
1255.7593309689114,-42.25163091615104,0.31665594680701475,1281.1723316068815,-25.413000637970015,16.021052636670422,0.2146928016864286,33,2019-08-03 00:00:00+00:00
1643.9771959292673,-24.84141533541583,-2.170251712166273,1760.9523967757095,-116.9752008464423,16.021052632159982,0.19454534525672595,34,2019-08-04 00:00:00+00:00
955.3604458260296,16.599908696138982,-9.638887896298074,1320.1464900411338,-364.7860442151042,20.026315789548498,0.3028264323331154,35,2019-08-05 00:00:00+00:00
1399.6061986810619,114.81379128712797,-9.64827402750713,1691.4556427793718,-291.84944409830985,16.021052637722853,0.30100339438047324,36,2019-08-06 00:00:00+00:00
981.0393512588997,83.29343687523738,-10.801036635798544,1310.323500821264,-329.2841495623642,16.021052632519943,0.31970220639190655,37,2019-08-07 00:00:00+00:00
1969.7810490791474,124.03636846404447,7.829655927696817,1523.315973147242,446.46507593190546,19.22526315805478,0.29939433550625516,38,2019-08-08 00:00:00+00:00
1809.2580519231683,144.08765912741273,17.89432976114747,960.5977942420152,848.6602576811532,19.836592797931118,0.6266272015738906,39,2019-08-09 00:00:00+00:00
493.11891301138553,-276.5394629263268,-14.755918746809485,1238.0941924833546,-744.9752794719691,20.026315790668253,0.47894457293707027,40,2019-08-10 00:00:00+00:00
492.7493361156704,-77.69546096242527,-21.58158202701045,1465.5050761432888,-972.7557400276183,15.82078949041383,0.6227895459715734,41,2019-08-11 00:00:00+00:00
1314.045290519313,131.19756807406702,-9.943803498843714,1596.292540525592,-282.2472500062788,19.826052638852627,0.38471235407418325,42,2019-08-12 00:00:00+00:00
1398.6533046760348,25.553053201766716,-5.516836485898409,1573.5811689761854,-174.92786430015053,19.625789473472793,0.2182581354651535,43,2019-08-13 00:00:00+00:00
2002.9585347256548,-78.51669611884972,7.89946454999262,1717.849385017089,285.10914970856584,20.237119113925903,0.2885151315676539,44,2019-08-14 00:00:00+00:00
1059.0601059145486,-55.35300356881385,1.3650782309187344,1107.3276790032407,-48.267573088692195,19.62578947561373,0.30401003934573706,45,2019-08-15 00:00:00+00:00
1750.2516137664668,22.441897043632935,-0.7320900566745534,1744.5640952800509,5.687518486415929,23.631052631653436,0.25792368629522494,46,2019-08-16 00:00:00+00:00
455.53380542793207,-1.6240023212926076,-14.590440307823002,879.1236462264169,-423.58984079848483,23.430789484488592,0.4145311261870359,47,2019-08-17 00:00:00+00:00
518.4181960153633,93.50391333925717,-25.290004803225017,1124.6663055089753,-606.248109493612,23.43078947560231,0.7995835818677094,48,2019-08-18 00:00:00+00:00
705.0911087028704,180.3199930807906,-21.10975610662546,1280.393170058021,-575.3020613551506,16.0210526319958,0.6348466085466115,49,2019-08-19 00:00:00+00:00
1013.3300992781475,58.94052874075953,-16.00919105953185,1556.052794858784,-542.7226955806365,19.62578947383031,0.49781271975095337,50,2019-08-20 00:00:00+00:00
876.4087649254913,-50.46386238222897,-14.515307894524447,1446.6957721468493,-570.2870072213581,19.62578951070967,0.4454341890257702,51,2019-08-21 00:00:00+00:00
935.4811034112801,-42.567684210512084,-9.723799541203178,1313.481088530676,-377.999985119396,19.625789474152832,0.30228729332356075,52,2019-08-22 00:00:00+00:00
892.7701637260599,43.28808974383389,-3.35230804215778,973.9471900003095,-81.1770262742497,19.625789478564435,0.16426518894078443,53,2019-08-23 00:00:00+00:00
866.0001804227668,-14.39129423867962,-9.267935051224146,1213.4875624547842,-347.4873820320174,19.625789480406027,0.2550796595581791,54,2019-08-24 00:00:00+00:00
919.9649983823368,175.0677443398423,-13.589804590992465,1256.9502249080763,-336.98522652573945,16.021052655312005,0.3821083483531287,55,2019-08-25 00:00:00+00:00
961.9195605848049,-36.393913254105314,-11.074725401808365,1438.7677621509133,-476.8482015661084,16.021052646423975,0.33857070189296157,56,2019-08-26 00:00:00+00:00
1515.1864061243054,-48.68007875059948,-3.0549578465309777,1695.6202813357245,-180.43387521141904,16.02105263179304,0.24033043885015345,57,2019-08-27 00:00:00+00:00
2146.2448337252117,48.15285345362463,-2.385941347217849,2211.025477804317,-64.78064407910514,16.021052634957794,0.18580436361463448,58,2019-08-28 00:00:00+00:00
1192.962967915389,129.30716854126058,-9.92443942951132,1446.7536210319593,-253.79065311657018,16.021052663430062,0.31630729976714705,59,2019-08-29 00:00:00+00:00
1287.6243983104287,26.171037001551667,-5.940168587283709,1474.3667512951363,-186.74235298470768,16.02105263184657,0.21115703055749466,60,2019-08-30 00:00:00+00:00
1227.8762864002913,184.7962892904909,-8.130107911941527,1306.8189154303293,-78.9426290300379,20.026315789912438,0.26632295326705563,61,2019-08-31 00:00:00+00:00
878.320454840059,-57.21051967408812,-11.327782067230785,1315.3168208710413,-436.9963660309822,19.625789474847966,0.33802225899539495,62,2019-09-01 00:00:00+00:00
1453.7393925265608,-47.921146132645845,1.1028658896877626,1462.685963254343,-8.946570727782357,20.02631578971817,0.19645297005772588,63,2019-09-02 00:00:00+00:00
1141.7165823643454,112.90601099690707,-16.05671316127752,1568.950880241512,-427.23429787716657,19.625789473151578,0.517355150467994,64,2019-09-03 00:00:00+00:00
957.9884453285301,46.580852725710656,-10.371011303822645,1212.0019462356172,-254.013500907087,20.026315789730077,0.3682898563643296,65,2019-09-04 00:00:00+00:00
1076.3056216194168,66.32950222704994,-2.20517821070509,1101.9741366828068,-25.668515063390075,16.021052633561556,0.2004671713010522,66,2019-09-05 00:00:00+00:00
1465.2303574618882,-44.491407578524104,-1.4941413820484157,1561.123995179233,-95.89363771734483,23.631052666531076,0.2252524135666981,67,2019-09-06 00:00:00+00:00
1142.0056824317453,134.58384759645287,-6.123850895577869,1255.276172722887,-113.27049029114161,19.62578961912965,0.3110354900066006,68,2019-09-07 00:00:00+00:00
1128.140912251261,34.03875976122549,-12.229509144615623,1548.6614738308135,-420.52056157955246,19.225263138972615,0.37811562635265944,69,2019-09-08 00:00:00+00:00
2066.9159478833913,97.87514485055931,-0.5878290640339812,1984.1127537594707,82.80319412392068,16.02105263213628,0.35374236928397096,70,2019-09-09 00:00:00+00:00
1104.0561074850534,91.57318306872253,-7.622602988664817,1341.9074371792483,-237.85132969419487,16.02105263642268,0.24422813310827082,71,2019-09-10 00:00:00+00:00
1720.509225543893,-47.81904513445397,4.614377827766157,1626.019199369101,94.49002617479215,23.631052652888215,0.17915625695073814,72,2019-09-11 00:00:00+00:00
1627.3108478510583,-44.97141575902833,5.398343788307457,1471.7420720217176,155.56877582934064,20.23711911248597,0.21502783808269,73,2019-09-12 00:00:00+00:00
1293.266096174686,71.53656011460771,-7.904255051835663,1535.7574917551306,-242.49139558044462,20.6587257612043,0.2363107334168857,74,2019-09-13 00:00:00+00:00
751.4589834657336,-183.04374720080716,-14.735486855549677,1419.5561997960401,-668.0972163303065,20.026315797372032,0.41340475390714254,75,2019-09-14 00:00:00+00:00
970.0709475031992,170.79694687483845,-14.13181466124168,1389.2167132195204,-419.14576571632114,23.641592801996723,0.41300764905713633,76,2019-09-15 00:00:00+00:00
2021.7062412775845,-48.906301979199725,1.5478081540478081,1998.962206768399,22.744034509185326,16.02105263419314,0.1532870058100997,77,2019-09-16 00:00:00+00:00
1471.8831118966955,165.23288639490988,-10.442662813425427,1751.829874132739,-279.9467622360434,19.625789473538724,0.3167432606481669,78,2019-09-17 00:00:00+00:00
1234.7501458297825,118.48051572980876,-19.700078546587395,1861.8503208025668,-627.1001749727843,19.625789473820564,0.5766362936546404,79,2019-09-18 00:00:00+00:00
1275.3467779026776,98.62960974589919,-6.758499928959122,1450.2204743964971,-174.87369649381952,16.021052631991065,0.19602549589124685,80,2019-09-19 00:00:00+00:00
951.0042324046053,71.92961806829044,-7.340406083261502,1140.6628239724564,-189.65859156785112,16.021052631750145,0.22855582122870707,81,2019-09-20 00:00:00+00:00
1396.31210558254,21.107258201966715,2.1558403995939903,1314.2341902606054,82.0779153219346,20.026315899465246,0.18160818072787502,82,2019-09-21 00:00:00+00:00
1491.7527302014407,-91.91887063343006,-7.1297666320030295,1850.038527189291,-358.28579698785035,19.62578947590331,0.23149389026425127,83,2019-09-22 00:00:00+00:00
2134.215073778877,24.87085254503927,-0.41774982489928236,2112.846900153723,21.368173625154103,16.021052635897505,0.16188674373062034,84,2019-09-23 00:00:00+00:00
1680.7449971445537,95.04593277690583,-12.879492986190652,2080.3852954795702,-399.6402983350165,19.625789493806977,0.4849909093819167,85,2019-09-24 00:00:00+00:00
2235.4383040865796,18.833262742551597,-1.9916253149820327,2308.7163346611437,-73.27803057456431,20.237118892789667,0.20583812249334232,86,2019-09-25 00:00:00+00:00
1444.771081083454,77.40779690048862,-11.673482658994956,1766.7095527037536,-321.93847162029965,20.02631579591785,0.34437462961660664,87,2019-09-26 00:00:00+00:00
1631.6085618748389,39.26007648505151,-1.1057928584610033,1615.2060315232504,16.40253035158853,19.625789475888137,0.22541086899949925,88,2019-09-27 00:00:00+00:00
1762.7678836005184,55.90458575468779,-4.892341191069137,1855.8656015197244,-93.09771791920602,23.230526434456984,0.24683118276951607,89,2019-09-28 00:00:00+00:00
1560.5353048200145,-56.64861125341645,-4.440960206217015,1770.0380838883723,-209.50277906835782,23.631052634257014,0.2082549678521198,90,2019-09-29 00:00:00+00:00
2390.0185499097997,65.22995451923089,-1.3888851511056628,2373.277174573176,16.74137533662345,16.021052640859555,0.15413021037453098,91,2019-09-30 00:00:00+00:00
1874.713093712372,11.02791351550104,-7.676215853487913,2149.4631128278497,-274.7500191154777,16.02105263212806,0.25255986867766633,92,2019-10-01 00:00:00+00:00
1454.6091297846888,96.25325086189832,-16.78132470207792,1939.967566481177,-485.3584366964882,16.021052634170815,0.48214818697193995,93,2019-10-02 00:00:00+00:00
2173.565372647841,54.746340166421305,2.8503882464022237,2011.9249460843457,161.64042656349514,16.02105264632979,0.16265745306747004,94,2019-10-03 00:00:00+00:00
2183.006928488173,117.91738685884093,8.172753836721851,1735.9956540754283,447.01127441274446,23.84185595762733,0.28665526833450583,95,2019-10-04 00:00:00+00:00
2190.33042691034,-0.7367825313440335,2.21103612384964,2081.391726484208,108.93870042613187,20.02631578973607,0.1384249204083493,96,2019-10-05 00:00:00+00:00
1650.4577202068394,-27.452555077251418,-1.3694092979857733,1736.478108476115,-86.02038826927567,15.620526315978378,0.1900554763904789,97,2019-10-06 00:00:00+00:00
2570.0380094298807,19.436414406420226,3.2311877473376964,2401.8311647936707,168.2068446362098,16.02105263262188,0.17753132552954187,98,2019-10-07 00:00:00+00:00
1917.6215128948713,-23.005000961785527,7.158679537058647,1712.3594226773787,205.26209021749258,16.021052633296154,0.2933561349647087,99,2019-10-08 00:00:00+00:00
1724.9299604605137,94.97047160761872,-8.899106199598247,1944.5352706914887,-219.60531023097496,16.021052641956032,0.31391911283135415,100,2019-10-09 00:00:00+00:00
1787.8283849567626,14.960077640179634,1.4662825601443072,1726.6384390907488,61.18994586601379,19.62578947753464,0.1472515300961963,101,2019-10-10 00:00:00+00:00
1866.988335967936,-5.409495771027423,3.5093678965792425,1759.8935220824972,107.09481388543885,19.625789498636557,0.10632714443562323,102,2019-10-11 00:00:00+00:00
2161.525085789177,-26.765124467170608,2.3962593036770095,2113.0669559940397,48.45812979513722,24.042119114695176,0.14539997948889147,103,2019-10-12 00:00:00+00:00
1761.3454387380357,2.649006008424294,-8.769983810428602,2054.967115487169,-293.6216767491332,23.631052654057886,0.3047612676756424,104,2019-10-13 00:00:00+00:00
2423.4523687723977,10.443044009874939,2.070628723293096,2328.320886504279,95.13148226811875,19.62578948356836,0.12060909114385905,105,2019-10-14 00:00:00+00:00
1984.1240409039895,-12.469149406188762,-6.446957005349445,2250.0143425061447,-265.89030160215515,20.237119124957786,0.2817831172362754,106,2019-10-15 00:00:00+00:00
2113.5967064215624,-7.408564101799129,1.6090844239699167,2062.643385569239,50.95332085232356,19.625789478643654,0.18130430804663586,107,2019-10-16 00:00:00+00:00
2015.175096900233,-56.65934158783716,-3.598922537024767,2191.401796185083,-176.22669928485024,19.625789488158723,0.3062274295575263,108,2019-10-17 00:00:00+00:00
1999.8473485537943,-47.18816897764532,-3.215570333226491,2147.7320492483145,-147.88470069452023,16.02105263278968,0.21614773847946997,109,2019-10-18 00:00:00+00:00
1723.3971407179881,101.0602456709355,-7.493528414565644,1906.754023217938,-183.35688249995002,23.831315790174866,0.3300138066555455,110,2019-10-19 00:00:00+00:00
1607.2062609317215,42.928556173227435,-2.315112348323349,1655.1455395871844,-47.939278655462786,15.620526395722173,0.19297482686999592,111,2019-10-20 00:00:00+00:00
1888.2224017174135,-27.783749703186004,-3.138604818707009,2033.3539627347302,-145.13156101731676,16.021052629082146,0.2765322113148215,112,2019-10-21 00:00:00+00:00
1877.8022905072608,-28.873891184862487,0.007202783734875595,1922.7750424061924,-44.97275189893165,16.021052636722533,0.2643547284024719,113,2019-10-22 00:00:00+00:00
1891.658011942846,-13.622028252805421,-2.6890364727145606,1987.0689669702897,-95.41095502744353,16.021052632702727,0.23452326057380754,114,2019-10-23 00:00:00+00:00
1769.6203833788825,-14.503029638014368,-4.409614795127463,1954.0567750650198,-184.43639168613737,20.23711916547888,0.22855675253821048,115,2019-10-24 00:00:00+00:00
2508.726613072728,51.24184117275263,8.386213980886398,2154.664008503146,354.06260456958233,23.631052652449313,0.30963142809637806,116,2019-10-25 00:00:00+00:00
2432.568367423559,24.62854742273612,5.8071147246896215,2191.8112300586863,240.75713736487234,24.45318560168836,0.22324886405677125,117,2019-10-26 00:00:00+00:00
1903.396414668463,57.29774482236803,-1.2082699759471636,1856.6876304416564,46.708784226806635,15.820790809014024,0.2144592589845783,118,2019-10-27 00:00:00+00:00
2910.8802078272724,-74.30333723698595,1.92784885309082,2880.8335606531027,30.046647174169927,16.23185596456173,0.14899032395659834,119,2019-10-28 00:00:00+00:00
3067.247714646132,-87.40902168575758,6.057436803831799,2878.245907961326,189.0018066848062,15.620526317196386,0.2006070630853636,120,2019-10-29 00:00:00+00:00
2871.2137319919893,-4.647564240203337,4.6028313240965915,2680.3185382583815,190.89519373360795,16.021052674300783,0.18008052871415492,121,2019-10-30 00:00:00+00:00
2667.829972214523,-4.559121355950083,1.8982877301017802,2597.127976644979,70.70199556954421,15.62052631585647,0.14061038475810436,122,2019-10-31 00:00:00+00:00
2369.7042003066103,-14.444344305074083,3.368519925712823,2250.86853814334,118.83566216327014,19.826052633601215,0.1541335554760799,123,2019-11-01 00:00:00+00:00
2630.56271017615,49.364228071819525,4.688084188895571,2402.6496815379696,227.9130286381806,16.231855972593433,0.1810838341190104,124,2019-11-02 00:00:00+00:00
2396.4300007055404,3.311238314705861,0.4915523952838208,2323.041676557341,73.38832414819944,19.62578947408777,0.295778503595737,125,2019-11-03 00:00:00+00:00
2490.0539399030413,-8.330081893164788,-2.768080854237957,2600.958611123476,-110.90467122043484,12.01578951019591,0.1684500015879932,126,2019-11-04 00:00:00+00:00
2204.3407297554754,65.74601930337121,-11.897326871801477,2630.213722405565,-425.8729926500895,12.015789554164176,0.3966944561470627,127,2019-11-05 00:00:00+00:00
3185.8355994610984,12.923764306044177,-0.9719580862016091,3199.168224686483,-13.332625225384724,8.01052631770148,0.16234835430718306,128,2019-11-06 00:00:00+00:00
2501.5178493149365,-55.74476169952868,-2.956991650155312,2665.209292161009,-163.6914428460727,16.231855956330595,0.246445586489873,129,2019-11-07 00:00:00+00:00
2883.130282816611,19.666603433897762,3.112926412375695,2716.260172239132,166.870110577479,8.010526318394138,0.16032168656064752,130,2019-11-08 00:00:00+00:00
3240.237405067603,-16.616982565560193,0.7479513213985227,3225.992389589095,14.24501547850793,19.625789521598577,0.14299365938232658,131,2019-11-09 00:00:00+00:00
2960.2858113008506,-71.62061008326236,2.467858415437215,2901.2046391315635,59.081172169287235,19.225263158053405,0.17172756438192568,132,2019-11-10 00:00:00+00:00
2632.7751419282113,-16.759099271181185,-5.817601187229236,2891.1778896404276,-258.4027477122161,19.62578950213329,0.20497378228526367,133,2019-11-11 00:00:00+00:00
2784.6587825738807,12.673262378094478,-2.8676943859240667,2889.4300343705054,-104.77125179662472,8.01052635242677,0.1311443251737377,134,2019-11-12 00:00:00+00:00
3891.806100027972,-137.97109414736406,3.79159643361002,3779.1540748618904,112.65202516608193,16.021052630788432,0.14410563179275446,135,2019-11-13 00:00:00+00:00
3588.824909764328,71.43698338393733,7.256016448961504,3164.7186249397337,424.10628482459435,12.01578948651647,0.21213263451007372,136,2019-11-14 00:00:00+00:00
2962.091904732049,-58.24257880419054,-2.396013652101285,3130.2280684265784,-168.13616369452924,23.430789474069822,0.17714176094322873,137,2019-11-15 00:00:00+00:00
2978.1276054327345,-38.10366564914011,-5.732513295259475,3323.0370872257254,-344.90948179299096,19.42552631712124,0.2114820341792023,138,2019-11-16 00:00:00+00:00
3128.960698752196,12.66602521046616,-3.045360169697375,3234.8515032035143,-105.89080445131822,16.231855956090993,0.16054468766639107,139,2019-11-17 00:00:00+00:00
3127.617235805769,20.964595359283976,-3.7707168521201506,3289.5255865499403,-161.9083507441715,19.22526316005736,0.17619355630717778,140,2019-11-18 00:00:00+00:00
3759.948994218089,-20.765882784795394,-1.130963528415793,3816.3249056495233,-56.375911431434155,19.625789474198754,0.08783417649959263,141,2019-11-19 00:00:00+00:00
3428.570790565034,1.8440049350142544,5.278110266251487,3166.770534932555,261.8002556324788,15.420263163870803,0.15737729945726564,142,2019-11-20 00:00:00+00:00
3636.154810753781,49.74945029506807,4.926626828234216,3333.8514245775195,302.3033861762613,11.815526316259023,0.1679481866066916,143,2019-11-21 00:00:00+00:00
3698.4996244362646,110.35815517364153,4.746450186933368,3343.3782264982215,355.12139793804306,15.620526331084763,0.17367841538630036,144,2019-11-22 00:00:00+00:00
3231.2136387391315,-28.730018506749275,-3.9363094605916817,3450.7918572112603,-219.5782184721288,12.015789953555055,0.13826246486421218,145,2019-11-23 00:00:00+00:00
3655.7205414697232,-9.78823055681687,-0.7849598442106778,3679.2919985469334,-23.57145707721017,15.82078949889327,0.10566562011576534,146,2019-11-24 00:00:00+00:00
3622.406845506068,4.654634811404776,-3.190146272581998,3778.579979855547,-156.1731343494794,12.01578952645255,0.12780605222572358,147,2019-11-25 00:00:00+00:00
3332.8750156745405,27.59627207087715,-2.7411998719902724,3435.557733555076,-102.6827178805355,12.015789473964142,0.14490121380801788,148,2019-11-26 00:00:00+00:00
3512.7768092788338,-1.519848803449804,0.7454459239254225,3472.8446690679903,39.932140210843556,11.615263158995313,0.09013047113753202,149,2019-11-27 00:00:00+00:00
3223.632480893647,2.500462166869511,0.5893743396380777,3187.521768848293,36.11071204535402,12.015789476342611,0.09884430760877173,150,2019-11-28 00:00:00+00:00
3743.8719528248084,-30.47830258600061,7.283852890732285,3424.377865836339,319.4940869884695,16.021052632451962,0.2889826985304816,151,2019-11-29 00:00:00+00:00
3635.660713473805,21.37808989043515,-2.7271309086014632,3754.012488605175,-118.3517751313698,19.625789478961092,0.1289190998202876,152,2019-11-30 00:00:00+00:00
3091.3849973272827,-9.919689930054119,-7.011730928038897,3414.8856353546093,-323.5006380273267,12.015789473997447,0.23789171741196982,153,2019-12-01 00:00:00+00:00
3547.953000857113,-56.331072513768504,-3.6393529289372526,3771.364138485002,-223.41113762788925,20.02631579031263,0.14532057870375484,154,2019-12-02 00:00:00+00:00
3741.189843770344,9.783550285472302,-1.3484497441582657,3795.4095810935287,-54.21973732318496,16.02105263224705,0.11112615421675799,155,2019-12-03 00:00:00+00:00
3562.281578258112,-33.458065578603055,4.146568192482633,3395.17609063269,167.10548762542223,11.815526354266186,0.14214018324488087,156,2019-12-04 00:00:00+00:00
3271.9945958233384,47.10496128646355,4.048186841597662,3046.2855202966016,225.70907552673657,20.026315812867914,0.13472062027768086,157,2019-12-05 00:00:00+00:00
2976.7968284911994,6.403057635649475,-1.0347613410321788,3007.6313709166507,-30.834542425451264,20.02631580936035,0.08799021649256088,158,2019-12-06 00:00:00+00:00
2651.3425380197646,-1.4949164674630993,-1.0685546148368312,2692.059584031349,-40.71704601158453,16.23185599696474,0.15569984633148762,159,2019-12-07 00:00:00+00:00
2119.0107966780715,-0.46277692431522155,-1.4026918303353282,2166.723850056354,-47.7130533782824,15.82078972650924,0.11924288032347696,160,2019-12-08 00:00:00+00:00
2749.3096015375518,6.385781419679915,0.003590556299411185,2738.31754454462,10.992056992931982,19.425526316124973,0.10537715703248977,161,2019-12-09 00:00:00+00:00
3241.3835605355716,9.330054024109813,0.526425237007563,3203.8083752357065,37.57518529986492,20.02631578910015,0.07366157974067487,162,2019-12-10 00:00:00+00:00
3223.679571935715,28.711232159435895,1.0810164551149724,3138.4658265364164,85.21374539929883,8.010526344895236,0.1218343390968808,163,2019-12-11 00:00:00+00:00
3329.7542341182507,-6.2018562997741356,2.881965062862011,3208.276513270789,121.47772084746151,16.021052633234447,0.09432075502056825,164,2019-12-12 00:00:00+00:00
3049.0476566708357,-0.31596734909817314,2.0308745598282885,2966.0994678699235,82.94818880091239,20.026315797632876,0.11652023700768488,165,2019-12-13 00:00:00+00:00
2692.42093094499,-13.406483002656387,-1.3491080777498914,2777.926923518474,-85.50599257348385,19.62578947485992,0.14914812505768058,166,2019-12-14 00:00:00+00:00
2876.142284013817,51.953043337782674,-3.2420301524141424,2959.227523145423,-83.08523913160595,20.036856005803575,0.16450724936368175,167,2019-12-15 00:00:00+00:00
3489.600261351822,-29.68193769753543,-0.25204128596160413,3518.7735199537356,-29.17325860191353,23.641592714675454,0.10713532595780857,168,2019-12-16 00:00:00+00:00
3806.510054394057,9.672873250246084,-2.898928291774354,3951.786629169791,-145.27657477573413,11.815526328609382,0.17998848905165987,169,2019-12-17 00:00:00+00:00
3256.5020517617836,13.318441916448592,4.0058077504887635,3072.375181866305,184.12686989547845,20.447922454394973,0.12444084017423163,170,2019-12-18 00:00:00+00:00
2952.939849735427,-1.4733876417908505,3.1157006245528582,2808.712355639976,144.22749409545065,15.820789474524531,0.12454896367955626,171,2019-12-19 00:00:00+00:00
2723.5388204493393,-12.585104188401601,-5.670585085870179,2983.531167319453,-259.99234687011335,27.4360526494809,0.20019959360361103,172,2019-12-20 00:00:00+00:00
3261.81805194139,34.55411058983509,-1.4755278438222832,3305.9405001499777,-44.12244820858767,12.01578949619559,0.11598664645040246,173,2019-12-21 00:00:00+00:00
3048.6988117697574,47.882210681104425,-5.301327415672095,3245.327130625715,-196.62831885595767,15.620526415118729,0.19571965308042993,174,2019-12-22 00:00:00+00:00
