total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1249.8072184099285,-1.408300750343642,-4.156781031820477,1445.1097269901743,-195.3025085802458,15.820789475949368,0.22526392148513544,12,2019-07-13 00:00:00+00:00
869.8159324997428,78.56446675508164,-20.02107033944716,1680.6553309559822,-810.8393984562395,20.026315792129076,0.5725567431254476,13,2019-07-14 00:00:00+00:00
1113.8588300870053,288.39410848337434,-18.293189183191785,1721.159559328274,-607.3007292412688,16.02105266270221,0.5433657905380977,14,2019-07-15 00:00:00+00:00
728.435440584828,-2.7626588968830674,-15.066338904686749,1461.7979456786315,-733.3625050938035,19.625789473581378,0.431136218556448,15,2019-07-16 00:00:00+00:00
1384.0302557130842,224.15532742069558,-21.34520513928225,2061.8679733765584,-677.8377176634742,16.02105263166265,0.7238383066464672,16,2019-07-17 00:00:00+00:00
1425.6383359483552,-39.54674028816112,5.71044267436131,1243.4386335914487,182.19970235690644,16.0210526321427,0.3737326316862253,17,2019-07-18 00:00:00+00:00
2238.4189538295964,18.916672386361824,10.660452963314526,1733.7994719383269,504.61948189126934,19.62578947384796,0.45555545504678757,18,2019-07-19 00:00:00+00:00
1156.3429652703085,32.521335050171274,-6.271120577474136,1359.1405538055308,-202.79758853522242,15.820789425023014,0.23582437098549122,19,2019-07-20 00:00:00+00:00
972.8942808822192,-81.94132787782382,-11.987702866541007,1456.160280038087,-483.26599915586786,20.026315789856582,0.3367085925058315,20,2019-07-21 00:00:00+00:00
1868.9176361390469,-11.85151637814397,14.447008035825657,1301.379437282629,567.5381988564179,20.02631578970444,0.5072838164473835,21,2019-07-22 00:00:00+00:00
1052.6739433729506,9.996790841304346,-5.996367216175942,1287.0594629081431,-234.3855195351925,16.02105263166392,0.23799035137584598,22,2019-07-23 00:00:00+00:00
1393.9135645269664,-27.53784399901474,-4.577031707196799,1623.3939808566383,-229.48041632967195,16.021052654490454,0.22859709827523486,23,2019-07-24 00:00:00+00:00
960.8859139676081,-16.62701825485624,-8.156973115937927,1305.1779558794237,-344.29204191181566,16.021052632158614,0.3476699944912342,24,2019-07-25 00:00:00+00:00
948.6931543028039,-114.49141569431424,-13.345185575565196,1660.568263755562,-711.875109452758,16.021052631779035,0.42825095374463945,25,2019-07-26 00:00:00+00:00
781.1348469620316,-12.171933194857047,-8.360672021971741,1143.7748877638646,-362.64004080183304,20.026315789577197,0.2676452164791459,26,2019-07-27 00:00:00+00:00
1197.2443639159856,-27.218833075925886,-0.42691135411869197,1227.8955011180174,-30.651137202031784,16.23185595576173,0.35044690098025294,27,2019-07-28 00:00:00+00:00
2018.4690498736213,95.48429788986095,6.229769384136351,1668.5816768943107,349.8873729793106,16.021052632265025,0.4766501731909158,28,2019-07-29 00:00:00+00:00
1682.5180370013115,83.15183334038443,-5.249725283781044,1830.1194955675223,-147.6014585662107,19.625789481301233,0.27866311245842984,29,2019-07-30 00:00:00+00:00
1186.5372576680134,-13.486346932822471,-4.491380069088805,1376.9266387988048,-190.38938113079132,16.021052631488377,0.30355341749984704,30,2019-07-31 00:00:00+00:00
1207.714139079204,60.70918365405646,-5.273975342643981,1375.957249085577,-168.2431100063729,16.021052631673996,0.3013168995448372,31,2019-08-01 00:00:00+00:00
812.2956845799742,-85.59911165893823,-4.376758243389993,1071.1732768844222,-258.877592304448,16.02105263194531,0.22415942256910762,32,2019-08-02 00:00:00+00:00
1256.0068902605465,-42.00407162451597,-0.08320292450844269,1295.3960648638244,-39.389174603278036,16.021052636437858,0.2426241657239173,33,2019-08-03 00:00:00+00:00
1645.877208528025,-22.94140273665812,-2.2330469111981612,1761.7998372601865,-115.92262873216156,16.02105263213449,0.21107339883844056,34,2019-08-04 00:00:00+00:00
955.4578375435782,16.69730041368757,-10.150828859107666,1337.028384484426,-381.57054694084775,20.02631578954671,0.32114057755097747,35,2019-08-05 00:00:00+00:00
1401.342930669071,116.55052327513704,-10.006134778413886,1701.9311441777695,-300.5882135086985,16.021052637560448,0.3134093083441257,36,2019-08-06 00:00:00+00:00
984.3920704321208,86.64615604845847,-11.770324935231734,1345.9629667594747,-361.57089632735386,16.021052633028283,0.3401887863318909,37,2019-08-07 00:00:00+00:00
1956.5959486359586,110.85126802085574,6.597101418438443,1569.037468490105,387.55848014585354,19.22526315804333,0.29688619971275326,38,2019-08-08 00:00:00+00:00
1793.5697053666734,128.3993125709178,16.5434031973275,1006.2282211181221,787.3414842485513,19.836592797949148,0.6163297335306804,39,2019-08-09 00:00:00+00:00
492.9537858968624,-276.7045900408499,-14.578703818473524,1222.6299369717244,-729.676151074862,20.02631579063657,0.4836681831824152,40,2019-08-10 00:00:00+00:00
489.8684893463394,-80.57630773175629,-20.758027012596454,1422.0579118105316,-932.1894224641921,15.820789489305902,0.6032193952615846,41,2019-08-11 00:00:00+00:00
1310.2868585514802,127.43913610623417,-10.184387858956299,1600.42562031108,-290.1387617595997,19.826052638593808,0.40414336155773256,42,2019-08-12 00:00:00+00:00
1409.2672538370057,36.16700236273755,-6.834018485892979,1624.0875378207024,-214.82028398369675,19.625789473455292,0.2456356237332026,43,2019-08-13 00:00:00+00:00
2003.3779064027863,-78.09732444171823,6.46216776422391,1775.3070566225997,228.07084978018665,20.237119113898228,0.2851699768451222,44,2019-08-14 00:00:00+00:00
1084.7850111549394,-29.628098328422993,-0.4101720347482526,1173.260408561727,-88.47539740678758,19.625789475501602,0.30758113628416733,45,2019-08-15 00:00:00+00:00
1744.9689141640597,17.159197441225842,-1.3973373978576693,1763.5797252559705,-18.610811091910932,23.63105263165054,0.27703407388507273,46,2019-08-16 00:00:00+00:00
456.0625639023733,-1.0952438468513606,-14.642397043074705,874.9286190675682,-418.8660551651949,23.430789484493406,0.42775047793984416,47,2019-08-17 00:00:00+00:00
513.1274696391396,88.21318696303348,-24.582524741901807,1099.5078048915304,-586.3803352523909,23.430789475566336,0.7878696914500836,48,2019-08-18 00:00:00+00:00
705.6148345095929,180.8437188875131,-21.608685832812245,1289.490532857542,-583.875698347949,16.021052631986052,0.6590844041390116,49,2019-08-19 00:00:00+00:00
1014.6570581181949,60.267487580806915,-16.629981179936053,1577.4440584104648,-562.7870002922699,19.62578947382644,0.5137067582098799,50,2019-08-20 00:00:00+00:00
868.9422835125041,-57.93034379521612,-15.776280707055342,1491.6424327645855,-622.7001492520814,19.625789509617395,0.4677325389364309,51,2019-08-21 00:00:00+00:00
927.9367037713312,-50.11208385046098,-11.381315422048836,1369.4888272989867,-441.5521235276555,19.625789474136894,0.33609405763185857,52,2019-08-22 00:00:00+00:00
896.6824643346545,47.200390352428485,-4.231106067337537,1006.881258220121,-110.19879388546661,19.62578947830976,0.17176330445105567,53,2019-08-23 00:00:00+00:00
867.5308032696171,-12.860671391829328,-9.349886918767215,1215.192959831348,-347.6621565617309,19.625789477811082,0.2603805505654268,54,2019-08-24 00:00:00+00:00
908.1629095462556,163.26565550376108,-13.208993581126096,1239.5315406123661,-331.3686310661106,16.021052654294387,0.36555912999861073,55,2019-08-25 00:00:00+00:00
963.8715848857668,-34.44188895314346,-11.508575155160893,1451.0961156109372,-487.22453072517044,16.021052646109688,0.3505985121716533,56,2019-08-26 00:00:00+00:00
1499.0344203087868,-64.8320645661181,-3.895473283902733,1725.9761868744265,-226.94176656563968,16.021052631788525,0.24549998775810788,57,2019-08-27 00:00:00+00:00
2163.0349260443404,64.94294577275332,-3.7951778683281114,2269.920168225967,-106.88524218162637,16.021052634886292,0.19138595252706292,58,2019-08-28 00:00:00+00:00
1206.5968510989226,142.94105172479408,-10.948838449417757,1482.8552753962622,-276.25842429733956,16.021052662787646,0.34532148826279135,59,2019-08-29 00:00:00+00:00
1296.5797954673951,35.12643415851812,-6.581936443077847,1491.9405222218556,-195.3607267544605,16.02105263184029,0.21692935158825366,60,2019-08-30 00:00:00+00:00
1218.1367456245675,175.05674851476715,-8.018283091008927,1299.3499127992052,-81.21316717463753,20.026315789901695,0.2710175510822681,61,2019-08-31 00:00:00+00:00
882.7817127928292,-52.74926172131791,-10.969280132995769,1297.9956895097357,-415.21397671690653,19.62578947481997,0.3353303101109832,62,2019-09-01 00:00:00+00:00
1456.1505597308114,-45.509978928395185,0.7660329701473391,1467.5497320222612,-11.399172291449744,20.026315789712047,0.191569162081731,63,2019-09-02 00:00:00+00:00
1145.3967473502714,116.58617598283308,-17.390534248923295,1609.925720025291,-464.5289726750196,19.62578947327454,0.5508012057004267,64,2019-09-03 00:00:00+00:00
955.6956562440247,44.28806364120521,-11.001338427775227,1227.3796812406113,-271.6840249965866,20.026315789726926,0.3831024241944154,65,2019-09-04 00:00:00+00:00
1080.8206619909527,70.8445425985858,-3.118924534342911,1127.3255550468675,-46.50489305591481,16.021052633524747,0.21050389221166835,66,2019-09-05 00:00:00+00:00
1476.1123964551712,-33.6093685852411,-2.2867315829727444,1580.1605249338663,-104.04812847869505,23.63105266518688,0.22341591260935134,67,2019-09-06 00:00:00+00:00
1131.4585036389235,124.03666880363107,-6.355659175089972,1259.1636587401144,-127.70515510119093,19.625789612925654,0.31790076191292,68,2019-09-07 00:00:00+00:00
1132.2565217601962,38.154369270160714,-12.33105186610331,1549.4463306850594,-417.18980892486326,19.225263138477892,0.3885808021156934,69,2019-09-08 00:00:00+00:00
2071.9265442207884,102.88574118795646,-1.0638326140985235,1999.0138987498083,72.9126454709801,16.021052632138037,0.3592526496829171,70,2019-09-09 00:00:00+00:00
1133.37309149107,120.89016707473911,-9.315407676253544,1400.6997150364791,-267.3266235454091,16.021052636290577,0.26969380665635856,71,2019-09-10 00:00:00+00:00
1745.7160658719756,-22.612204806371437,3.2934606394079333,1665.5791136826379,80.13695218933778,23.631052652556065,0.16815904473003587,72,2019-09-11 00:00:00+00:00
1625.3059584175335,-46.97630519255313,4.30575369468772,1508.0713181307947,117.2346402867388,20.237119112493353,0.21200348476046008,73,2019-09-12 00:00:00+00:00
1284.913577181201,63.18404112112262,-7.8454963267651365,1529.7275743246805,-244.8139971434796,20.65872576118773,0.23896088409972815,74,2019-09-13 00:00:00+00:00
765.1329207907344,-169.36980987580637,-13.642017853408907,1380.4746506838414,-615.3417298931071,20.02631579733132,0.3943700311460385,75,2019-09-14 00:00:00+00:00
956.7202805908598,157.44627996249903,-13.300756441969657,1350.5022842766227,-393.78200368576296,23.641592801963355,0.39440967201075533,76,2019-09-15 00:00:00+00:00
2032.7414609371524,-37.871082319631796,1.0200704928513562,2016.4784860058999,16.26297493125259,16.02105263416788,0.15295103066192384,77,2019-09-16 00:00:00+00:00
1486.3532592434935,179.70303374170794,-11.572403835105579,1793.907493261421,-307.55423401792734,19.62578947347979,0.34554425483210044,78,2019-09-17 00:00:00+00:00
1238.1762844444424,121.90665434446873,-20.028666829726056,1873.1228547761825,-634.9465703317401,19.625789473818966,0.5896567328391891,79,2019-09-18 00:00:00+00:00
1286.6356592745983,109.91849111781994,-7.8967481550664065,1493.8022443976288,-207.16658512303036,16.02105263198321,0.21637300986861976,80,2019-09-19 00:00:00+00:00
958.574265623153,79.49965128683812,-8.889531481243933,1194.2690650517948,-235.69479942864172,16.02105263174594,0.2626107804019723,81,2019-09-20 00:00:00+00:00
1401.428189693876,26.223342313302737,2.1027201894408556,1305.5996070929539,95.82858260092218,20.026315897882224,0.189940848449866,82,2019-09-21 00:00:00+00:00
1496.6228236260986,-87.04877720877221,-6.403362318209836,1817.8980722908436,-321.27524866474505,19.62578947593295,0.22804380694992446,83,2019-09-22 00:00:00+00:00
2143.3412581507696,33.99703691693185,1.1719263811539322,2044.4265284147639,98.91472973600587,16.021052635883628,0.15967379481646052,84,2019-09-23 00:00:00+00:00
1681.0147159781156,95.31565161046774,-12.585655442449113,2064.7374696852908,-383.7227537071751,19.625789493627984,0.4694009598932769,85,2019-09-24 00:00:00+00:00
2228.2285050683245,11.623463724296471,-1.7067309064823157,2293.217269403912,-64.98876433558749,20.237118903045165,0.19264602143513532,86,2019-09-25 00:00:00+00:00
1448.670779193053,81.30749501008768,-11.787308171016715,1765.684658910563,-317.01387971751,20.026315795812245,0.3464083178230284,87,2019-09-26 00:00:00+00:00
1635.8882376222987,43.53975223251132,-1.0480361092260337,1606.0863791963486,29.801858425950144,19.625789475868324,0.2237619315543653,88,2019-09-27 00:00:00+00:00
1759.5391054240488,52.675807578218155,-4.087949315720863,1820.2471294302422,-60.7080240061935,23.230526437447637,0.25357954193625537,89,2019-09-28 00:00:00+00:00
1574.421975840739,-42.76194023269204,-3.279910788581133,1724.2578173444438,-149.8358415037049,23.6310526342504,0.19657182548391192,90,2019-09-29 00:00:00+00:00
2370.430585447682,45.64199005711316,0.1729529500459881,2305.3824712760324,65.04811417164956,16.021052640840367,0.14238065755680987,91,2019-09-30 00:00:00+00:00
1869.3205135967007,5.635333399829733,-7.18595438106812,2127.8478744925305,-258.5273608958298,16.021052632125087,0.23920389651729349,92,2019-10-01 00:00:00+00:00
1455.3344125793706,96.97853365658011,-16.62039102106597,1931.1523689884734,-475.81795640910275,16.021052634153342,0.47629602646063035,93,2019-10-02 00:00:00+00:00
2161.0570595980003,42.238027116580724,2.2181431482514364,2030.203611111555,130.85344848644525,16.021052646293967,0.15738099091931393,94,2019-10-03 00:00:00+00:00
2184.7838423556827,119.69430072635078,7.929230797671671,1743.217951498832,441.5658908568506,23.841855957558007,0.2693919292144608,95,2019-10-04 00:00:00+00:00
2194.800283018429,3.733073576745028,2.3986091142291848,2069.4640860273134,125.33619699111583,20.0263157897351,0.13875730489952523,96,2019-10-05 00:00:00+00:00
1641.8064057507486,-36.10386953334228,-0.3164613157920795,1692.7439592574838,-50.93755350673528,15.620526315978701,0.1674950571175207,97,2019-10-06 00:00:00+00:00
2564.9238204711987,14.32222544773822,4.82770555683711,2329.23970901336,235.68411145783884,16.021052632622535,0.18081577825441694,98,2019-10-07 00:00:00+00:00
1921.400773635435,-19.22574022122194,7.1419884358815775,1707.559795409259,213.84097822617574,16.021052633291507,0.2846936554500931,99,2019-10-08 00:00:00+00:00
1724.5331848900696,94.57369603717461,-8.941967935497692,1940.0356577370992,-215.5024728470297,16.021052641907552,0.31249772481489596,100,2019-10-09 00:00:00+00:00
1779.0096873832051,6.141380066622105,0.8572490014517082,1740.5208959270194,38.48879145618562,19.62578947750566,0.1395061995899468,101,2019-10-10 00:00:00+00:00
1879.5747519660927,7.176920227129131,3.4153459974623397,1756.6614219944558,122.91332997163693,19.62578949847397,0.10302122305882605,102,2019-10-11 00:00:00+00:00
2150.593066775721,-37.69714348062644,3.3854334901220016,2072.2027458732637,78.3903209024576,24.04211911468665,0.14152298478180902,103,2019-10-12 00:00:00+00:00
1767.8865281923431,9.190095462731733,-7.603675032601993,2008.9306607578333,-241.0441325654901,23.631052654070736,0.2917498248188119,104,2019-10-13 00:00:00+00:00
2446.8931604658637,33.88383570334099,3.412337220011163,2271.451563858688,175.44159660717582,19.625789483551976,0.122874497452326,105,2019-10-14 00:00:00+00:00
2000.0824749433891,3.4892846332109,-6.312105519446339,2241.337063367187,-241.25458842379803,20.23711912491835,0.27542267890091526,106,2019-10-15 00:00:00+00:00
2108.9618956173426,-12.043374906018926,0.8722776263524796,2088.319314493774,20.64258112356871,19.625789478643735,0.176088980369662,107,2019-10-16 00:00:00+00:00
2003.5820516745068,-68.25238681356336,-4.555599592628758,2226.182802590688,-222.6007509161812,19.62578948809674,0.30819803333204043,108,2019-10-17 00:00:00+00:00
1996.4349214755368,-50.60059605590277,-3.304531592511455,2145.8106753381257,-149.37575386258882,16.02105263278905,0.22362632424031434,109,2019-10-18 00:00:00+00:00
1708.168032617291,85.8311375702383,-6.725528296697738,1873.6133269411548,-165.44529432386386,23.831315790176262,0.3229513607608775,110,2019-10-19 00:00:00+00:00
1589.275630033157,24.997925274662975,-1.602067919514955,1627.4520969960722,-38.17646696291506,15.62052639583913,0.18033662675634812,111,2019-10-20 00:00:00+00:00
1883.0035721546772,-33.00257926592235,-2.4835771646094327,2005.7539916620299,-122.75041950735282,16.021052629226958,0.2595644292437978,112,2019-10-21 00:00:00+00:00
1872.8280994102902,-33.84808228183306,0.3530441632298563,1906.1133797079383,-33.28528029764822,16.021052636737,0.2657147409247333,113,2019-10-22 00:00:00+00:00
1895.228826421832,-10.051213773819427,-2.549288438260702,1981.6238870420489,-86.39506062021678,16.02105263270192,0.21767417221869292,114,2019-10-23 00:00:00+00:00
1775.3224408920626,-8.800972124834288,-4.217526641793617,1945.276546612101,-169.9541057200383,20.237119165281964,0.22387719097498215,115,2019-10-24 00:00:00+00:00
2511.3713508518645,53.88657895188908,8.507061734380745,2148.1458614116077,363.2254894402567,23.631052652412116,0.30691440408689935,116,2019-10-25 00:00:00+00:00
2434.9458211633714,27.006001162548728,6.63093129949198,2158.1393657451104,276.80645541826095,24.45318560173094,0.2267321916787248,117,2019-10-26 00:00:00+00:00
1901.3788157279282,55.28014588183328,-0.14791454134904558,1816.8993244150788,84.4794913128495,15.820790822936472,0.2266619758517073,118,2019-10-27 00:00:00+00:00
2895.5250992131387,-89.65844585111972,3.261847445096452,2819.01710550161,76.50799371152857,16.231855964725824,0.15860086391892347,119,2019-10-28 00:00:00+00:00
3043.5585100607314,-111.09822627115818,7.636119173139514,2808.229981640724,235.3285284200074,15.620526317167556,0.24788005982051817,120,2019-10-29 00:00:00+00:00
2862.476528830569,-13.384767401623776,5.6546620060186745,2637.614935349108,224.8615934814609,16.021052674416225,0.20865667836185087,121,2019-10-30 00:00:00+00:00
2661.6249586642534,-10.764134906219624,2.5577735879680907,2570.3412210931683,91.28373757108507,15.620526315856388,0.15893401372850988,122,2019-10-31 00:00:00+00:00
2365.352822364013,-18.79572224767162,3.845963795901865,2232.948820380444,132.40400198356875,19.826052633587313,0.17015886364275948,123,2019-11-01 00:00:00+00:00
2641.2362087233214,60.037726618990746,6.106261093006583,2345.7300866903906,295.506122032931,16.23185597269799,0.2186080909350462,124,2019-11-02 00:00:00+00:00
2399.9138740953367,6.795111704502233,1.8055336691805741,2271.0938605183774,128.82001357695947,19.625789474092542,0.2787566993581621,125,2019-11-03 00:00:00+00:00
2481.297171522359,-17.086850273847176,-1.3968297797595792,2545.9810631022588,-64.68389157989974,12.015789510742305,0.149652344824975,126,2019-11-04 00:00:00+00:00
2200.9156335020834,62.32092304997923,-10.84790482439564,2585.8872900185274,-384.9716565164439,12.015789554555347,0.3615141395953272,127,2019-11-05 00:00:00+00:00
3182.9019557387487,9.990120583694534,-0.42083903152662994,3170.5937649158886,12.308190822859942,8.010526317707589,0.15338801192609888,128,2019-11-06 00:00:00+00:00
2494.6473554485788,-62.6152555658864,-2.346277578766892,2638.2744236611375,-143.62706821255873,16.231855956331138,0.2543666929496746,129,2019-11-07 00:00:00+00:00
2890.7328231153024,27.269143732589328,3.5223333935556678,2696.5473064436346,194.18551667166793,8.010526318401434,0.17876673725090528,130,2019-11-08 00:00:00+00:00
3231.7743170995022,-25.080070533661,1.9831369472160194,3165.3150513287255,66.45926577077663,19.62578952236093,0.16190095601374643,131,2019-11-09 00:00:00+00:00
2931.8966531724814,-100.00976821163158,4.238023341645785,2815.595559288981,116.30109388350039,19.225263158057526,0.18360064296345965,132,2019-11-10 00:00:00+00:00
2626.6645418197286,-22.86969937966387,-3.8979931076054406,2804.9734008201413,-178.30885900041275,19.62578950115211,0.166809627701316,133,2019-11-11 00:00:00+00:00
2779.048962147353,7.063441951566801,-1.3233965303116677,2818.077630907258,-39.02866875990518,8.010526353125092,0.12165137082338334,134,2019-11-12 00:00:00+00:00
3879.2685573509943,-150.50863682434192,4.869372911583701,3715.8766792853203,163.39187806567415,16.021052630786414,0.16123423416886415,135,2019-11-13 00:00:00+00:00
3589.165044001251,71.77711762086028,8.051160011245697,3128.448123942534,460.7169200587167,12.015789486587959,0.24058828897643506,136,2019-11-14 00:00:00+00:00
2963.156637765225,-57.177845771014745,-1.951050092298339,3108.8628619853243,-145.7062242200994,23.43078947406881,0.19314420066381754,137,2019-11-15 00:00:00+00:00
2987.2189818811175,-29.012289200757095,-4.577152065080315,3262.344374252205,-275.1253923710874,19.425526317141504,0.19405804833299234,138,2019-11-16 00:00:00+00:00
3143.6910874068417,27.396413865111754,-1.350414695409883,3157.3358467718735,-13.644759365031653,16.23185595609789,0.1450242416377653,139,2019-11-17 00:00:00+00:00
3124.7261319835443,18.073491537059454,-1.9280395638975396,3194.5046139246874,-69.77848194114303,19.225263160060468,0.15326276950930295,140,2019-11-18 00:00:00+00:00
3768.0323614603476,-12.682515542536748,0.543549157398544,3725.605006784307,42.42735467604047,19.62578947421447,0.08175663203001023,141,2019-11-19 00:00:00+00:00
3429.3690695542455,2.6422839242259215,6.557424043250522,3105.779300890844,323.5897686634017,15.420263163917449,0.18801283527884569,142,2019-11-20 00:00:00+00:00
3639.2937014114987,52.88834095278571,5.549131653272811,3304.867213670744,334.4264877407543,11.815526316259753,0.18370287739916855,143,2019-11-21 00:00:00+00:00
3698.1278766258692,109.98640736324614,5.437974944177251,3311.7796399617,386.34823666416924,15.620526331329813,0.1856003541956868,144,2019-11-22 00:00:00+00:00
3242.159435242813,-17.784222003067953,-2.7650477349084652,3394.83776630455,-152.6783310617372,12.015789954926387,0.10918649743523516,145,2019-11-23 00:00:00+00:00
3655.0372027692106,-10.47156925732952,0.896929346577586,3593.7594171671035,61.27778560210724,15.820789499435778,0.09415862105394664,146,2019-11-24 00:00:00+00:00
3628.9095337272643,11.157323032601198,-1.380180605839644,3683.539750682711,-54.630216955446734,12.015789527080099,0.08913959892172563,147,2019-11-25 00:00:00+00:00
3323.114746371567,17.836002767903665,-1.621681233142907,3379.98322253646,-56.868476164892904,12.015789473965818,0.12640817554896336,148,2019-11-26 00:00:00+00:00
3513.0239546762946,-1.2727034059889775,1.3780084048666448,3442.31791373167,70.7060409446243,11.615263158997923,0.09306627279310897,149,2019-11-27 00:00:00+00:00
3217.490606384996,-3.6414123417812334,0.9407825082815695,3172.288952055582,45.20165432941451,12.015789476346331,0.0904636298878151,150,2019-11-28 00:00:00+00:00
3748.7323085101725,-25.617946900636525,7.535802957472086,3410.7785875123777,337.9537209977948,16.021052632457092,0.28361500454576394,151,2019-11-29 00:00:00+00:00
3627.112622173981,12.829998590611012,-1.2138184755401078,3676.43513001084,-49.3225078368593,19.625789479038833,0.0990550714365223,152,2019-11-30 00:00:00+00:00
3098.586055591874,-2.718631665462908,-4.989653348725739,3321.444339674112,-222.8582840822381,12.015789474006702,0.18369884548480053,153,2019-12-01 00:00:00+00:00
3561.2085313152265,-43.07554205565475,-1.7164577765106805,3670.627167348464,-109.41863603323732,20.026315790351184,0.1289688376742497,154,2019-12-02 00:00:00+00:00
3727.3586762097525,-4.047617275119137,0.5083811273581176,3695.872208896126,31.48646731362671,16.021052632263043,0.0930739066057038,155,2019-12-03 00:00:00+00:00
3565.2827427419174,-30.45690109479756,5.665038538030812,3324.0980177404263,241.1847250014911,11.815526355104485,0.17107727883154888,156,2019-12-04 00:00:00+00:00
3293.344667143076,68.45503260620126,5.321893289227024,2990.3372738821326,303.00739326094345,20.026315813068397,0.16177784332580736,157,2019-12-05 00:00:00+00:00
2970.6906573158612,0.29688646031127064,-0.34441995296906636,2975.5702038683376,-4.8795465524765085,20.026315809377614,0.08204104725206109,158,2019-12-06 00:00:00+00:00
2630.8218442980224,-22.01561018920529,0.10657903927514534,2641.066467276883,-10.24462297886048,16.231855997204146,0.14679141951757566,159,2019-12-07 00:00:00+00:00
2057.8243028190645,-61.64927078332221,0.3423832464117069,2107.788382926395,-49.96408010733049,15.820789730559358,0.11013164883642866,160,2019-12-08 00:00:00+00:00
2781.153730061944,38.229909944072006,1.7652089969062799,2665.428937664337,115.7247923976068,19.425526316139596,0.10947119656362032,161,2019-12-09 00:00:00+00:00
3257.7823393505264,25.72883283906458,2.0694773328267706,3138.3218279494486,119.46051140107778,20.026315789101155,0.08149635219260265,162,2019-12-10 00:00:00+00:00
3231.267406494177,36.29906671789786,2.172224504220899,3091.174158965742,140.09324752843497,8.010526345224648,0.13871053229821356,163,2019-12-11 00:00:00+00:00
3314.844889293161,-21.111201124863783,3.4655715954403807,3180.1427969547526,134.7020923384083,16.0210526332419,0.1153178546512336,164,2019-12-12 00:00:00+00:00
3054.9154681987397,5.551844178805823,2.8194051478507154,2933.833952252258,121.08151594648172,20.026315797690494,0.11537798716310871,165,2019-12-13 00:00:00+00:00
2701.165584056752,-4.661829890894296,0.2175546342352508,2716.233052207016,-15.067468150264311,19.62578947488375,0.1346661416062138,166,2019-12-14 00:00:00+00:00
2857.118059541289,32.92881886525447,-1.041025624120024,2871.2855784523076,-14.16751891101893,20.036856007223296,0.1452725171258575,167,2019-12-15 00:00:00+00:00
3496.080079118137,-23.20211993122075,1.8465540192657905,3422.1677137210545,73.91236539708223,23.641592685463237,0.1253276725610097,168,2019-12-16 00:00:00+00:00
3786.6191467494227,-10.218034394388269,-1.235762511225617,3863.863086493392,-77.24393974396928,11.815526328959725,0.1847313239647631,169,2019-12-17 00:00:00+00:00
3269.464658365342,26.28104852000706,5.450798619096785,3011.2589042135896,258.2057541517522,20.44792245482845,0.15237549731605934,170,2019-12-18 00:00:00+00:00
2943.017412287325,-11.395825089892696,4.22925961683455,2762.998143321655,180.01926896567014,15.820789474527341,0.14143813866795155,171,2019-12-19 00:00:00+00:00
2716.147341278556,-19.976583359185042,-5.375574636274958,2970.6122547538284,-254.46491347527254,27.436052649506134,0.19109323628638922,172,2019-12-20 00:00:00+00:00
3244.785126009714,17.5211846581592,-0.037811215130778564,3244.6000750171606,0.18505099255330215,12.01578949639311,0.10293162235042506,173,2019-12-21 00:00:00+00:00
3034.7516461478276,33.93504505917463,-3.1552123870484747,3150.4444470648536,-115.69280091702589,15.620526418152137,0.1391489230488476,174,2019-12-22 00:00:00+00:00
