total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
726.9831762054589,-4.214923276252193,14.145350895002313,1418.322417010553,-691.339240805094,0,7.59598825731562e-10,19.625789470594984,9.291309538797329,15,2019-07-16 00:00:00+00:00
1367.6622514978221,207.7873232054335,19.538819582091985,1983.720914020857,-616.0586625230349,0,2.4125107925947452e-11,16.02105263178173,15.81447318909984,16,2019-07-17 00:00:00+00:00
1421.4353726825886,-43.7497035539277,11.133701391771346,1159.0447850846379,262.39058759795086,0,1.913323518315251e-09,16.021052650015214,8.606750679800385,17,2019-07-18 00:00:00+00:00
2243.082942251549,23.580660808314406,13.706005396625294,1670.0229954196511,573.0599468318976,0,1.651382398544378e-11,19.625789473822444,10.956368211068606,18,2019-07-19 00:00:00+00:00
1163.8065096301746,39.984879410037365,7.246119329426913,1337.8255899589062,-174.01908032873166,0,7.365992954161902e-09,15.820789391283766,5.086897333672173,19,2019-07-20 00:00:00+00:00
959.3579336042059,-95.47767515583712,12.595295267797537,1475.5538207777777,-516.1958871735718,0,1.5764819905900605e-09,20.026315793224175,8.037348311198386,20,2019-07-21 00:00:00+00:00
1867.9408722734665,-12.828280243724294,15.967725583736875,1287.5280251919112,580.4128470815555,0,4.042055120689375e-09,20.026315756738718,11.609982397681788,21,2019-07-22 00:00:00+00:00
1055.9503193590708,13.273166827424575,8.157772072418735,1257.535106579544,-201.58478722047312,0,4.5046660369658733e-10,16.021052638257554,4.970038475213866,22,2019-07-23 00:00:00+00:00
1393.5634181857085,-27.88799034027261,7.798962902043293,1604.884535445317,-211.3211172596083,0,2.1081170029934275e-10,16.021052634918895,5.192218741617705,23,2019-07-24 00:00:00+00:00
969.6013326648081,-7.9115995576562455,10.443007622873685,1247.6010989615788,-277.9997662967707,0,1.690791827622148e-09,16.021052652993063,7.48371193659933,24,2019-07-25 00:00:00+00:00
944.9010847455646,-118.28348525155354,12.624162325709312,1617.29584901136,-672.3947642657953,0,4.4776854632244014e-10,16.02105264349727,9.632749267157756,25,2019-07-26 00:00:00+00:00
782.2051781152892,-11.101602041599449,8.350082901643706,1133.516674051118,-351.3114959358287,0,5.580888202978721e-10,20.026315799188918,5.893342924608212,26,2019-07-27 00:00:00+00:00
1190.3209968881447,-34.142200103766754,11.963174443028084,1230.1247885295068,-39.80379164136197,0,1.1235351940032403e-11,16.23185595576807,8.004716220184376,27,2019-07-28 00:00:00+00:00
2016.6277657985825,93.6430138148221,15.616834349629116,1629.3953507155304,387.23241508305205,0,1.74585914897205e-11,16.02105263176326,11.480418236318389,28,2019-07-29 00:00:00+00:00
1674.1592475533314,74.79304389240428,7.8451587290443285,1784.0709608835932,-109.9117133302619,0,1.3615581835752112e-11,19.62578947397291,6.228170524772845,29,2019-07-30 00:00:00+00:00
1187.4057103310925,-12.617894269743374,9.451771896704281,1358.052065276576,-170.6463549454836,0,8.718444224430524e-12,16.021052630768402,6.660306546758664,30,2019-07-31 00:00:00+00:00
1210.1455996535667,63.140644228419205,10.516432206563811,1343.8511464425924,-133.70554678902568,0,1.4639388864104843e-11,16.021052631728686,6.946791938417836,31,2019-08-01 00:00:00+00:00
817.9719477954395,-79.92284844347296,6.66443588818167,1021.7613377394619,-203.7893899440224,0,3.539536354419996e-11,16.02105263200717,4.68153656030956,32,2019-08-02 00:00:00+00:00
1255.7593309429087,-42.251630942153724,6.702576867601627,1281.1723315752413,-25.41300063233262,0,1.1558730858444161e-11,16.02105263171936,5.1526272404742866,33,2019-08-03 00:00:00+00:00
1643.9771817288502,-24.841429535832958,6.1378230162335825,1760.9523967749592,-116.97521504610913,0,1.2088492235228606e-12,16.02105263167517,4.669088286161423,34,2019-08-04 00:00:00+00:00
955.3604458261798,16.599908696289162,10.858340890452661,1320.1464900412875,-364.78604421510767,0,5.043300848492203e-12,20.02631578955122,7.26783437599477,35,2019-08-05 00:00:00+00:00
1399.6061988522702,114.81379145833625,10.340109341805716,1691.4556429429142,-291.84944409064406,0,1.5187386603888432e-09,16.021052662904527,7.224081465131357,36,2019-08-06 00:00:00+00:00
981.0393512114351,83.29343682777278,10.913632068962592,1310.3235007563167,-329.28414954488153,0,4.770384366815448e-11,16.021052632890886,7.672852953405757,37,2019-08-07 00:00:00+00:00
1969.781048982934,124.03636836783107,10.13937070450049,1523.3159733265657,446.4650756563683,0,2.0723722214436547e-09,19.225263224695944,7.185464052150124,38,2019-08-08 00:00:00+00:00
1809.2580519262078,144.08765913045227,18.257808047136336,960.597794244909,848.6602576812988,0,4.598832812001074e-11,19.83659279871807,15.039052837773374,39,2019-08-09 00:00:00+00:00
493.11891314217326,-276.53946279553907,16.12106397037766,1238.094192631242,-744.9752794890688,0,1.1919977957726802e-08,20.026315822002296,11.494669750489686,40,2019-08-10 00:00:00+00:00
492.74933619103297,-77.69546088706272,21.636169624635865,1465.5050761127125,-972.7557399216795,0,1.2249309452385488e-10,15.820789476064174,14.946949103317763,41,2019-08-11 00:00:00+00:00
1314.045290554101,131.19756810885497,12.92805203921235,1596.2925405538408,-282.2472499997399,0,1.8681805136975354e-09,19.826052644291128,9.233096497780398,42,2019-08-12 00:00:00+00:00
1398.6533047403555,25.553053266087318,7.316030275887767,1573.5811690295836,-174.92786428922813,0,1.023728521331084e-09,19.62578941987521,5.238195251163684,43,2019-08-13 00:00:00+00:00
2002.9585347167524,-78.51669612775208,9.994124408285545,1717.849385005101,285.10914971165124,0,7.492126918305731e-12,20.237119113642507,6.924363157623693,44,2019-08-14 00:00:00+00:00
1059.0601059101077,-55.35300357325468,9.214809562447279,1107.3276789984598,-48.267573088351966,0,2.855820996498882e-12,19.625789473823534,7.29624094429769,45,2019-08-15 00:00:00+00:00
1750.2516137718605,22.441897049026693,8.087923632195647,1744.5640952893668,5.687518482493697,0,2.0100162102730774e-10,23.631052633190972,6.190168471085398,46,2019-08-16 00:00:00+00:00
455.53380528721794,-1.6240024620067288,14.757089557373323,879.1236461667236,-423.58984087950563,0,7.661476153773987e-10,23.430789475315027,9.948747028488862,47,2019-08-17 00:00:00+00:00
518.4181960206254,93.50391334451928,25.781776889864407,1124.666305512949,-606.2481094923237,0,8.809981656776431e-10,23.430789476437308,19.190005964825026,48,2019-08-18 00:00:00+00:00
705.0911093689265,180.31999374684665,21.109756104907916,1280.3931705366615,-575.302061167735,0,1.854884326546865e-08,16.02105278928593,15.236318605118676,49,2019-08-19 00:00:00+00:00
1013.3300993835414,58.940528846153484,16.657547436994975,1556.0527949589198,-542.7226955753783,0,1.2569736397183927e-09,19.625789486222825,11.94750527402288,50,2019-08-20 00:00:00+00:00
876.4087630853292,-50.46386422239107,15.225388597266427,1446.6957720847001,-570.287008999371,0,5.3732654980766775e-09,19.625789503871186,10.690420536618484,51,2019-08-21 00:00:00+00:00
935.481103828675,-42.56768379311711,10.305931178719677,1313.4810888896623,-377.9999850609872,0,1.3433339310105838e-08,19.625789554312245,7.254895039765458,52,2019-08-22 00:00:00+00:00
892.7701636674701,43.28808968524413,6.39101949005901,973.9471899839921,-81.1770263165219,0,4.329068589475907e-10,19.62578947679782,3.942364534578826,53,2019-08-23 00:00:00+00:00
866.0001802845363,-14.391294376910082,9.776458944327324,1213.4875622982518,-347.48738201371543,0,1.3011297960435428e-11,19.62578947364016,6.121911829396298,54,2019-08-24 00:00:00+00:00
919.9649983438451,175.06774430135056,14.049852286910074,1256.9502249160676,-336.98522657222253,0,1.7129375115668647e-09,16.021052662436603,9.170600360475088,55,2019-08-25 00:00:00+00:00
961.91959114592,-36.393882692990246,12.215886580035566,1438.767762099124,-476.848170953204,0,4.3487393328202385e-10,16.021052636857657,8.125696845431078,56,2019-08-26 00:00:00+00:00
1515.1864061262404,-48.68007874866453,8.244379466895563,1695.6202813367745,-180.433875210534,0,3.7128180318692736e-11,16.02105263195815,5.767930532403683,57,2019-08-27 00:00:00+00:00
2146.2448337256033,48.15285345401617,6.178409936617964,2211.025477806952,-64.78064408134898,0,3.597183831808152e-10,16.021052635607465,4.459304726751228,58,2019-08-28 00:00:00+00:00
1192.962967712342,129.30716833821361,10.529602080315456,1446.753620872978,-253.79065316063594,0,1.3691899312588483e-10,16.02105263238896,7.591375194411529,59,2019-08-29 00:00:00+00:00
1287.6243985983813,26.171037289504284,6.1780941273558785,1474.3667515128132,-186.74235291443193,0,7.497285095266344e-09,16.021052685232842,5.0677687333798715,60,2019-08-30 00:00:00+00:00
1227.8762863991574,184.796289289357,9.653482526552672,1306.818915428684,-78.9426290295267,0,2.4176774858497942e-11,20.026315789663176,6.3917508784093355,61,2019-08-31 00:00:00+00:00
878.3204548391459,-57.21051967500125,11.955442603218941,1315.3168208680477,-436.9963660289017,0,2.3736402044538446e-10,19.62578947477751,8.112534215889479,62,2019-09-01 00:00:00+00:00
1453.7393925600186,-47.921146099188036,6.1069598772004134,1462.6859633012398,-8.946570741221194,0,1.3480844973821691e-09,20.026315762398387,4.714871281385421,63,2019-09-02 00:00:00+00:00
1141.7165823936716,112.90601102623327,16.18357797359613,1568.9508802658586,-427.23429787218686,0,8.290239137727525e-10,19.625789471532137,12.416523611231854,64,2019-09-03 00:00:00+00:00
957.9884453520926,46.58085274927316,13.48444880037445,1212.0019462485798,-254.01350089648707,0,5.587130029698469e-10,20.026315792172113,8.83895655274391,65,2019-09-04 00:00:00+00:00
1076.3056216098591,66.32950221749229,6.8283257124977395,1101.97413667591,-25.668515066050812,0,1.5301146718001096e-11,16.021052631738847,4.811212111225253,66,2019-09-05 00:00:00+00:00
1465.2303568259942,-44.491408214418016,7.009285589962007,1561.1239948424522,-95.89363801645791,0,1.6261585689663428e-09,23.631052631995715,5.406057925600754,67,2019-09-06 00:00:00+00:00
1142.0056820057055,134.58384717041304,9.882025485425519,1255.2761724741406,-113.2704904684351,0,2.9136892580006306e-11,19.62578947413472,7.464851760158414,68,2019-09-07 00:00:00+00:00
1128.1409122574087,34.03875976737322,13.133220390180297,1548.6614738456897,-420.52056158828094,0,5.881979988122839e-10,19.22526315864302,9.074775032463826,69,2019-09-08 00:00:00+00:00
2066.915947941152,97.87514490831995,11.187990696742446,1984.1127538130768,82.80319412807525,0,9.695966549158798e-10,16.021052638358245,8.489816862815303,70,2019-09-09 00:00:00+00:00
1104.0561073964186,91.57318298008772,8.311477662169164,1341.9074371162085,-237.85132971978985,0,1.3416160421046403e-11,16.02105263171245,5.8614751945984995,71,2019-09-10 00:00:00+00:00
1720.509225434399,-47.81904524394804,5.45498422418079,1626.019199284619,94.49002614978002,0,1.379586013342356e-09,23.63105263663554,4.299750166817716,72,2019-09-11 00:00:00+00:00
1627.310847854853,-44.97141575523369,6.2825383042502345,1471.742072024892,155.56877582996083,0,1.39958084175735e-10,20.237119111752367,5.16066811398456,73,2019-09-12 00:00:00+00:00
1293.266096181128,71.53656012104966,8.771586152408402,1535.7574917619452,-242.49139558081714,0,3.9217942944412964e-10,20.65872576102678,5.6714576020052565,74,2019-09-13 00:00:00+00:00
751.4589834836,-183.0437471829407,15.046415209981175,1419.5561998173628,-668.0972163337627,0,2.462695918929222e-09,20.026315800552517,9.92171409377142,75,2019-09-14 00:00:00+00:00
970.0709476528923,170.7969470245315,14.931488598376841,1389.2167132950012,-419.14576564210887,0,3.4952182254330238e-09,23.6415928189568,9.912183577371271,76,2019-09-15 00:00:00+00:00
2021.7062412638995,-48.906301992884664,4.6775236221568885,1998.9622067552014,22.744034508698164,0,9.599954588846215e-12,16.02105263174839,3.6788881394423933,77,2019-09-16 00:00:00+00:00
1471.8831118609316,165.23288635914605,11.131096230938493,1751.8298741099181,-279.9467622489865,0,1.0944961828146114e-11,19.625789473731484,7.601838255556006,78,2019-09-17 00:00:00+00:00
1234.750145835366,118.48051573539237,19.727891175664304,1861.8503208021293,-627.1001749667632,0,2.7047050149599436e-11,19.62578947369201,13.839271047711371,79,2019-09-18 00:00:00+00:00
1275.3467782892815,98.6296101325031,7.753913032606393,1450.2204747681337,-174.8736964788522,0,1.3874808500542545e-08,16.021052703677093,4.704611901389924,80,2019-09-19 00:00:00+00:00
951.0042324561059,71.92961811979103,8.542454472355791,1140.6628240181958,-189.65859156208987,0,1.5071986570465828e-09,16.0210526418608,5.4853397094889695,81,2019-09-20 00:00:00+00:00
1396.3121056758469,21.107258295273596,5.4420805932878205,1314.2341902543142,82.07791542153274,0,3.227126232985234e-08,20.026315913983016,4.358596337469001,82,2019-09-21 00:00:00+00:00
1491.752730358578,-91.9188704762928,7.235851872762449,1850.0385273060676,-358.28579694748953,0,2.8993060012579026e-09,19.625789504888502,5.55585336634203,83,2019-09-22 00:00:00+00:00
2134.215073741087,24.87085250724931,4.096704478888198,2112.8469001852304,21.368173555856725,0,1.146408488138531e-09,16.021052642763294,3.885281849534888,84,2019-09-23 00:00:00+00:00
1680.744997005965,95.04593263831703,15.546923319393452,2080.38529536967,-399.6402983637052,0,4.5117953755154245e-11,19.625789474083156,11.639781825166,85,2019-09-24 00:00:00+00:00
2235.438304140514,18.833262796485997,4.954456830717646,2308.7163346113466,-73.27803047083258,0,6.354712266118264e-11,20.23711910597452,4.940114939840216,86,2019-09-25 00:00:00+00:00
1444.7710810590631,77.40779687609779,11.84895691612158,1766.7095526930316,-321.93847163396845,0,5.71825319444259e-10,20.026315792010873,8.26499111079856,87,2019-09-26 00:00:00+00:00
1631.6085618658803,39.26007647609299,7.694743611268134,1615.2060315172257,16.4025303486547,0,1.5346099209216716e-10,19.62578947413285,5.409860855987982,88,2019-09-27 00:00:00+00:00
1762.7678834158094,55.904585569978735,7.7614140991642975,1855.8656013453228,-93.09771792951344,0,2.1053533424764464e-09,23.230526374730044,5.9239483864683855,89,2019-09-28 00:00:00+00:00
1560.5353050779981,-56.64861099543282,5.801235232744596,1770.0380841325168,-209.50277905451878,0,1.005491477428504e-08,23.631052740087494,4.998119228450875,90,2019-09-29 00:00:00+00:00
2390.0185498509372,65.22995446036839,5.074597462004671,2373.2771745289974,16.741375321939667,0,1.0842122033494163e-10,16.021052632860833,3.6991250489887433,91,2019-09-30 00:00:00+00:00
1874.713093708876,11.027913512004943,8.697441133974866,2149.4631128380465,-274.7500191291707,0,2.2175085282276314e-10,16.02105263375673,6.061436848263992,92,2019-10-01 00:00:00+00:00
1454.609129786501,96.25325086371049,17.186875316745308,1939.967566485221,-485.3584366987201,0,6.236247297424652e-10,16.021052635377913,11.571556487326559,93,2019-10-02 00:00:00+00:00
2173.5653725420957,54.746340060676175,5.08097626613785,2011.924946033673,161.64042650842282,0,2.6698550080179924e-10,16.021052634757964,3.903778873619281,94,2019-10-03 00:00:00+00:00
2183.0069284669958,117.9173868376638,9.038678675816564,1735.995654061294,447.0112744057015,0,2.7398805052159918e-11,23.84185595556186,6.87972644002814,95,2019-10-04 00:00:00+00:00
2190.330427109618,-0.7367823320660136,4.475082200392984,2081.3917266666394,108.93870044297847,0,3.974300183034766e-09,20.026315819626703,3.3221980898003833,96,2019-10-05 00:00:00+00:00
1650.4577202097018,-27.45255507438901,4.588080314880215,1736.4781084782899,-86.02038826858794,0,6.010307134887213e-11,15.620526316648295,4.561331433371493,97,2019-10-06 00:00:00+00:00
2570.0380095591977,19.436414535737185,6.248113933445564,2401.8311648699914,168.2068446892062,0,1.898235299139338e-09,16.021052652406507,4.260751812709005,98,2019-10-07 00:00:00+00:00
1917.6215128893132,-23.005000967343676,10.194088330498376,1712.3594226715375,205.26209021777584,0,2.315119240084613e-11,16.02105263174203,7.040547239153009,99,2019-10-08 00:00:00+00:00
1724.9299603963716,94.9704715434766,9.332579903315668,1944.5352706508122,-219.60531025444067,0,4.858024776072209e-11,16.02105263185406,7.5340587079525,100,2019-10-09 00:00:00+00:00
1787.8283849466063,14.960077630023306,4.37087187801446,1726.638439090057,61.1899458565493,0,6.192348076466431e-10,19.62578947644767,3.534036722308711,101,2019-10-10 00:00:00+00:00
1866.9883367393663,-5.4094949995972,3.814400918410521,1759.8935224257662,107.09481431360012,0,2.501527666070259e-08,19.625789567563285,2.5518514664549574,102,2019-10-11 00:00:00+00:00
2161.5250857873307,-26.765124469016882,4.386003068884325,2113.066955989929,48.45812979740195,0,6.772877440134443e-11,24.04211911436022,3.489599507733395,103,2019-10-12 00:00:00+00:00
1761.3454384812926,2.6490057516812158,9.617552214031146,2054.967115317359,-293.62167683606634,0,2.7766966047055526e-10,23.631052632545856,7.314270424215417,104,2019-10-13 00:00:00+00:00
2423.4523686897537,10.443043927230974,4.081989643174682,2328.3208864448065,95.13148224494702,0,3.3502570678949476e-11,19.625789473959657,2.8946181874526173,105,2019-10-14 00:00:00+00:00
1984.1240408699693,-12.469149440208867,9.354217804826982,2250.014342478122,-265.8903016081529,0,1.045385775465617e-09,20.237119122382662,6.7627948136706095,106,2019-10-15 00:00:00+00:00
2113.596706803722,-7.40856371963946,6.081827901045231,2062.6433858352693,50.95332096845264,0,8.912837720196251e-09,19.625789560674974,4.35130339311926,107,2019-10-16 00:00:00+00:00
2015.1750967953096,-56.65934169276056,9.98998620846491,2191.4017960965916,-176.2266993012819,0,2.1367239788546524e-10,19.625789474435607,7.349458309380632,108,2019-10-17 00:00:00+00:00
1999.8473487796714,-47.18816875176822,7.3725660200853795,2147.7320495748354,-147.88470079516404,0,9.964032494496865e-09,16.021052704145678,5.187545723507279,109,2019-10-18 00:00:00+00:00
1723.3971407207935,101.06024567374084,10.443342426266495,1906.7540232225474,-183.35688250175392,0,2.5608375954872103e-10,23.831315790572333,7.920331359733092,110,2019-10-19 00:00:00+00:00
1607.2062608694437,42.92855611094956,6.390978241080167,1655.1455395198564,-47.93927865041279,0,3.576605277467603e-11,15.620526316953633,4.631395844879902,111,2019-10-20 00:00:00+00:00
1888.2224020205952,-27.783749400004353,8.70915852852426,2033.3539630019125,-145.13156098131725,0,5.33845261292533e-09,16.02105103615879,6.636773071555715,112,2019-10-21 00:00:00+00:00
1877.8022904798868,-28.873891212236458,8.427366146025182,1922.7750423870634,-44.97275190717671,0,2.1693840368301267e-10,16.021052632958273,6.344513481659325,113,2019-10-22 00:00:00+00:00
1891.658011935967,-13.622028259684612,8.262850426946102,1987.0689669640265,-95.41095502805949,0,2.2131922963431448e-11,16.02105263171248,5.628558253771381,114,2019-10-23 00:00:00+00:00
1769.6203831681812,-14.503029848715641,7.164636266965134,1954.0567749735474,-184.4363918053662,0,6.432779146426185e-09,20.23711915082921,5.485362060917051,115,2019-10-24 00:00:00+00:00
2508.7266128545443,51.24184095456894,9.604240959868902,2154.6640082578574,354.0626045966868,0,6.8184364409024586e-12,23.63105263162252,7.431154274313074,116,2019-10-25 00:00:00+00:00
2432.568367714124,24.628547713301487,7.022396431611325,2191.8112302621075,240.7571374520167,0,8.52863686190706e-09,24.45318561599256,5.35797273736251,117,2019-10-26 00:00:00+00:00
1903.3964131246487,57.29774327855375,7.747149091863344,1856.687630066151,46.708783058497524,0,1.6123124372262087e-11,15.82078947483853,5.147022215629879,118,2019-10-27 00:00:00+00:00
2910.880207988381,-74.30333707587761,4.817671339012318,2880.8335608188095,30.046647169571415,0,4.220290037776057e-09,16.231855863714543,3.57576777495836,119,2019-10-28 00:00:00+00:00
3067.2477148404614,-87.40902149142812,7.489647545174643,2878.2459081465777,189.00180669388385,0,3.339873062266385e-09,15.62052635210271,4.814569514048727,120,2019-10-29 00:00:00+00:00
2871.213731823331,-4.647564408861854,6.773368776941317,2680.318538202192,190.8951936211388,0,2.8893590547030228e-09,16.021052665199043,4.321932689139718,121,2019-10-30 00:00:00+00:00
2667.8299722172987,-4.559121353174305,4.653601921785059,2597.127976647331,70.70199556996809,0,3.2331214283543635e-11,15.620526316533889,3.374649234194505,122,2019-10-31 00:00:00+00:00
2369.7042003005686,-14.444344311115856,5.641837052806812,2250.8685381344712,118.83566216609755,0,9.807973280931793e-12,19.826052631701288,3.6992053314259175,123,2019-11-01 00:00:00+00:00
2630.562710186094,49.364228081763486,6.117884232800057,2402.6496815473915,227.9130286387027,0,4.675873889539296e-10,16.23185598511377,4.34601201885625,124,2019-11-02 00:00:00+00:00
2396.4300010311017,3.31123864026722,9.7691315612058,2323.041676883422,73.38832414767981,0,9.616227904659056e-09,19.62578954673294,7.098684086297688,125,2019-11-03 00:00:00+00:00
2490.0539399846284,-8.330081811577656,5.20398728607587,2600.958611205219,-110.90467122059042,0,1.2473096947524208e-09,12.015789550052368,4.042800038111837,126,2019-11-04 00:00:00+00:00
2204.340729364443,65.74601891233897,12.27468648107535,2630.213722096819,-425.8729927323755,0,8.18841703769186e-12,12.01578947382959,9.520666947529506,127,2019-11-05 00:00:00+00:00
3185.835599852434,12.923764697379738,5.627945110171012,3199.1682249715113,-13.332625119077228,0,4.103150649412923e-09,8.010526404327846,3.896360503372393,128,2019-11-06 00:00:00+00:00
2501.5178493122485,-55.74476170221669,8.340908790635558,2665.2092921593,-163.6914428470514,0,8.186119224591774e-12,16.23185595590878,5.914694075756952,129,2019-11-07 00:00:00+00:00
2883.1302830960126,19.666603713299537,5.217393913365108,2716.2601724493625,166.87011064665023,0,2.7070883709118942e-09,8.010526412493249,3.8477204774555407,130,2019-11-08 00:00:00+00:00
3240.23740483625,-16.616982796913362,4.731022124372286,3225.992389414917,14.245015421333079,0,2.7195042105146522e-09,19.625789495330928,3.4318478251758378,131,2019-11-09 00:00:00+00:00
2960.285811301796,-71.62061008231694,5.749309474552316,2901.2046391325816,59.08117216921429,0,2.8869671662361913e-11,19.225263158055128,4.121461545166216,132,2019-11-10 00:00:00+00:00
2632.775141811703,-16.759099387689275,5.939286304874656,2891.177889587773,-258.4027477760694,0,1.3671554058937234e-10,19.625789470898063,4.919370774846328,133,2019-11-11 00:00:00+00:00
2784.658782457725,12.673262261938817,4.755923345727135,2889.4300342955225,-104.77125183779748,0,1.5148771770551885e-11,8.010526316690505,3.1474638041697047,134,2019-11-12 00:00:00+00:00
3891.806100415614,-137.9710937597224,4.8931410131324355,3779.1540749810924,112.65202543452128,0,1.904522411529487e-09,16.021052576320468,3.4585351630261068,135,2019-11-13 00:00:00+00:00
3588.824909824591,71.43698344420045,7.443320499026496,3164.718624988216,424.10628483637487,0,5.296316594748432e-10,12.01578959512309,5.0911832282417695,136,2019-11-14 00:00:00+00:00
2962.091904742917,-58.24257879332254,6.265219687819704,3130.228068437874,-168.13616369495665,0,1.8243725680106767e-10,23.43078947783163,4.251402262637489,137,2019-11-15 00:00:00+00:00
2978.1276054259833,-38.10366565589129,6.475893370302515,3323.037087219281,-344.90948179329786,0,1.7852239041969472e-11,19.42552631625964,5.075568820300855,138,2019-11-16 00:00:00+00:00
3128.960698764695,12.66602522296489,5.024729222510583,3234.8515032137366,-105.89080444904181,0,1.0701980075126058e-10,16.231855961455864,3.8530725039933857,139,2019-11-17 00:00:00+00:00
3127.6172358089298,20.964595362444925,5.517385462359868,3289.525586551822,-161.90835074289237,0,6.687247560785021e-11,19.225263163963824,4.228645351372267,140,2019-11-18 00:00:00+00:00
3759.9489942305217,-20.765882772362602,2.5437650318558784,3816.3249056633904,-56.375911432868584,0,2.565927663650971e-10,19.625789475814532,2.108020235990223,141,2019-11-19 00:00:00+00:00
3428.5707905540826,1.8440049240630287,5.7739872095603335,3166.7705349225625,261.80025563152014,0,8.427153053363869e-12,15.420263158480632,3.7770551869743754,142,2019-11-20 00:00:00+00:00
3636.154810765018,49.74945030630488,5.864180619390336,3333.8514245870783,302.3033861779395,0,8.764169620271802e-11,11.815526318389196,4.0307564785605985,143,2019-11-21 00:00:00+00:00
3698.4996243999026,110.35815513727948,6.2266912086152235,3343.378226464478,355.12139793542474,0,2.777583019524395e-12,15.620526315910144,4.1682819692712085,144,2019-11-22 00:00:00+00:00
3231.213638202486,-28.730019043394805,4.0304347028462075,3450.791856766715,-219.5782185642288,0,1.2472253233538268e-09,12.015789522613542,3.318299156741092,145,2019-11-23 00:00:00+00:00
3655.7205414164832,-9.788230610056871,3.356579324173187,3679.291998517492,-23.571457101008775,0,7.603693322979972e-10,15.820789485993952,2.535974882778368,146,2019-11-24 00:00:00+00:00
3622.406845338282,4.65463464361892,3.5558528382205528,3778.579979697344,-156.17313435906175,0,1.752275089880707e-10,12.015789478448045,3.067345253417366,147,2019-11-25 00:00:00+00:00
3332.8750158628213,27.596272259158013,3.9884079979253517,3435.5577337275095,-102.68271786468792,0,1.0078797963682166e-09,12.015789514614916,3.477629131392429,148,2019-11-26 00:00:00+00:00
3512.77680938386,-1.5198486984236297,2.339968501728036,3472.844669173409,39.93214021045092,0,7.783513035709742e-10,11.615263185855786,2.1631313073007683,149,2019-11-27 00:00:00+00:00
3223.6324808878385,2.500462161061023,2.874110228723579,3187.5217688443545,36.110712043483886,0,4.0515311798367825e-11,12.015789474536907,2.3722633826105217,150,2019-11-28 00:00:00+00:00
3743.871952623166,-30.47830278764286,9.564058154537332,3424.377865852911,319.4940867702553,0,2.460185979289701e-10,16.021052635261405,6.935584764731558,151,2019-11-29 00:00:00+00:00
