total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2089.018079425829,166.03332744206864,4.5481141295686465,1799.2035396155313,289.81453981029756,18.0416266769329,0.4783507598465995,28,2019-07-29 00:00:00+00:00
1805.9970816602097,206.63087799928257,-4.152243309521338,1922.3421434036509,-116.34506174344115,42.89524775620097,0.25950710519886855,29,2019-07-30 00:00:00+00:00
1368.518505854449,168.49490125361308,-3.5823880906371626,1506.704821617914,-138.18631576346502,48.80854835578028,0.277512772781611,30,2019-07-31 00:00:00+00:00
1398.1398649789917,251.13490955384418,-4.262663236395983,1531.9218304395108,-133.78196546051913,49.10004108006438,0.2894496641007432,31,2019-08-01 00:00:00+00:00
1000.894703891754,102.99990765284156,-2.375486058008322,1175.2608003619257,-174.36609647017173,51.214361239179226,0.19506402334623166,32,2019-08-02 00:00:00+00:00
1438.6444861631194,140.63352427805694,0.3888859765049488,1441.3965534842514,-2.752067321132122,29.41950492219405,0.2146928016864286,33,2019-08-03 00:00:00+00:00
1795.152415397645,126.33380413296186,-2.002477449228599,1901.5556582260988,-106.40324282845374,36.490308444468624,0.19454534525672595,34,2019-08-04 00:00:00+00:00
1118.178055708483,179.41751857859242,-9.776684235959875,1485.8951697176137,-367.71711400913057,49.80990590653637,0.3028264323331154,35,2019-08-05 00:00:00+00:00
1564.184974463989,279.39256707005507,-8.953324853127924,1837.3164073879693,-273.13143292398047,56.48240244828451,0.30100339438047324,36,2019-08-06 00:00:00+00:00
1132.440598729125,234.69468434546263,-10.313752146832435,1440.6837005107996,-308.24310178167457,56.46702293183289,0.31970220639190655,37,2019-08-07 00:00:00+00:00
1987.9164722797545,142.17179166465166,5.4945634788431015,1665.3065986914298,322.6098735883247,13.32177648014834,0.29939433550625516,38,2019-08-08 00:00:00+00:00
1861.1831273168777,196.01273452112218,15.38412207015716,1120.1253684050303,741.0577589118475,2.2336952027305443,0.6266272015738906,39,2019-08-09 00:00:00+00:00
818.3964249088112,48.73804897109892,-13.978059254415387,1522.0768783153012,-703.68045340649,57.41490932313487,0.47894457293707027,40,2019-08-10 00:00:00+00:00
725.7824652974599,155.33766821936422,-20.406198012695747,1660.6657646969315,-934.8832993994716,63.930965873430765,0.6227895459715734,41,2019-08-11 00:00:00+00:00
1557.4449682015995,374.59724575635346,-9.083372583448472,1819.238208893532,-261.79324069193245,54.28515383736762,0.38471235407418325,42,2019-08-12 00:00:00+00:00
1602.5379689610454,229.43771748677727,-5.718858076484831,1767.0432205046682,-164.50525154362288,47.197440890240834,0.2182581354651535,43,2019-08-13 00:00:00+00:00
2191.4944966449752,110.01926580047075,8.112430260944205,1910.5242010356255,280.9702956093497,15.454881552220836,0.2885151315676539,44,2019-08-14 00:00:00+00:00
1214.2019608218702,99.78885133850781,0.6097050367300354,1273.0305132409317,-58.82855241906147,32.44618030901083,0.30401003934573706,45,2019-08-15 00:00:00+00:00
1927.1146133213526,199.30489659851878,-1.327181919687158,1949.6462421956303,-22.53162887427772,23.620431678726344,0.25792368629522494,46,2019-08-16 00:00:00+00:00
696.3029930244404,239.14518527521574,-13.490451002362184,1107.035782627778,-410.73278960333755,64.8375153025057,0.4145311261870359,47,2019-08-17 00:00:00+00:00
814.4159211145993,389.5016384384932,-23.865228334990167,1381.602244886839,-567.1863237722396,65.7884678474777,0.7995835818677094,48,2019-08-18 00:00:00+00:00
948.8068286919834,424.0357130699035,-20.047081176281438,1504.4692267086298,-555.6623980166464,67.01116650013536,0.6348466085466115,49,2019-08-19 00:00:00+00:00
1207.6808743056788,253.29130376829085,-14.828168941961332,1705.8672612824416,-498.1863869767629,63.39433846112996,0.49781271975095337,50,2019-08-20 00:00:00+00:00
1122.675684736781,195.8030574290608,-13.167282827295121,1629.8218751929007,-507.1461904561197,64.06554768167159,0.4454341890257702,51,2019-08-21 00:00:00+00:00
1193.4222860771583,215.3734984553662,-8.787958171760275,1514.0778969824128,-320.6556109052543,60.7683223082572,0.30228729332356075,52,2019-08-22 00:00:00+00:00
1065.4919279133856,216.00985393115957,-3.073773686329423,1162.618391625511,-97.12646371212543,48.84154575193351,0.16426518894078443,53,2019-08-23 00:00:00+00:00
1071.3998919592013,191.00841729775493,-8.668711954164287,1396.5737643598472,-325.173872400646,57.930731913902676,0.2550796595581791,54,2019-08-24 00:00:00+00:00
1147.917437332433,403.0201832899386,-12.594202061463745,1447.8408856543554,-299.9234483219222,61.79075803428217,0.3821083483531287,55,2019-08-25 00:00:00+00:00
1124.577768040137,126.26429420122679,-11.32149703556249,1608.7188267972901,-484.141058757153,52.95698828963618,0.33857070189296157,56,2019-08-26 00:00:00+00:00
1634.6439518559955,70.77746698109058,-3.3619178230052555,1863.683953819294,-229.0400019632984,33.87621675816337,0.24033043885015345,57,2019-08-27 00:00:00+00:00
2348.937689224633,250.8457089530457,-2.5706007153482426,2409.3334654579767,-60.39577623334384,41.76136710187345,0.18580436361463448,58,2019-08-28 00:00:00+00:00
1387.9646151876395,324.30881581351105,-9.026595550873267,1628.1673355528314,-240.20272036519182,60.79912912989333,0.31630729976714705,59,2019-08-29 00:00:00+00:00
1458.1236443214643,196.67028301258733,-6.08729241690849,1654.2562680074036,-196.13262368593922,49.532820472175864,0.21115703055749466,60,2019-08-30 00:00:00+00:00
1462.7475974145682,419.6676003047678,-7.306734627895829,1496.99881929831,-34.25122188374187,57.23731324800581,0.26632295326705563,61,2019-08-31 00:00:00+00:00
1133.4543050326347,197.92333051848755,-10.52854855969099,1547.465054862121,-414.0107498294863,58.27325986877727,0.33802225899539495,62,2019-09-01 00:00:00+00:00
1644.0189534943672,142.3584148351606,1.1154031384612804,1645.5914287912765,-1.5724752969093059,30.77226295073627,0.19645297005772588,63,2019-09-02 00:00:00+00:00
1348.1083938923364,319.29782252489804,-15.430567062473639,1744.4337652547924,-396.32537136245605,60.56275785052715,0.517355150467994,64,2019-09-03 00:00:00+00:00
1186.5901094389333,275.1825168361138,-10.436706680713794,1375.439981242278,-188.84987180334466,49.16684372606112,0.3682898563643296,65,2019-09-04 00:00:00+00:00
1215.3044496269658,205.32833023459898,-2.2232899922286102,1263.706850609336,-48.40240098237026,44.61921968346541,0.2004671713010522,66,2019-09-05 00:00:00+00:00
1719.7707712429249,210.0490062025126,-1.785624561476351,1743.111797716088,-23.341026473163133,34.832255965778195,0.2252524135666981,67,2019-09-06 00:00:00+00:00
1267.3584587708044,259.936623935512,-5.474470796218345,1440.3985490922105,-173.04009032140615,54.68927514140705,0.3110354900066006,68,2019-09-07 00:00:00+00:00
1330.432810858493,236.33065836845753,-11.446630403863919,1705.114977564329,-374.682166705836,58.63870613628774,0.37811562635265944,69,2019-09-08 00:00:00+00:00
2238.7209055424305,269.68010250959856,-0.29318262424333974,2148.0538541633077,90.66705137912294,43.560524225294444,0.35374236928397096,70,2019-09-09 00:00:00+00:00
1365.9674587110646,353.48453429473375,-6.806137969737928,1552.1033232369919,-186.13586452592725,57.93905634672453,0.24422813310827082,71,2019-09-10 00:00:00+00:00
1934.2016670817852,165.87339640343816,3.9429042326631416,1844.6374646079328,89.56420247385248,23.641871710231843,0.17915625695073814,72,2019-09-11 00:00:00+00:00
1846.9661011843648,174.6838375742782,5.605893915957821,1666.7172430922171,180.2488580921477,20.887872081493533,0.21502783808269,73,2019-09-12 00:00:00+00:00
1506.3589117354888,284.62937567541053,-7.441952725943105,1734.9253921669947,-228.5664804315059,54.82835553582491,0.2363107334168857,74,2019-09-13 00:00:00+00:00
1028.3300570520694,93.82732638552864,-13.701349320548548,1636.4099924836137,-608.0799354315443,62.44891729412896,0.41340475390714254,75,2019-09-14 00:00:00+00:00
1253.5098706043145,454.23586997595373,-12.897524464445919,1620.9724679678127,-367.4625973634983,65.2593980642673,0.41300764905713633,76,2019-09-15 00:00:00+00:00
2199.8666763464785,129.25413308969428,1.4361741010153233,2179.5606275853243,20.306048761154145,33.608810068744845,0.1532870058100997,77,2019-09-16 00:00:00+00:00
1731.4355375029374,424.78531200115185,-9.500574068237071,1979.1971600473053,-247.76162254436775,59.17363196464062,0.3167432606481669,78,2019-09-17 00:00:00+00:00
1555.5561601097502,439.28653000977647,-18.32488679411189,2136.523738265806,-580.9675781560559,66.87362289875153,0.5766362936546404,79,2019-09-18 00:00:00+00:00
1549.8204169753772,373.1032488185988,-6.127389563653319,1711.6367573532373,-161.81634037786017,56.31760064542419,0.19602549589124685,80,2019-09-19 00:00:00+00:00
1190.5702260419393,311.49561170562447,-6.536955530660962,1349.0954436502643,-158.52521760832502,57.52222487828389,0.22855582122870707,81,2019-09-20 00:00:00+00:00
1590.148997428235,214.94415004766165,1.7299502537384681,1522.4863998889425,67.6625975392923,28.470834284717753,0.18160818072787502,82,2019-09-21 00:00:00+00:00
1679.519962148111,95.84836131324028,-7.111174326998706,2031.970625250548,-352.4506631024368,50.57214351204599,0.23149389026425127,83,2019-09-22 00:00:00+00:00
2261.4178289925158,152.073607758678,-0.3898905796018244,2278.6865966060827,-17.268767613566897,38.59097906158751,0.16188674373062034,84,2019-09-23 00:00:00+00:00
1865.977650669421,280.2785863017732,-12.874896410617676,2264.803874434736,-398.8262237653147,49.301181353676725,0.4849909093819167,85,2019-09-24 00:00:00+00:00
2411.9603194970773,195.3552781530493,-2.322905792161022,2492.537719315087,-80.57739981800987,42.8416756039327,0.20583812249334232,86,2019-09-25 00:00:00+00:00
1627.400860639164,260.0375764561986,-11.69639862705949,1952.1023873488023,-324.7015267096382,53.84456321124046,0.34437462961660664,87,2019-09-26 00:00:00+00:00
1798.169620835423,205.82113544563572,-1.2767218329545387,1812.3671965792503,-14.197575743827237,37.77435452494838,0.22541086899949925,88,2019-09-27 00:00:00+00:00
1891.4465867385384,184.58328889270774,-5.485155488669635,2050.2599056123977,-158.81331887385923,40.50397922956804,0.24683118276951607,89,2019-09-28 00:00:00+00:00
1767.470932820124,150.2870167466931,-4.70039747820309,1997.300672158579,-229.82973933845489,47.01527976755173,0.2082549678521198,90,2019-09-29 00:00:00+00:00
2521.5897183437737,196.80112295320487,-2.071071602906352,2581.5915079055667,-60.00178956179283,36.63889291298645,0.15413021037453098,91,2019-09-30 00:00:00+00:00
2036.512502681931,172.82732248506,-8.06591685804784,2322.8663032016325,-286.3538005197014,49.860526307305115,0.25255986867766633,92,2019-10-01 00:00:00+00:00
1661.7853399376238,303.42946101483335,-16.44745492143685,2143.5970679352745,-481.8117279976507,60.116944433495654,0.48214818697193995,93,2019-10-02 00:00:00+00:00
2287.0877908462776,168.26875836485806,2.0929641655849625,2200.1878073425196,86.89998350375808,25.601402539096615,0.16265745306747004,94,2019-10-03 00:00:00+00:00
2450.2231450128297,385.13360338349776,8.880340826655953,1950.0959817609655,500.1271632518643,10.555737691871586,0.28665526833450583,95,2019-10-04 00:00:00+00:00
2365.4801097050367,174.41290026335264,1.7025104271775535,2297.3273371012724,68.15277260376445,25.46833373245181,0.1384249204083493,96,2019-10-05 00:00:00+00:00
1876.440972546983,198.5306972628921,-1.2174472468513136,1941.9050236546168,-65.4640511076338,47.21366649669579,0.1900554763904789,97,2019-10-06 00:00:00+00:00
2720.8220899469375,170.22049492347696,2.933745244218246,2578.4722889142167,142.34980103272068,32.8988723122111,0.17753132552954187,98,2019-10-07 00:00:00+00:00
2046.7378671314477,106.11135327479087,6.585604222452487,1907.0652686943924,139.67259843705517,25.715228761412725,0.2933561349647087,99,2019-10-08 00:00:00+00:00
1860.152303446121,230.1928145932261,-9.204639328446298,2135.152110235209,-274.9998067890878,53.05127083281015,0.31391911283135415,100,2019-10-09 00:00:00+00:00
1967.7923541996568,194.92404688307374,0.7967055984603773,1929.5964824735963,38.19587172606053,29.53350658874708,0.1472515300961963,101,2019-10-10 00:00:00+00:00
2048.9442271366906,176.5463953977271,2.5297283944841085,1970.1766052527112,78.76762188397964,14.049230548292003,0.10632714443562323,102,2019-10-11 00:00:00+00:00
2406.990701035186,218.70049077883823,2.2939493958477146,2326.984423578416,80.00627745676942,34.66152525252967,0.14539997948889147,103,2019-10-12 00:00:00+00:00
2028.0066728207248,269.3102400911134,-8.566997621390176,2321.1665577673066,-293.1598849465817,56.477421446414255,0.3047612676756424,104,2019-10-13 00:00:00+00:00
2664.4848299130435,251.4755051505208,2.429909747484509,2532.0888317421254,132.39599817091823,29.04143950374152,0.12060909114385905,105,2019-10-14 00:00:00+00:00
2078.2982033600965,81.7050130499183,-6.819079737926545,2445.3884219832453,-367.0902186231489,47.58146320912047,0.2817831172362754,106,2019-10-15 00:00:00+00:00
2365.5756149542344,244.57034443087286,1.2060100398405758,2310.933231911383,54.642383042851584,34.81819638614148,0.18130430804663586,107,2019-10-16 00:00:00+00:00
2177.4723300519786,105.6378915639084,-4.397682027648988,2379.019168527104,-201.54683847512504,34.176184801286325,0.3062274295575263,108,2019-10-17 00:00:00+00:00
2207.227926884897,160.19240935345738,-3.569811288183252,2355.6468488087835,-148.41892192388644,45.375702074173105,0.21614773847946997,109,2019-10-18 00:00:00+00:00
2008.7972046173984,386.46030957034577,-7.103576075374137,2142.9534973670566,-134.15629274965818,50.72553296434114,0.3300138066555455,110,2019-10-19 00:00:00+00:00
1730.1463475110959,165.86864275260177,-2.0188018535399723,1836.6007400033031,-106.45439249220736,44.66666327121051,0.19297482686999592,111,2019-10-20 00:00:00+00:00
2066.686234380966,150.6800829603667,-2.775708187538924,2216.4477012574434,-149.7614668764772,43.71795339166479,0.2765322113148215,112,2019-10-21 00:00:00+00:00
2094.1497106641436,187.4735289720204,0.2839493786950209,2145.9067359183155,-51.75702525417196,44.424923217809905,0.2643547284024719,113,2019-10-22 00:00:00+00:00
2084.8433276046717,179.56328740902018,-2.990271783576055,2171.440652722421,-86.59732511774911,38.6079760974297,0.23452326057380754,114,2019-10-23 00:00:00+00:00
1940.4769197526455,156.35350673574862,-4.374282953057029,2138.6576386952065,-198.180718942561,48.731132204063464,0.22855675253821048,115,2019-10-24 00:00:00+00:00
2712.162894477129,254.67812257715377,8.823105609950654,2321.309596316608,390.85329816052115,9.79976557955738,0.30963142809637806,116,2019-10-25 00:00:00+00:00
2621.7514283943087,213.81160839348604,5.710540208626888,2407.0930422963775,214.65838609793116,15.522871608702674,0.22324886405677125,117,2019-10-26 00:00:00+00:00
2071.7790492255094,225.6803793794145,-1.6223097609250061,2086.5406909095786,-14.761641684069268,31.609506705502987,0.2144592589845783,118,2019-10-27 00:00:00+00:00
3167.9213977157856,182.7378526515272,1.9496103132747562,3116.29632477025,51.62507294553573,31.502017279148284,0.14899032395659834,119,2019-10-28 00:00:00+00:00
3212.777678526449,58.120942194559575,4.799425222960411,3060.3867319907686,152.39094653568054,13.362016823751514,0.2006070630853636,120,2019-10-29 00:00:00+00:00
3015.9028326053403,140.04153637314766,3.254891614478158,2868.403263471539,147.49956913380106,17.027745600607858,0.18008052871415492,121,2019-10-30 00:00:00+00:00
2836.013091329298,163.62399775882477,2.3127550617615853,2760.907345819522,75.10574550977555,34.82612760214141,0.14061038475810436,122,2019-10-31 00:00:00+00:00
2550.1161040797633,165.9675594680789,3.4008381533672676,2426.688396188635,123.42770789112842,22.1484418146858,0.1541335554760799,123,2019-11-01 00:00:00+00:00
2841.5029624911635,260.3044803868329,5.090941694891333,2606.0939817696276,235.40898072153612,16.69443572978018,0.1810838341190104,124,2019-11-02 00:00:00+00:00
2640.6057028004134,247.4869404095789,1.873883364802104,2552.3815129202135,88.22418988019992,38.952858628844844,0.295778503595737,125,2019-11-03 00:00:00+00:00
2649.0102337607827,150.62621196457667,-2.780443197441282,2773.4969474531636,-124.48671369238096,47.8102806527957,0.1684500015879932,126,2019-11-04 00:00:00+00:00
2424.0888025999316,285.49409214782736,-10.87908615954887,2819.9415179130474,-395.85271531311565,66.42661535763769,0.3966944561470627,127,2019-11-05 00:00:00+00:00
3368.3925909681366,195.4807558130824,-0.9740885902582215,3448.2962508247288,-79.90365985659241,42.518247670419285,0.16234835430718306,128,2019-11-06 00:00:00+00:00
2600.8484953552115,43.58588434074636,-4.446165741444547,2836.8904525032767,-236.0419571480654,35.433521342599406,0.246445586489873,129,2019-11-07 00:00:00+00:00
3025.2811607792664,161.81748139655338,2.877645777731597,2903.6428909921765,121.63826978708983,27.616689386831695,0.16032168656064752,130,2019-11-08 00:00:00+00:00
3483.4174032702376,226.5630156370744,0.2709893190766519,3481.371540836476,2.0458624337617195,31.403169783020225,0.14299365938232658,131,2019-11-09 00:00:00+00:00
3233.980638594434,202.07421721032097,2.593462214096566,3155.907064127461,78.07357446697301,30.30084904367205,0.17172756438192568,132,2019-11-10 00:00:00+00:00
2827.8854473221136,178.35120612272112,-5.597947505417764,3095.7027308516617,-267.8172835295479,55.0113038052236,0.20497378228526367,133,2019-11-11 00:00:00+00:00
2866.2534591192116,94.26793892342539,-3.6695840713003944,3092.371588382829,-226.11812926361736,38.823026544208965,0.1311443251737377,134,2019-11-12 00:00:00+00:00
4230.092928251851,200.31573407651467,3.81112093665849,4085.3782307652214,144.71469748662992,19.15807257068482,0.14410563179275446,135,2019-11-13 00:00:00+00:00
3677.055288859745,159.66736247935432,5.581396806710515,3344.1135267373947,332.9417621223502,4.985665563605689,0.21213263451007372,136,2019-11-14 00:00:00+00:00
3120.141911444687,99.80742790844761,-3.9738584744939285,3336.8625206178062,-216.720609173119,32.64302549178856,0.17714176094322873,137,2019-11-15 00:00:00+00:00
3227.803110622209,211.57183954033417,-5.697985314346975,3572.9652158448043,-345.1621052225955,50.54482863745238,0.2114820341792023,138,2019-11-16 00:00:00+00:00
3273.4871639744033,157.19249043267337,-3.6594495946352623,3450.654934388664,-177.1677704142609,43.24328924702783,0.16054468766639107,139,2019-11-17 00:00:00+00:00
3345.2866006300546,238.6339601835698,-3.9346185257781787,3511.19641594288,-165.90981531282517,47.63086254912518,0.17619355630717778,140,2019-11-18 00:00:00+00:00
3984.433747069828,203.7188700669435,-1.3399491921561728,4053.0398184364094,-68.60607136658149,37.28826961862207,0.08783417649959263,141,2019-11-19 00:00:00+00:00
3557.4658557110824,130.7390700810629,4.777122297915231,3338.072608497889,219.39324721319312,17.85742868184792,0.15737729945726564,142,2019-11-20 00:00:00+00:00
3784.34433263633,197.93897217761696,5.131290794269743,3482.776960489792,301.56737214653776,12.817055461099091,0.1679481866066916,143,2019-11-21 00:00:00+00:00
3878.841893376693,290.70042411406985,5.135969004324229,3540.379382766432,338.46251061026084,20.857976761728857,0.17367841538630036,144,2019-11-22 00:00:00+00:00
3511.5127724741565,251.56911522827568,-3.180262105980209,3683.8937926911813,-172.3810202170248,58.12274944860498,0.13826246486421218,145,2019-11-23 00:00:00+00:00
3887.4258625952702,221.91709056873015,-0.8059050706439312,3917.054102177016,-29.628239581745454,40.354580506576156,0.10566562011576534,146,2019-11-24 00:00:00+00:00
3856.117976738413,238.36576604374977,-2.632406298500249,3991.6005592031684,-135.4825824647557,55.978115457638545,0.12780605222572358,147,2019-11-25 00:00:00+00:00
3551.4673822486293,246.18863864496598,-1.9594679025555022,3608.889097526717,-57.421715278087404,55.07940912639866,0.14490121380801788,148,2019-11-26 00:00:00+00:00
3687.8112346880594,173.5145766057758,0.6371904312547148,3662.0954457274183,25.715788960641206,37.170247257057376,0.09013047113753202,149,2019-11-27 00:00:00+00:00
3483.185262367275,262.0532436404974,0.7976860907458152,3428.362355995837,54.8229063714379,36.900983164104744,0.09884430760877173,150,2019-11-28 00:00:00+00:00
3991.0609753622557,216.71071995144666,7.240687941724274,3657.9105635055776,333.15041185667815,23.917931025966908,0.2889826985304816,151,2019-11-29 00:00:00+00:00
3862.5221273069196,248.23950372354966,-1.9679306796820721,3952.7805429405785,-90.25841563365881,54.831579766928556,0.1289190998202876,152,2019-11-30 00:00:00+00:00
3361.012562828394,259.70787557105723,-6.010605615971458,3640.6038540508553,-279.59129122246134,61.56371137290171,0.23789171741196982,153,2019-12-01 00:00:00+00:00
3788.094152761644,183.8100793907629,-3.8583119654220477,4015.2543846320823,-227.16023187043794,47.799037812988395,0.14532057870375484,154,2019-12-02 00:00:00+00:00
3983.016767816741,251.61047433186923,-1.0654933604522738,4036.5505508617193,-53.53378304497849,44.24782302880402,0.11112615421675799,155,2019-12-03 00:00:00+00:00
3737.1605572111375,141.42091337442253,3.526796802774748,3591.2906583875556,145.8698988235821,19.77451744293018,0.14214018324488087,156,2019-12-04 00:00:00+00:00
3431.8157806367685,206.92614609989369,3.2046538427681313,3267.7720963702,164.0436842665684,16.573720885360775,0.13472062027768086,157,2019-12-05 00:00:00+00:00
3143.5000492458785,173.1062783903285,-0.5997051672918452,3169.6683301533662,-26.168280907487706,45.471711929332855,0.08799021649256088,158,2019-12-06 00:00:00+00:00
2843.7457193678315,190.90826488060384,-0.9960266800305024,2853.01596573519,-9.270246367358684,39.62988797946427,0.15569984633148762,159,2019-12-07 00:00:00+00:00
2278.612518896349,159.13894529396202,-2.254636593852825,2437.0495240268388,-158.43700513048995,38.76603791687349,0.11924288032347696,160,2019-12-08 00:00:00+00:00
3098.5351492466007,355.6113291287288,0.11935542346279826,3084.9290314994996,13.606117747101267,34.25066971014279,0.10537715703248977,161,2019-12-09 00:00:00+00:00
3400.453524326571,168.4000178151091,0.27903667420139433,3381.8655732428742,18.58795108369648,33.080502711262845,0.07366157974067487,162,2019-12-10 00:00:00+00:00
3301.7704054597266,106.80206568344738,-0.3156413077654616,3300.5653778229857,1.2050276367406454,25.675090065858903,0.1218343390968808,163,2019-12-11 00:00:00+00:00
3480.146467558544,144.1903771405191,2.0704049831938383,3376.577589526648,103.56887803189625,22.467806604726103,0.09432075502056825,164,2019-12-12 00:00:00+00:00
3246.9129890617187,197.54936504178477,1.8656207701198555,3163.0657075451854,83.84728151653312,26.311677027695364,0.11652023700768488,165,2019-12-13 00:00:00+00:00
2953.8675237911507,248.04010984350452,-1.1237479909053527,3012.5512241543247,-58.683700363174125,45.79008615308919,0.14914812505768058,166,2019-12-14 00:00:00+00:00
3084.482522938367,260.29328226233247,-3.736266301358123,3209.4276983898862,-124.9451754515194,45.4720353777559,0.16450724936368175,167,2019-12-15 00:00:00+00:00
3688.8994054359937,169.6172063866361,-1.0528595354741301,3744.8669120586096,-55.96750662261583,33.04501845626935,0.10713532595780857,168,2019-12-16 00:00:00+00:00
4074.1298511588393,277.2926700150283,-3.542313108130503,4228.013755903932,-153.88390474509302,44.05309617934483,0.17998848905165987,169,2019-12-17 00:00:00+00:00
3425.757981439162,182.57437159382698,3.7037826011172097,3262.814432837175,162.94354860198723,15.092635958299821,0.12444084017423163,170,2019-12-18 00:00:00+00:00
3170.740093808616,216.32685643139848,3.1638873532431337,3036.258380337491,134.48171347112537,21.92138786111793,0.12454896367955626,171,2019-12-19 00:00:00+00:00
2988.788402231316,252.66447759357516,-4.4033341925617115,3192.413184488344,-203.62478225702813,63.54914779763084,0.20019959360361103,172,2019-12-20 00:00:00+00:00
3443.2428119667743,215.97887061521942,-1.2983710448916526,3482.7348892206496,-39.49207725387548,41.51367329412572,0.11598664645040246,173,2019-12-21 00:00:00+00:00
3364.4120569605407,363.5954558718877,-4.048028703230784,3490.9920552077574,-126.57999824721686,64.15377033993619,0.19571965308042993,174,2019-12-22 00:00:00+00:00
